,RMSE,MAPE
25_0.5a_100,0.022783779070875285,0.023478442421627093
25_0.5b_100,0.019963380388083023,0.01721435872706607
25_1a_100,0.02570491476976507,0.02906492572527155
25_1b_100,0.013157515483168711,0.012279989407908845
25_1c_100,0.027986688753897874,0.030151425341070993
25_1d_100,0.009188405610636509,0.0077003683076795155
25_2a_100,0.03447069163801695,0.03243721323166667
25_2b_100,0.041973875978525914,0.046670367562455524
25_3a_100,0.008590193892417289,0.008217839686456235
25_3b_100,0.008171932821407124,0.006555658788407058
25_3c_100,0.013149894633666082,0.0145219754725449
25_3d_100,0.008752377410046438,0.008273671112173971
35_1b_100,0.020034874892651242,0.017544431803772655
35_1c_100,0.014905288573295013,0.016395923079592464
35_1d_100,0.03960469798261803,0.037003771508394574
35_2a_100,0.02171609245529923,0.02199772839153359
35_2b_100,0.021875493953798012,0.02346873389315231
