25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9824073,1.0,0.9708365,1.0,0.9775416,1.0,0.9725259,1.0,0.9781156,1.0,0.9743697,1.0,0.98404056,1.0,0.99307084,1.0,0.97012705,1.0,0.969571,1.0,0.965241,1.0,0.97230595,1.0,0.98623985,1.0,0.9857109,1.0,0.98380595,1.0,0.9926145,1.0,0.9909564,1.0
0.981952,0.9996167113836719,0.970897,0.9966078697421982,0.9809782,0.9976407145264576,0.9714605,0.9971998599929996,0.9841557,0.997611736608666,0.96745306,0.996894409937888,0.9869719,0.99721059972106,0.99952215,0.9985621854780733,0.9724038,1.004876349703936,0.964608,0.9962160302717578,0.9686267,0.9958777052559258,0.9669562,0.9968911917098446,0.99260503,0.9975694444444445,0.98669,0.9968965517241379,0.9795372,0.9982325910215623,0.992501,0.9975812024879059,0.9952801,0.9975507347795661
0.9824073,0.999233422767344,0.96673095,0.9938941655359567,0.98017484,0.9949443882709808,0.9697359,0.9943997199859993,0.9869334,0.9948822927328557,0.96671754,0.9937888198757763,0.98557913,0.9944211994421199,0.9953154,0.9978432782171099,0.97149926,1.0013932427725531,0.9649938,0.9924320605435155,0.96413815,0.9920989350738577,0.9664435,0.993782383419689,0.99651736,0.9954861111111112,0.98165596,0.9941379310344828,0.9831792,0.9961117002474372,0.9898918,0.995162404975812,0.9954253,0.9947515745276416
0.9824073,0.9988501341510156,0.96877843,0.9908412483039348,0.9759138,0.980788675429727,0.96615523,0.991599579978999,0.97783834,0.9805527123848516,0.96389145,0.9910282953761214,0.976898,0.9919804741980476,0.9955925,0.9964054636951832,0.9664335,0.9986067572274469,0.9619543,0.9896800825593395,0.9624291,0.9879766403297835,0.96109164,0.9906735751295336,0.9961483,0.9930555555555556,0.97899145,0.9910344827586207,0.9808907,0.9943442912689996,0.99276763,0.9930891499654457,0.9918415,0.9923023093072078
0.9828797,0.9984668455346876,0.97051,0.9881275440976933,0.974099,0.9780923491742501,0.97111505,0.9887994399719986,0.9790913,0.9778232685090413,0.9628226,0.9886128364389234,0.9833887,0.989539748953975,0.9955925,0.9953271028037384,0.9701712,0.9954719609892024,0.965734,0.9862401100791194,0.96390253,0.9852284438337341,0.9626581,0.9879101899827288,0.9948272,0.9906250000000001,0.978568,0.9886206896551725,0.98625666,0.992576882290562,0.99481034,0.9934346924671734,0.9911203,0.989853044086774
0.98550755,0.9980835569183596,0.96453834,0.985753052917232,0.9710166,0.9753960229187731,0.9630982,0.9863493174658733,0.97765154,0.9754350051177072,0.9674949,0.9858523119392685,0.98480254,0.9874476987447699,0.9978836,0.9942487419122933,0.96333295,0.9930337861372344,0.95864385,0.9834881320949432,0.9603426,0.9821367227756784,0.9598285,0.985146804835924,0.9924354,0.9881944444444445,0.9790786,0.9858620689655173,0.9865966,0.9908094733121243,1.0013506,0.9882515549412577,0.9883599,0.9877536738978306
0.98615795,0.9977002683020315,0.96794313,0.9830393487109905,0.974219,0.9726996966632963,0.9660293,0.9842492124606229,0.97401255,0.9730467417263732,0.96281916,0.9834368530020704,0.98126185,0.9850069735006974,0.9812451,0.9874191229331416,0.9688876,0.9902473005921282,0.9627189,0.9807361541107671,0.9629813,0.979388526279629,0.9575439,0.9827288428324699,0.99204266,0.9857638888888889,0.9766858,0.983448275862069,0.9867399,0.9893955461293743,0.9955943,0.9861782999308915,0.996532,0.9856543037088874
0.9819688,0.9973169796857033,0.96308255,0.9810040705563093,0.9721975,0.9700033704078194,0.96558994,0.9821491074553728,0.97462326,0.9706584783350393,0.9657524,0.981366459627329,0.9795031,0.9825662482566249,0.98509556,0.9892163910855499,0.9644733,0.9878091257401602,0.96013373,0.978328173374613,0.9635294,0.9766403297835795,0.9579243,0.9803108808290155,0.98975617,0.9836805555555557,0.97709423,0.9813793103448276,0.98699594,0.9879816189466242,0.9907778,0.9851416724257083,0.9917111,0.9835549335199439
0.98138547,0.9969336910693752,0.96299535,0.9786295793758479,0.9683208,0.967644084934277,0.9632422,0.9796989849492473,0.96949184,0.9682702149437052,0.95676094,0.9789510006901312,0.97335404,0.9804741980474198,0.989823,0.9888569374550682,0.9626293,0.9853709508881924,0.9600882,0.975920192638459,0.95973825,0.9742356578495361,0.95675653,0.9778929188255613,0.98596126,0.9819444444444444,0.9751846,0.9789655172413794,0.98703414,0.986567691763874,0.99389035,0.9837595024187975,0.9895652,0.9818054583624912
0.9777204,0.9965504024530472,0.96510905,0.9762550881953868,0.96947247,0.9652847994607346,0.9599526,0.9779488974448722,0.97463447,0.9662231320368474,0.95961356,0.9768806073153898,0.97480136,0.9783821478382149,0.99035233,0.9884974838245866,0.96197,0.9832810867293625,0.95541686,0.9735122119023047,0.9568352,0.9714874613534867,0.95755297,0.9758203799654578,0.98395735,0.9798611111111112,0.98175097,0.976896551724138,0.9916866,0.9855072463768114,0.9962992,0.9816862474084312,0.9910395,0.9800559832050385
0.97885364,0.9961671138367191,0.9593187,0.9742198100407056,0.9661173,0.9629255139871925,0.96217257,0.9758487924396219,0.9730652,0.9641760491299898,0.96169823,0.9748102139406487,0.9728325,0.9766387726638773,0.9919687,0.9874191229331416,0.96126103,0.9811912225705329,0.96012104,0.9714482284141727,0.9563233,0.9694263139814497,0.9546185,0.9737478411053541,0.9882485,0.9781250000000001,0.9799952,0.9748275862068966,0.9048261,0.9646518204312478,0.9946534,0.9796129923980649,0.9963997,0.9783065080475857
0.9797522,0.9957838252203909,0.96303004,0.9721845318860245,0.96989244,0.9609032692955848,0.95817024,0.9740987049352466,0.97022635,0.9621289662231319,0.95336396,0.9727398205659075,0.9768831,0.9748953974895397,0.9961902,0.9867002156721784,0.9592572,0.978753047718565,0.9536416,0.9693842449260406,0.95577717,0.9670216420474064,0.95722884,0.9716753022452504,0.9876557,0.9763888888888889,0.9758431,0.9731034482758621,0.90227586,0.9632378932484976,0.9906214,0.9799585348997926,0.99372965,0.9762071378586424
0.9809322,0.9954005366040628,0.9576957,0.9701492537313433,0.9660763,0.9588810246039772,0.9572298,0.9723486174308715,0.9673144,0.9604230638007506,0.9564455,0.9710144927536232,0.97560644,0.9728033472803348,0.9953783,0.9859813084112149,0.95785445,0.9770114942528736,0.9544745,0.9673202614379084,0.9569418,0.9653040192373755,0.95635396,0.9699481865284973,0.98124963,0.9746527777777778,0.9739137,0.9710344827586207,0.905275,0.9642983386355602,0.99298924,0.9775397373876987,0.99043685,0.974107767669699
0.98044986,0.9950172479877348,0.96171606,0.9684531886024423,0.9674071,0.9568587799123693,0.9573323,0.9705985299264963,0.9688675,0.9587171613783692,0.95750725,0.9692891649413389,0.97289866,0.9714086471408647,0.997564,0.98490294751977,0.956549,0.9749216300940439,0.9500262,0.9652562779497764,0.95693934,0.9628993473033322,0.95283496,0.9678756476683938,0.9887618,0.9732638888888889,0.971975,0.9693103448275863,0.90441316,0.9632378932484976,0.99249166,0.9754664823773324,0.986161,0.9716585024492652
0.978563,0.9946339593714068,0.9578395,0.9664179104477613,0.9618728,0.9551735760026964,0.9555907,0.968848442422121,0.97007924,0.9566700784715113,0.9553585,0.9672187715665976,0.9714033,0.9696652719665273,0.9945833,0.983824586628325,0.9542967,0.9731800766283525,0.94805056,0.9635362917096664,0.9515363,0.9611817244933013,0.9527123,0.9661485319516409,0.98434573,0.9715277777777779,0.9724006,0.9675862068965517,0.9126934,0.9635913750441851,0.9925202,0.9737387698686938,0.97561234,0.970258922323303
0.9778794,0.9942506707550786,0.9589999,0.9647218453188602,0.96157074,0.9534883720930233,0.95890325,0.9670983549177458,0.96862733,0.9553053565336062,0.9556963,0.9654934437543133,0.96854275,0.9679218967921897,0.9961343,0.9831056793673616,0.9548721,0.9714385231626611,0.949833,0.9618163054695562,0.95318216,0.9587770525592579,0.9508124,0.9644214162348876,0.98191303,0.9701388888888889,0.96890646,0.9658620689655173,0.917216,0.9632378932484976,0.98828745,0.9737387698686938,0.9859931,0.9699090272918124
0.97777706,0.9942506707550786,0.9568739,0.9633649932157394,0.96312743,0.9514661274014156,0.95960367,0.9656982849142456,0.96851826,0.9535994541112248,0.9523979,0.9641131815044858,0.9657366,0.9665271966527197,0.995367,0.9820273184759166,0.95503193,0.9696969696969696,0.9497489,0.9600963192294462,0.95428723,0.9574029543112332,0.9511417,0.9626943005181346,0.9836082,0.96875,0.97164,0.9644827586206898,0.92461973,0.9628844114528102,0.98828745,0.9713199723565998,0.9858387,0.9772568229531141
0.97914046,0.9934840935224224,0.95645285,0.9613297150610584,0.9634083,0.9497809234917425,0.95587736,0.9642982149107454,0.96476716,0.9518935516888434,0.9503929,0.9623878536922015,0.97023374,0.9647838214783822,0.9957654,0.9809489575844716,0.9566162,0.9683037269244165,0.94945145,0.9583763329893361,0.9489719,0.9556853315012024,0.9465353,0.9613126079447323,0.9812331,0.9673611111111111,0.969494,0.9627586206896551,0.92215216,0.9632378932484976,0.98366344,0.9709744298548721,0.98459846,0.9667599720083974
0.97902125,0.9934840935224224,0.9540588,0.9599728629579376,0.96399426,0.948432760364004,0.95183146,0.9628981449072452,0.9659444,0.9505288297509382,0.9502748,0.961007591442374,0.96445215,0.9630404463040447,0.9968858,0.9802300503235082,0.95524687,0.9665621734587252,0.94380516,0.957000343997248,0.94966865,0.9539677086911714,0.9458531,0.9599309153713298,0.9827077,0.9659722222222222,0.97002774,0.9613793103448276,0.9299007,0.9628844114528102,0.98550576,0.9695922598479613,0.98459846,0.9657102869139257
0.9785417,0.9931008049060943,0.952442,0.9582767978290367,0.9624351,0.946747556454331,0.9535704,0.9614980749037451,0.9638218,0.9488229273285569,0.9531861,0.9592822636300896,0.9636453,0.9616457461645747,0.99935704,0.9795111430625449,0.95000356,0.965168930686172,0.94739777,0.9552803577571379,0.9458513,0.9522500858811405,0.9456063,0.9582037996545768,0.9860049,0.9645833333333333,0.96510303,0.96,0.9350396,0.9632378932484976,0.989237,0.9695922598479613,0.9783772,0.9646606018194541
0.977307,0.9927175162897661,0.9520327,0.956919945725916,0.9618862,0.9453993933265925,0.95275635,0.9600980049002449,0.964485,0.9474582053906517,0.95301837,0.9579020013802622,0.9658062,0.9602510460251047,0.9993751,0.9784327821710999,0.9506474,0.9637756879136189,0.94279164,0.954248366013072,0.9459759,0.9505324630711095,0.94620234,0.9568221070811744,0.9789202,0.9631944444444445,0.9668525,0.9586206896551723,0.9450031,0.9632378932484976,0.9892866,0.962681409813407,0.9853472,0.9632610216934919
0.9760097,0.992334227673438,0.9521252,0.9555630936227952,0.960651,0.9437141894169193,0.95255417,0.9586979348967447,0.95641655,0.9460934834527466,0.9485389,0.9565217391304347,0.9587664,0.9592050209205021,0.9994726,0.9777138749101366,0.95083797,0.9623824451410657,0.9463794,0.9525283797729619,0.945036,0.9491583648230848,0.94531673,0.9554404145077721,0.98289734,0.9621527777777777,0.96581364,0.9572413793103448,0.94939214,0.9632378932484976,1.0047097,0.9678645473393227,0.98484474,0.9625612316305108
0.9760097,0.992334227673438,0.95056206,0.9542062415196745,0.9585496,0.9423660262891809,0.9515943,0.9576478823941197,0.95736164,0.9447287615148414,0.9480415,0.9551414768806072,0.9618662,0.9578103207810321,1.0002031,0.9769949676491733,0.9489831,0.9609892023685127,0.94354457,0.9511523907808738,0.94674295,0.9477842665750601,0.944545,0.9540587219343696,0.97754365,0.961111111111111,0.96375614,0.9558620689655172,0.9571296,0.9632378932484976,0.9922258,0.9657912923289564,0.9802864,0.9615115465360392
0.97592455,0.991567650440782,0.9509209,0.9528493894165536,0.9564523,0.9410178631614424,0.95216686,0.9562478123906195,0.9559891,0.9437052200614124,0.9464374,0.9537612146307798,0.9623936,0.9567642956764297,1.0010265,0.97627606038821,0.95028454,0.9595959595959596,0.9404164,0.9497764017887858,0.9426362,0.9464101683270353,0.9404128,0.9530224525043177,0.9798214,0.9600694444444445,0.9644033,0.9548275862068967,0.9616263,0.9632378932484976,0.98548245,0.9651002073255011,0.9799928,0.960111966410077
0.9736679,0.991567650440782,0.95167845,0.9514925373134329,0.95565385,0.9393326592517695,0.949753,0.9551977598879944,0.9570783,0.9423404981235073,0.9457125,0.9527260179434093,0.96106994,0.9553695955369597,1.0009986,0.9755571531272466,0.946682,0.9582027168234064,0.9437335,0.9487444100447197,0.94171435,0.9450360700790106,0.94267356,0.9516407599309153,0.97574544,0.9586805555555556,0.9636157,0.953448275862069,0.9674681,0.9632378932484976,0.9850523,0.9651002073255011,0.97830045,0.9594121763470959
0.97344655,0.9911843618244538,0.9518991,0.9501356852103121,0.95197064,0.9383215369059655,0.94767946,0.9541477073853691,0.9557233,0.9409757761856021,0.94371295,0.9513457556935818,0.9566341,0.9543235704323572,1.002118,0.9748382458662833,0.9463359,0.9571577847439917,0.9454357,0.9473684210526315,0.94387037,0.9436619718309859,0.94501,0.9506044905008635,0.978259,0.9576388888888889,0.960626,0.9524137931034483,0.972348,0.9628844114528102,0.98548245,0.9637180373185902,0.9746261,0.9583624912526242
0.9742111,0.9908010732081257,0.9519235,0.9491180461329716,0.95549697,0.9369733737782271,0.9457452,0.952747637381869,0.95444626,0.9399522347321733,0.9463876,0.9503105590062111,0.95907164,0.9529288702928871,1.002118,0.9741193386053199,0.9431954,0.9557645419714386,0.94143087,0.9463364293085654,0.943235,0.9422878735829612,0.9434236,0.9495682210708117,0.9767466,0.9565972222222222,0.96211874,0.9513793103448276,0.9755742,0.9621774478614351,0.9857173,0.9616447823082238,0.9771164,0.9566130160951715
0.974391,0.9904177845917976,0.9479026,0.9477611940298508,0.94774103,0.9356252106504886,0.95086837,0.9516975848792438,0.95151806,0.9389286932787444,0.9435018,0.9472049689440993,0.95716006,0.9518828451882846,1.0013115,0.9734004313443566,0.9487182,0.9547196098920238,0.93962485,0.9453044375644996,0.9399825,0.9412572998969427,0.9385881,0.9481865284974094,0.97457397,0.9555555555555555,0.9566993,0.9503448275862069,0.9841692,0.9618239660657476,0.97926265,0.9557705597788527,0.97331065,0.9559132260321904
0.976361,0.9900344959754696,0.9476172,0.9467435549525102,0.95032185,0.9346140883046848,0.9495526,0.9506475323766188,0.95606744,0.9375639713408394,0.9427201,0.947895100069013,0.9546024,0.950836820083682,0.99572545,0.9726815240833933,0.9400506,0.9536746778126088,0.9416262,0.9439284485724115,0.94378227,0.9402267262109241,0.9396894,0.9471502590673575,0.9777387,0.954513888888889,0.9622007,0.9489655172413792,0.9800897,0.9614704842700601,0.9992412,0.9561161022805804,0.97749263,0.9552134359692092
0.97443455,0.9896512073591414,0.9482134,0.9453867028493894,0.9502802,0.9332659251769464,0.94729465,0.9499474973748686,0.9548668,0.9365404298874105,0.94132566,0.9468599033816425,0.9563,0.9497907949790796,0.9949469,0.97196261682243,0.94367605,0.9522814350400557,0.9373426,0.9428964568283454,0.9450186,0.9391961525249055,0.9368666,0.9461139896373056,0.9717054,0.9534722222222223,0.95969313,0.9479310344827587,0.9853422,0.9611170024743725,1.0009414,0.9557705597788527,0.9734563,0.9541637508747375
0.9712936,0.9896512073591414,0.9437432,0.9443690637720488,0.9472179,0.9322548028311426,0.9427051,0.9485474273713684,0.9550801,0.9355168884339815,0.9444334,0.945479641131815,0.952254,0.9487447698744771,0.99797803,0.9712437095614666,0.94302654,0.9512365029606409,0.93863475,0.9418644650842793,0.9439096,0.9378220542768808,0.94178027,0.945077720207254,0.9760059,0.9527777777777778,0.958796,0.946896551724138,0.9856187,0.960763520678685,0.99847573,0.9550794747753972,0.9766052,0.9534639608117564
0.9732604,0.9888846301264853,0.94716704,0.9433514246947083,0.9451557,0.930906639703404,0.9462719,0.9478473923696185,0.9531664,0.9344933469805526,0.9415108,0.9444444444444444,0.9576276,0.9476987447698745,0.99706006,0.9705248023005033,0.94629705,0.9501915708812261,0.93343616,0.9408324733402132,0.94136137,0.936447956028856,0.940516,0.9440414507772021,0.9772612,0.9517361111111112,0.95555764,0.9462068965517243,0.9948632,0.9604100388829975,0.98225075,0.9530062197650311,0.97218543,0.9520643806857942
0.9662909,0.9888846301264853,0.9456498,0.9419945725915876,0.9478366,0.9298955173576002,0.9450459,0.9467973398669933,0.9506807,0.9334698055271239,0.9417338,0.9434092477570738,0.95143336,0.946652719665272,0.9999718,0.9701653486700215,0.9408582,0.9491466388018113,0.9370072,0.9398004815961473,0.93955237,0.9354173823428374,0.9350397,0.9430051813471503,0.97065157,0.9506944444444445,0.9566863,0.9451724137931035,0.9916155,0.96005655708731,0.9827849,0.9516240497581202,0.9680248,0.9510146955913226
0.9751575,0.9885013415101572,0.94458157,0.9409769335142469,0.94278854,0.9288843950117963,0.9398387,0.9457472873643681,0.95186716,0.932446264073695,0.93984,0.9427191166321601,0.9563895,0.945955369595537,0.99731874,0.9694464414090582,0.93971604,0.9481017067223964,0.9323886,0.9387684898520812,0.9406512,0.9347303332188251,0.93708354,0.9423143350604491,0.97411317,0.9500000000000001,0.9535967,0.9441379310344827,0.9917888,0.9593495934959348,0.9758878,0.9502418797512093,0.97135097,0.9499650104968509
0.97013897,0.9885013415101572,0.9414051,0.9399592944369064,0.94493276,0.9278732726659926,0.9469668,0.944697234861743,0.9477481,0.9314227226202662,0.94192487,0.9413388543823327,0.950006,0.9449093444909344,0.99563223,0.9687275341480949,0.94265306,0.9474050853361199,0.93239546,0.9377364981080151,0.9412243,0.9336997595328066,0.9382637,0.9412780656303973,0.9668526,0.9489583333333333,0.9567319,0.943448275862069,0.99752766,0.9589961117002475,0.97021455,0.9488597097442985,0.96459275,0.9489153254023793
0.97013897,0.987734764277501,0.9463257,0.9389416553595658,0.9489526,0.9268621503201887,0.94400674,0.943997199859993,0.9463696,0.9303991811668372,0.94123113,0.9406487232574189,0.9573694,0.943863319386332,0.996303,0.9680086268871315,0.94012624,0.946360153256705,0.93210655,0.9370485036119711,0.93807,0.932669185846788,0.93483084,0.9402417962003454,0.9720862,0.9479166666666667,0.95149976,0.9424137931034483,1.0020394,0.95864262990456,0.97462946,0.9478230822391154,0.9649529,0.9478656403079077
0.96964437,0.9873514756611729,0.94408166,0.9382632293080054,0.9446552,0.9258510279743848,0.9440873,0.9432971648582428,0.95144475,0.929034459228932,0.9363714,0.9396135265700483,0.9479839,0.943165969316597,0.9974796,0.9676491732566499,0.9391616,0.9456635318704284,0.9308664,0.936360509115927,0.9350857,0.9316386121607696,0.9313801,0.9395509499136443,0.9720862,0.9472222222222223,0.9536205,0.9413793103448276,1.0020394,0.9579356663131848,0.9781707,0.9467864547339323,0.9709869,0.9471658502449264
0.9738533,0.9873514756611729,0.942391,0.9369063772048847,0.9397046,0.9248399056285811,0.94424,0.9422471123556178,0.944549,0.9286932787444558,0.9393073,0.9385783298826778,0.9505315,0.9421199442119944,0.9993771,0.9669302659956865,0.9387016,0.9446185997910137,0.93305165,0.935328517371861,0.9365335,0.9309515630367571,0.9351315,0.9388601036269429,0.9693659,0.9465277777777779,0.9456938,0.9400000000000001,1.0020394,0.9575821845174973,0.9723826,0.9457498272287491,0.9663473,0.9461161651504549
0.9738533,0.9869681870448448,0.9364889,0.9362279511533242,0.94111663,0.9238287832827772,0.9477901,0.9415470773538676,0.94462234,0.9276697372910269,0.9368647,0.937888198757764,0.9502844,0.9414225941422595,0.9981255,0.9662113587347233,0.93886167,0.943921978404737,0.9329705,0.9342965256277951,0.9354747,0.9299209893507385,0.9312883,0.9378238341968911,0.9688335,0.9458333333333334,0.94410425,0.9389655172413793,1.0020394,0.9568752209261222,0.9774405,0.9450587422252936,0.95844287,0.9450664800559831
0.9685492,0.9869681870448448,0.9401372,0.9352103120759838,0.94562584,0.9231547017189079,0.94049424,0.9404970248512424,0.9429372,0.9286932787444558,0.9344961,0.9368530020703932,0.9434903,0.940376569037657,0.9921449,0.9658519051042415,0.94037974,0.9428770463253221,0.92790437,0.9336085311317509,0.9342737,0.9288904156647201,0.9349845,0.9367875647668394,0.97127324,0.9447916666666667,0.94597477,0.9379310344827587,1.0020394,0.9565217391304347,0.9722502,0.9440221147201106,0.962773,0.9447165850244926
