25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0285413,1.0,1.0376605,1.0,1.0317748,1.0,1.0245559,1.0,1.0449905,1.0,1.0447689,1.0,1.0419273,1.0,1.0263052,1.0,0.99995184,1.0,0.99834085,1.0,1.0053647,1.0,1.0131652,1.0,1.008974,1.0
1.027247,1.0,1.0366855,0.9989129450131352,1.0330431,1.0,1.0253524,1.0,1.0462577,1.0,1.042804,1.0,1.0415792,1.0011374573453495,1.0238366,0.9999147121535181,1.0001816,1.000092353158478,0.99846196,1.0000925497454882,1.0055065,1.0,1.0132941,1.0000916170407697,1.0090504,1.0
1.027061,1.0,1.0377588,0.9989129450131352,1.0302341,1.0,1.0230968,1.0,1.0464914,1.0,1.0425526,1.0000907358678885,1.0433383,1.0011374573453495,1.0232573,1.0,1.0003698,1.000277059475434,0.99862623,1.0001850994909764,1.0056529,1.0,1.0135723,1.0000916170407697,1.0091014,1.0
1.0283605,1.0,1.0369529,0.9989129450131352,1.0342097,0.9999105705598283,1.0224324,1.0,1.0456982,1.0,1.0440915,1.0012703021504399,1.0428894,1.000087496718873,1.0232072,0.9999147121535181,1.0006001,1.000369412633912,0.9986867,1.0002776492364647,1.0057375,1.0,1.013736,1.000183234081539,1.0090091,0.9998151571164511
1.0313277,1.0,1.036921,0.9989129450131352,1.0326355,0.9999105705598283,1.0208701,1.0,1.0466933,1.0,1.0441568,1.0010888304146628,1.0415084,1.000087496718873,1.0242033,1.0001705756929637,1.0008357,1.000369412633912,0.9988227,1.0002776492364647,1.0057635,1.0,1.0136247,1.000274851122309,1.0088879,0.9999075785582255
1.0300834,1.0,1.0374949,0.9989129450131352,1.0310258,0.9999105705598283,1.024382,1.0,1.0477419,1.0,1.0413284,1.000181471735777,1.042306,1.000087496718873,1.0269523,1.0000852878464819,1.000813,1.000184706316956,0.9989575,1.0003701989819527,1.0058668,0.9999093710349828,1.0135353,1.000183234081539,1.009455,1.0
1.0286012,1.0,1.0365362,0.9989129450131352,1.0301751,1.0,1.0227864,1.0,1.0455816,1.0,1.0454378,1.0010888304146628,1.0427055,1.000087496718873,1.0254761,1.0000852878464819,1.0011506,1.00046176579239,0.9989103,1.0001850994909764,1.005773,0.9999093710349828,1.0136656,1.000274851122309,1.0103482,1.0
1.027928,1.0,1.0375667,1.0,1.0330446,1.0,1.0227447,1.0,1.048342,1.0000914243920278,1.0435127,1.000181471735777,1.0422937,1.0,1.0252792,1.0000852878464819,1.0017471,1.000554118950868,0.99885845,1.0002776492364647,1.0063362,1.0001812579300344,1.0143583,1.0005497022446177,1.0097568,1.0
1.028656,1.0,1.0366733,0.9989129450131352,1.0335821,0.9999105705598283,1.022934,0.9988997037663986,1.0459865,1.0,1.0440551,1.0,1.0414691,1.0,1.0245421,1.0001705756929637,1.0018573,1.000646472109346,0.9995904,1.0003701989819527,1.0067952,1.0001812579300344,1.0151792,1.0005497022446177,1.009442,1.0
1.028682,1.0,1.0374231,0.9989129450131352,1.0314976,1.0,1.0234995,1.0,1.0478078,1.0,1.0451163,1.0,1.0414389,1.0,1.0242105,1.0001705756929637,1.0016127,1.000646472109346,0.99989986,1.0005552984729291,1.0064571,1.000090628965017,1.0147486,1.0005497022446177,1.0094576,1.0
1.0282228,1.0,1.0367876,0.9989129450131352,1.0305183,1.0,1.022999,1.0,1.045627,1.0,1.0457367,1.0,1.0417801,1.0,1.0243826,1.0000852878464819,1.0016671,1.000738825267824,0.99983716,1.0006478482184173,1.0065056,1.000090628965017,1.0146387,1.0006413192853871,1.0096092,1.0
1.0292357,1.0,1.0378143,0.9989129450131352,1.0314655,1.0,1.0216297,1.0,1.0482516,1.0,1.0456631,1.0,1.0413587,0.999912503281127,1.0242653,1.0,1.0015798,1.000738825267824,0.99959195,1.0005552984729291,1.006019,1.000090628965017,1.0144742,1.0005497022446177,1.009862,0.9999075785582255
1.0274315,1.0,1.037756,0.9989129450131352,1.0311334,1.0,1.0222548,1.0,1.0454863,1.0,1.0452039,1.0,1.0433198,1.000087496718873,1.024231,1.0001705756929637,1.001926,1.000738825267824,0.9996468,1.000462748727441,1.0064278,1.000090628965017,1.0149189,1.0006413192853871,1.0097892,0.9999075785582255
1.0290487,1.0,1.0361495,0.9989129450131352,1.0317066,1.0,1.022454,0.9989843419382141,1.0462723,1.0,1.0450145,1.0,1.0413662,1.0,1.0234759,1.0000852878464819,1.0020028,1.000738825267824,0.99979055,1.0007403979639056,1.0066253,1.0,1.0150445,1.0005497022446177,1.0095272,0.9998151571164511
1.0279794,1.0,1.0370777,0.9989129450131352,1.0310594,1.0,1.0218747,1.0,1.0477626,1.0,1.0422189,1.0,1.0438352,1.000087496718873,1.0244958,1.0,1.001713,1.0008311784263022,0.99984336,1.0005552984729291,1.0061109,1.0,1.0147123,1.0005497022446177,1.0095153,0.9997227356746765
1.0277812,1.0,1.035087,0.9989129450131352,1.0304313,1.0,1.0224656,0.9989843419382141,1.0457243,1.0,1.046932,1.0000907358678885,1.043201,1.000087496718873,1.024138,1.0000852878464819,1.0018283,1.0009235315847802,0.99974203,1.000462748727441,1.0061069,0.9999093710349828,1.0148194,1.0005497022446177,1.0096011,0.9997227356746765
1.0290096,1.0,1.0380483,0.9989129450131352,1.030765,1.0,1.023489,0.9989843419382141,1.0464821,1.0,1.0432006,1.0,1.0408525,1.000087496718873,1.0235927,1.0,1.0015655,1.0008311784263022,0.99945354,1.000462748727441,1.0060889,0.9997281131049484,1.0142936,1.0005497022446177,1.0096133,0.9997227356746765
1.0282373,1.0,1.0369124,0.9989129450131352,1.0304465,1.0,1.0216148,0.9989843419382141,1.048909,1.0,1.0454195,1.0,1.0422751,1.000087496718873,1.025019,1.0,1.002052,1.0008311784263022,0.99952507,1.000462748727441,1.0060835,0.9997281131049484,1.0145311,1.0005497022446177,1.0091188,0.9997227356746765
1.0276074,1.0,1.0350316,0.9989129450131352,1.0305297,1.0,1.0235541,0.9989843419382141,1.0467232,1.0,1.0465598,1.0,1.0440695,1.000087496718873,1.0235034,0.9999147121535181,1.0017536,1.0008311784263022,0.99948776,1.000462748727441,1.0061802,0.9996374841399311,1.0144969,1.0005497022446177,1.009199,0.9995378927911274
1.0290958,1.0,1.0376239,0.9989129450131352,1.0301257,1.0,1.0231855,0.9989843419382141,1.0471905,1.0,1.0440255,0.998911169585337,1.0428667,1.000087496718873,1.0249898,0.9999147121535181,1.0014865,1.0008311784263022,0.9994681,1.0003701989819527,1.0060894,0.9995468551749139,1.0142441,1.0005497022446177,1.0089953,0.9995378927911274
1.0291235,1.0,1.0383933,0.9989129450131352,1.0311974,0.9999105705598283,1.0227474,0.9989843419382141,1.0497459,1.0,1.0418098,1.0000907358678885,1.0408452,1.000087496718873,1.0232413,0.999829424307036,1.0015055,1.0008311784263022,0.99915457,1.0003701989819527,1.0061132,0.9995468551749139,1.0141606,1.0005497022446177,1.0088809,0.9995378927911274
1.0289335,1.0,1.0374973,0.9989129450131352,1.0309552,1.0,1.0227244,0.9989843419382141,1.0480362,1.0,1.0428102,1.0,1.0416276,1.000087496718873,1.0237076,1.0000852878464819,1.0017238,1.0009235315847802,0.99925995,1.0002776492364647,1.0055,0.9995468551749139,1.0135591,1.0006413192853871,1.0092094,0.9995378927911274
1.0290499,1.0,1.0358548,0.9989129450131352,1.0314072,0.9999105705598283,1.0235391,0.9989843419382141,1.0448465,1.0,1.0446175,1.0,1.0433421,1.000087496718873,1.0236942,0.9988912579957355,1.0013766,1.0009235315847802,0.9990959,1.0002776492364647,1.0055542,0.9995468551749139,1.0136366,1.0006413192853871,1.00896,0.9996303142329018
1.0288606,0.9989776793320839,1.0352647,0.9989129450131352,1.0310706,1.0,1.0235872,0.9989843419382141,1.046704,1.0,1.0477049,1.0,1.0415045,1.000087496718873,1.0239961,0.999829424307036,1.0019214,1.0009235315847802,0.99885845,1.0002776492364647,1.0055251,0.9995468551749139,1.0144526,1.0007329363261568,1.0093403,0.9996303142329018
1.0290326,1.0,1.0369908,0.9989129450131352,1.0317271,0.9999105705598283,1.0229105,0.9989843419382141,1.048225,1.0,1.047056,1.0000907358678885,1.0412333,1.000087496718873,1.023833,0.9989765458422174,1.0019803,1.0011082379017364,0.99888015,1.0001850994909764,1.0057993,0.9994562262098967,1.0139487,1.0007329363261568,1.0094488,0.9996303142329018
1.0289556,1.0,1.0365696,0.9989129450131352,1.0324285,1.0,1.0237403,0.9989843419382141,1.0498658,1.0,1.04315,1.0,1.042625,1.000087496718873,1.0258598,0.9997441364605542,1.0024127,1.0012005910602144,0.99888325,1.0002776492364647,1.0056474,0.9994562262098967,1.0143054,1.0007329363261568,1.0092189,0.9995378927911274
1.0287979,0.9989776793320839,1.0379858,0.9989129450131352,1.0333027,1.0,1.0252359,0.9989843419382141,1.0502868,1.0,1.0468545,1.0,1.0415032,1.000087496718873,1.0240431,0.9996588486140724,1.0024936,1.0012929442186924,0.99903536,1.0002776492364647,1.0058285,0.9993655972448795,1.0149183,1.0007329363261568,1.0094953,0.9995378927911274
1.0279726,0.9989776793320839,1.037127,0.9989129450131352,1.0332983,1.0,1.0228734,0.9989843419382141,1.0508816,1.0,1.0475425,1.0,1.0414764,1.000087496718873,1.0232613,0.9987206823027718,1.0025849,1.0012929442186924,0.9992275,1.0003701989819527,1.005922,0.9993655972448795,1.0150071,1.0008245533669264,1.0096083,0.9995378927911274
1.0290229,0.9989776793320839,1.0378097,0.9989129450131352,1.0331409,1.0,1.0241072,0.9988997037663986,1.0496442,1.0,1.0471154,1.0,1.0410073,1.0,1.0258741,0.9988059701492537,1.0027714,1.0012929442186924,0.9992268,1.0002776492364647,1.0058821,0.9993655972448795,1.0151007,1.0008245533669264,1.0097147,0.9995378927911274
1.030472,0.9989776793320839,1.0382262,0.9989129450131352,1.0315007,1.0,1.0238792,0.9989843419382141,1.046605,1.0,1.0441382,1.0,1.042966,0.999912503281127,1.0251799,0.9988912579957355,1.0027616,1.0012929442186924,0.9992945,1.0002776492364647,1.0063381,0.9994562262098967,1.0151492,1.0008245533669264,1.0101321,0.9995378927911274
1.0289404,0.9989776793320839,1.0373665,0.9989129450131352,1.0341799,1.0,1.0250258,0.9988997037663986,1.0472586,1.0,1.0442319,1.0,1.0414021,1.000087496718873,1.0239642,0.9987206823027718,1.0028787,1.0012929442186924,0.9997605,1.0002776492364647,1.0060592,0.9993655972448795,1.0153099,1.0009161704076959,1.0098128,0.9994454713493529
1.0282052,0.9989776793320839,1.0371048,0.9989129450131352,1.0335233,1.0,1.0232489,0.9988997037663986,1.0468535,1.0,1.0451846,1.0000907358678885,1.0405631,1.000087496718873,1.0233335,0.9986353944562899,1.0033193,1.0012929442186924,0.99935484,1.0002776492364647,1.006406,0.9993655972448795,1.015569,1.0009161704076959,1.0097003,0.9994454713493529
1.0278859,0.9989776793320839,1.0374587,0.9989129450131352,1.0329134,0.9999105705598283,1.0222485,0.9988150655945831,1.0472293,1.0,1.0479794,1.0000907358678885,1.0414978,1.000087496718873,1.0237346,0.9988059701492537,1.0033624,1.0014776505356484,0.99977136,1.000462748727441,1.0066047,0.9993655972448795,1.0156432,1.0009161704076959,1.0098712,0.9993530499075785
1.0290174,0.9989776793320839,1.0378561,0.9989129450131352,1.0311255,1.0,1.0237632,0.9988997037663986,1.0468916,1.0,1.0443616,1.0,1.0408401,1.000087496718873,1.0255365,0.9988059701492537,1.003173,1.0016623568526044,0.9998816,1.000462748727441,1.006607,0.9993655972448795,1.0157406,1.0009161704076959,1.0098302,0.999260628465804
