,RMSE,MAPE
25-1,0.029350330329997863,0.03148904178464335
25-2,0.04520997929619832,0.04832967535496912
25-3,0.032636446166039515,0.03448436346306158
25-4,0.02832975879829495,0.030426444694585466
25-5,0.041773410288649136,0.04303834945874768
25-6,0.04572779485209979,0.04835036230135621
25-7,0.036693862041452384,0.03886477032482656
25-8,0.02788425119800931,0.030151848597961006
45-1,0.009493754267943601,0.00977645497586158
45-2,0.0016821728162599863,0.0014229025232127127
45-3,0.006247380948734761,0.006077667517127526
45-4,0.013747248883412095,0.01266423785919328
45-6,0.010709633056087197,0.011205790156478787
