,RMSE,MAPE
25_0.5a_100,0.019646172863950217,0.018617321524892334
25_0.5b_100,0.02332628431068729,0.01708215699327068
25_1a_100,0.021482167792147688,0.023682750905854016
25_1b_100,0.008606548927024565,0.008905884904003058
25_1c_100,0.027005467105237834,0.030650702404644948
25_1d_100,0.011351106763633226,0.009597332944740833
25_2a_100,0.048389828023817735,0.04755805088360568
25_2b_100,0.043207943840772485,0.047672503310360576
25_3a_100,0.008320868850645811,0.006972996967171309
25_3b_100,0.007003407027384777,0.0061258660206906165
25_3c_100,0.018185521798763066,0.020477380471635137
35_1a_100,0.02813909055167341,0.027940604235165638
35_1b_100,0.02239557359035117,0.02058343728768027
35_1c_100,0.009526635678579747,0.008914275128976292
35_1d_100,0.04767327367496291,0.044608244826713155
35_2a_100,0.023989606935558627,0.020639379041779423
35_2b_100,0.024813614979380432,0.02658902270036997
