25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0037376,1.0,0.99891484,1.0,1.0010967,1.0,1.0001352,1.0,1.0017015,1.0,1.0013157,1.0,1.0052835,1.0,1.008365,1.0,0.9983163,1.0,0.99830866,1.0,0.99620867,1.0,1.0012832,1.0,1.0038207,1.0,1.0052933,1.0,1.0017203,1.0,1.0079367,1.0,1.0062202,1.0
1.0029564,0.9996167113836719,0.9976828,0.9966078697421982,1.0090406,0.9976407145264576,0.9990239,0.9971998599929996,1.0140965,0.997611736608666,0.99390936,0.996894409937888,1.0073961,0.99721059972106,1.0133933,0.9985621854780733,1.0012221,1.004876349703936,0.9919461,0.9962160302717578,1.0009536,0.9958777052559258,1.0070549,0.9972337482710927,1.0125705,0.9975694444444445,1.0026746,0.9968965517241379,1.0013295,0.9982325910215623,1.0111175,0.9975812024879059,1.0128399,0.9975507347795661
1.0037376,0.999233422767344,0.9931114,0.9938941655359567,1.0079846,0.9949443882709808,0.99821854,0.9943997199859993,1.0168767,0.9948822927328557,0.99282837,0.9937888198757763,1.0044913,0.9944211994421199,1.0118136,0.9978432782171099,0.9992558,1.0013932427725531,0.99138176,0.9924320605435155,0.99465895,0.9920989350738577,1.0111309,0.9951590594744122,1.014724,0.9954861111111112,0.99834657,0.9941379310344828,1.0015521,0.9961117002474372,1.0093488,0.995162404975812,1.0133079,0.9947515745276416
1.0037376,0.9988501341510156,0.99727404,0.9908412483039348,1.0017933,0.980788675429727,0.99205256,0.991599579978999,1.0035465,0.9805527123848516,0.9892968,0.9910282953761214,0.99864185,0.9919804741980476,1.0120697,0.9964054636951832,0.992617,0.9986067572274469,0.98898447,0.9896800825593395,0.9915494,0.9879766403297835,1.0155543,0.9923928077455049,1.0115408,0.9930555555555556,0.9974406,0.9910344827586207,1.0002384,0.9943442912689996,1.0133029,0.9930891499654457,1.0089371,0.9923023093072078
1.003691,0.9984668455346876,0.99805105,0.9881275440976933,0.9998528,0.9780923491742501,0.9967121,0.9887994399719986,1.0043478,0.9778232685090413,0.9882175,0.9886128364389234,1.0030332,0.989539748953975,1.0120697,0.9953271028037384,0.9973178,0.9954719609892024,0.9904772,0.9862401100791194,0.9932815,0.9852284438337341,1.0114812,0.989972337482711,1.010856,0.9906250000000001,0.9962784,0.9886206896551725,1.0058378,0.992576882290562,1.0152736,0.9934346924671734,1.0086665,0.989853044086774
1.00611,0.9980835569183596,0.9904437,0.985753052917232,0.99688935,0.9753960229187731,0.98945296,0.9863493174658733,1.0014926,0.9754350051177072,0.9912789,0.9858523119392685,1.0042722,0.9874476987447699,1.0157324,0.9942487419122933,0.9896798,0.9930337861372344,0.9846103,0.9834881320949432,0.98817503,0.9821367227756784,1.0151342,0.9878976486860306,1.0103738,0.9881944444444445,0.9972471,0.9858620689655173,1.0059817,0.9908094733121243,1.0220536,0.9882515549412577,1.0050926,0.9877536738978306
1.0070422,0.9977002683020315,0.9931438,0.9830393487109905,0.9981406,0.9726996966632963,0.9919245,0.9842492124606229,0.9953003,0.9730467417263732,0.985711,0.9834368530020704,1.0025215,0.9850069735006974,0.9879818,0.9874191229331416,0.9967451,0.9902473005921282,0.9877536,0.9807361541107671,0.9902028,0.979388526279629,1.0153666,0.98582295988935,1.0081757,0.9857638888888889,0.99350154,0.983448275862069,1.0061412,0.9893955461293743,1.0160291,0.9861782999308915,1.0134833,0.9856543037088874
1.0022893,0.9973169796857033,0.9892509,0.9810040705563093,0.9964247,0.9700033704078194,0.9910817,0.9821491074553728,0.99741006,0.9706584783350393,0.9907869,0.981366459627329,0.9980184,0.9825662482566249,0.9985676,0.9892163910855499,0.9899634,0.9878091257401602,0.98596084,0.978328173374613,0.99277604,0.9766403297835795,1.016913,0.983402489626556,1.0060782,0.9836805555555557,0.994424,0.9813793103448276,1.0063053,0.9879816189466242,1.0121047,0.9851416724257083,1.008934,0.9835549335199439
1.0016996,0.9969336910693752,0.9886167,0.9786295793758479,0.9938557,0.967644084934277,0.98683643,0.9796989849492473,0.99065983,0.9682702149437052,0.9793987,0.9789510006901312,0.99282575,0.9804741980474198,1.0046253,0.9888569374550682,0.9874537,0.9853709508881924,0.98456085,0.975920192638459,0.9876733,0.9742356578495361,1.0169786,0.9813278008298756,1.0014615,0.9819444444444444,0.9914696,0.9789655172413794,1.0060314,0.986567691763874,1.0159992,0.9837595024187975,1.0064584,0.9818054583624912
0.9980321,0.9965504024530472,0.98915625,0.9762550881953868,0.99252665,0.9652847994607346,0.98482215,0.9779488974448722,0.99601793,0.9662231320368474,0.98244727,0.9768806073153898,0.99447155,0.9783821478382149,1.0050826,0.9884974838245866,0.986575,0.9832810867293625,0.97792447,0.9735122119023047,0.9837116,0.9714874613534867,1.0126466,0.9795988934993085,0.99921966,0.9798611111111112,0.99605775,0.976896551724138,1.0113709,0.9855072463768114,1.0170126,0.9816862474084312,1.00857,0.9800559832050385
1.0000569,0.9961671138367191,0.98234916,0.9742198100407056,0.9882716,0.9629255139871925,0.9871278,0.9758487924396219,0.992671,0.9641760491299898,0.98526,0.9748102139406487,0.99209917,0.9766387726638773,1.0066165,0.9874191229331416,0.98584116,0.9811912225705329,0.9827969,0.9714482284141727,0.9823514,0.9694263139814497,1.0113932,0.9775242047026279,1.0040436,0.9781250000000001,0.99308574,0.9748275862068966,0.9205966,0.9646518204312478,1.0167903,0.9796129923980649,1.013509,0.9783065080475857
