,RMSE,MAPE
25_0.5a_100,0.04285868582267872,0.042600056793825974
25_0.5b_100,0.024131032242124366,0.022883502993992014
25_1a_100,0.011484245070013695,0.011363494937453021
25_1b_100,0.02006339371018383,0.0207462314247126
25_1c_100,0.008085843103573844,0.00750620307278499
25_1d_100,0.021305121618101906,0.02131635508798529
25_2a_100,0.03332043280176331,0.030450441972331408
25_2b_100,0.019740160443045968,0.01854926953676513
25_3a_100,0.028173750624526026,0.030540199188846883
25_3b_100,0.023423671014026027,0.02509406093361419
25_3c_100,0.013974267394211703,0.015036491474023271
25_3d_100,0.02510869954379467,0.026119530913249634
35_1a_100,0.014630487522768942,0.012989921959029193
35_1b_100,0.01038711462808033,0.009534294620764945
35_1c_100,0.013971823243877853,0.013831019444448568
35_1d_100,0.035041182702889584,0.03001078902087524
35_2a_100,0.020956559015423346,0.01810519504961403
