25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9909349,1.0,0.9871966,1.0,0.9884887,1.0,0.98852277,1.0,0.98863906,1.0,0.9897181,1.0,0.99257076,1.0,0.9953342,1.0,0.986291,1.0,0.98664147,1.0,0.9842458,1.0,0.98877484,1.0,0.9875333,1.0,0.99054646,1.0,0.99181277,1.0,0.98862475,1.0,0.9947816,1.0
0.9900115,0.9996167113836719,0.985845,0.9966078697421982,0.9979195,0.9976407145264576,0.98729455,0.9971998599929996,1.0024741,0.997611736608666,0.9814644,0.996894409937888,0.99508005,0.99721059972106,1.0015897,0.9985621854780733,0.9896681,1.004876349703936,0.97970843,0.9962160302717578,0.98938006,0.9958777052559258,0.98289424,0.9968911917098446,0.99395037,0.9972337482710927,1.0007744,0.9975694444444445,0.9888,0.9968965517241379,0.9887791,0.9982325910215623,0.9985468,0.9975812024879059
0.9909349,0.999233422767344,0.98060113,0.9938941655359567,0.99677867,0.9949443882709808,0.9865481,0.9943997199859993,1.0065683,0.9948822927328557,0.98025566,0.9937888198757763,0.9917852,0.9944211994421199,0.999567,0.9978432782171099,0.98749226,1.0013932427725531,0.9790591,0.9924320605435155,0.98265016,0.9920989350738577,0.98019034,0.993782383419689,0.998796,0.9951590594744122,1.0033201,0.9954861111111112,0.9837969,0.9941379310344828,0.9883688,0.9961117002474372,0.996402,0.995162404975812
0.9909349,0.9988501341510156,0.9854134,0.9908412483039348,0.98939264,0.980788675429727,0.979648,0.991599579978999,0.99098235,0.9805527123848516,0.9756275,0.9910282953761214,0.98495835,0.9919804741980476,0.9998346,0.9964054636951832,0.97997594,0.9986067572274469,0.9757857,0.9896800825593395,0.9792359,0.9879766403297835,0.97370964,0.9906735751295336,1.0040363,0.9923928077455049,0.9995627,0.9930555555555556,0.982976,0.9910344827586207,0.986999,0.9943442912689996,1.0010997,0.9930891499654457
0.99089235,0.9984668455346876,0.9861044,0.9881275440976933,0.9873037,0.9780923491742501,0.98492485,0.9887994399719986,0.9919742,0.9778232685090413,0.9744171,0.9886128364389234,0.9898181,0.989539748953975,0.9998346,0.9953271028037384,0.98536915,0.9954719609892024,0.97743887,0.9862401100791194,0.98108166,0.9852284438337341,0.97489405,0.9879101899827288,0.99919546,0.989972337482711,0.99884605,0.9906250000000001,0.9816161,0.9886206896551725,0.99388397,0.992576882290562,1.0034822,0.9934346924671734
0.9936777,0.9980835569183596,0.97757477,0.985753052917232,0.9837226,0.9753960229187731,0.9763165,0.9863493174658733,0.98876446,0.9754350051177072,0.97798413,0.9858523119392685,0.99149954,0.9874476987447699,1.0043778,0.9942487419122933,0.97655654,0.9930337861372344,0.970622,0.9834881320949432,0.9755754,0.9821367227756784,0.9713753,0.985146804835924,1.0036145,0.9878976486860306,0.9980037,0.9881944444444445,0.9828157,0.9858620689655173,0.9939477,0.9908094733121243,1.0115178,0.9882515549412577
0.9946484,0.9977002683020315,0.98019916,0.9830393487109905,0.9851043,0.9726996966632963,0.9792763,0.9842492124606229,0.98156995,0.9730467417263732,0.9710058,0.9834368530020704,0.98954564,0.9850069735006974,0.9718974,0.9874191229331416,0.98464215,0.9902473005921282,0.974122,0.9807361541107671,0.9778027,0.979388526279629,0.9696226,0.9827288428324699,1.0039846,0.98582295988935,0.9956661,0.9857638888888889,0.9786201,0.983448275862069,0.9940488,0.9893955461293743,1.004453,0.9861782999308915
0.9892563,0.9973169796857033,0.9756049,0.9810040705563093,0.98315275,0.9700033704078194,0.9779519,0.9821491074553728,0.984054,0.9706584783350393,0.97723836,0.981366459627329,0.9841846,0.9825662482566249,0.9842833,0.9892163910855499,0.9765698,0.9878091257401602,0.9722498,0.978328173374613,0.9807908,0.9766403297835795,0.9665305,0.9803108808290155,1.0056982,0.983402489626556,0.9933487,0.9836805555555557,0.97972625,0.9813793103448276,0.9940239,0.9879816189466242,0.99988216,0.9851416724257083
0.988625,0.9969336910693752,0.97465736,0.9786295793758479,0.98010737,0.967644084934277,0.97246855,0.9796989849492473,0.97623557,0.9682702149437052,0.963657,0.9789510006901312,0.978198,0.9804741980474198,0.991294,0.9888569374550682,0.9732569,0.9853709508881924,0.9704612,0.975920192638459,0.97486633,0.9742356578495361,0.9663511,0.9778929188255613,1.005802,0.9813278008298756,0.987645,0.9819444444444444,0.9762698,0.9789655172413794,0.99363214,0.986567691763874,1.004545,0.9837595024187975
0.98444265,0.9965504024530472,0.97553355,0.9762550881953868,0.97841877,0.9652847994607346,0.9703044,0.9779488974448722,0.9823735,0.9662231320368474,0.9672223,0.9768806073153898,0.9801463,0.9783821478382149,0.9918825,0.9884974838245866,0.9723538,0.9832810867293625,0.96245396,0.9735122119023047,0.9701094,0.9714874613534867,0.96761847,0.9758203799654578,1.0004396,0.9795988934993085,0.98526096,0.9798611111111112,0.9811218,0.976896551724138,0.9995485,0.9855072463768114,1.0057139,0.9816862474084312
