,RMSE,MAPE
0-CC-1,0.01829228997371822,0.017023941974684546
0-CC-2,0.01853937817503223,0.017090706647671722
0-CC-3,0.016030062066335365,0.0143669141659888
10-CC-1,0.023994687009182173,0.021956965090783577
10-CC-2,0.02875052237616253,0.02867926119154289
10-CC-3,0.017942431598808817,0.01603979561359905
25-CC-1,0.0119856764186395,0.009582564577105863
25-CC-2,0.012530897777825201,0.009797582402041144
40-CC-1,0.04329915759167243,0.050254998979155065
40-CC-2,0.04909169867792218,0.05760512515718527
40-CC-3,0.04370800846569079,0.050829157100507935
