25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0148654,1.0,1.0178216,1.0,1.0141269,1.0,1.0172623,1.0,1.013839,1.0,1.0175455,1.0,1.0088315,1.0,0.997476,1.0,1.01545,1.0,1.0170174,1.0,1.0186357,1.0,1.018748,1.0,0.9883926,1.0,0.99258316,1.0,0.98516154,1.0,1.0007527,1.0,0.99280787,1.0
1.0140932,0.9996167113836719,1.0161631,0.9966078697421982,1.0220861,0.9976407145264576,1.0167593,0.9971998599929996,1.026762,0.997611736608666,1.0133177,0.996894409937888,1.0086315,0.99721059972106,1.0005686,0.9985621854780733,1.0166554,1.004876349703936,1.0121529,0.9962160302717578,1.0209671,0.9958777052559258,1.0138688,0.9968911917098446,0.99507666,0.9972337482710927,0.99896324,0.9975694444444445,0.98367417,0.9982325910215623,1.0054528,0.9975812024879059,1.0001907,0.9975507347795661
1.0148654,0.999233422767344,1.0124439,0.9938941655359567,1.0221407,0.9949443882709808,1.0157237,0.9943997199859993,1.0288393,0.9948822927328557,1.0114229,0.9937888198757763,1.0071336,0.9944211994421199,1.00153,0.9978432782171099,1.0169218,1.0013932427725531,1.0112615,0.9924320605435155,1.0153623,0.9920989350738577,1.0116996,0.993782383419689,1.0000789,0.9951590594744122,1.0023239,0.9954861111111112,0.9855037,0.9961117002474372,1.004864,0.995162404975812,1.0008986,0.9947515745276416
1.0148654,0.9988501341510156,1.0140908,0.9908412483039348,1.0160692,0.980788675429727,1.0114987,0.991599579978999,1.0168762,0.9805527123848516,1.0078481,0.9910282953761214,1.0030928,0.9919804741980476,1.0020213,0.9964054636951832,1.0109813,0.9986067572274469,1.0087122,0.9896800825593395,1.0139608,0.9879766403297835,1.0075948,0.9906735751295336,1.0033736,0.9923928077455049,0.9973322,0.9930555555555556,0.9843112,0.9943442912689996,1.0088922,0.9930891499654457,0.99596965,0.9923023093072078
1.0150867,0.9984668455346876,1.0163021,0.9881275440976933,1.0141697,0.9780923491742501,1.0156934,0.9887994399719986,1.0186703,0.9778232685090413,1.0063368,0.9886128364389234,1.0075629,0.989539748953975,1.0020213,0.9953271028037384,1.0150206,0.9954719609892024,1.0092015,0.9862401100791194,1.0149686,0.9852284438337341,1.0094546,0.9879101899827288,1.0007145,0.989972337482711,0.99702716,0.9906250000000001,0.98747313,0.992576882290562,1.0124593,0.9934346924671734,0.9969919,0.989853044086774
1.015405,0.9980835569183596,1.0104802,0.985753052917232,1.0117874,0.9753960229187731,1.0082928,0.9863493174658733,1.0147994,0.9754350051177072,1.0096736,0.9858523119392685,1.008487,0.9874476987447699,1.0062597,0.9942487419122933,1.0083319,0.9930337861372344,1.0031598,0.9834881320949432,1.0096784,0.9821367227756784,1.0067682,0.985146804835924,1.003492,0.9878976486860306,0.9972334,0.9881944444444445,0.9882932,0.9908094733121243,1.0190434,0.9882515549412577,0.993479,0.9877536738978306
1.0164347,0.9977002683020315,1.0107007,0.9830393487109905,1.0127306,0.9726996966632963,1.0117064,0.9842492124606229,1.0107334,0.9730467417263732,1.0053036,0.9834368530020704,1.0054252,0.9850069735006974,0.9769263,0.9874191229331416,1.0143943,0.9902473005921282,1.0066727,0.9807361541107671,1.0116122,0.979388526279629,1.0034082,0.9827288428324699,1.0054377,0.98582295988935,0.9936836,0.9857638888888889,0.987761,0.9893955461293743,1.0129567,0.9861782999308915,1.0002021,0.9856543037088874
1.0129433,0.9973169796857033,1.0071982,0.9810040705563093,1.0118792,0.9700033704078194,1.009711,0.9821491074553728,1.0105075,0.9706584783350393,1.0088935,0.981366459627329,1.0030502,0.9825662482566249,0.98581886,0.9892163910855499,1.0084271,0.9878091257401602,1.0055859,0.978328173374613,1.0133277,0.9766403297835795,1.0017399,0.9803108808290155,1.0070477,0.983402489626556,0.99157584,0.9836805555555557,0.99016714,0.9879816189466242,1.009487,0.9851416724257083,0.9975133,0.9835549335199439
1.0125148,0.9969336910693752,1.0064552,0.9786295793758479,1.0090809,0.967644084934277,1.0052836,0.9796989849492473,1.0045607,0.9682702149437052,0.9981266,0.9789510006901312,0.9973991,0.9804741980474198,0.9945495,0.9888569374550682,1.0057006,0.9853709508881924,1.004721,0.975920192638459,1.0090842,0.9742356578495361,1.0029149,0.9778929188255613,1.0063044,0.9813278008298756,0.9894202,0.9819444444444444,0.99053097,0.986567691763874,1.0134248,0.9837595024187975,0.9946195,0.9818054583624912
1.0089138,0.9965504024530472,1.0082729,0.9762550881953868,1.0075707,0.9652847994607346,1.0042201,0.9779488974448722,1.0088937,0.9662231320368474,1.0015943,0.9768806073153898,0.9986253,0.9783821478382149,0.99368155,0.9884974838245866,1.0045553,0.9832810867293625,0.99952483,0.9735122119023047,1.0040634,0.9714874613534867,1.0035192,0.9758203799654578,1.002914,0.9795988934993085,0.98687506,0.9798611111111112,0.9955007,0.9855072463768114,1.0137641,0.9816862474084312,0.9972396,0.9800559832050385
