,RMSE,MAPE
25_0.5a_100,0.019521122885071376,0.017022496473927513
25_0.5b_100,0.02659849795192071,0.028606905187030768
25_1a_100,0.032709091991636415,0.03538021281829637
25_1b_100,0.02520936412618249,0.028298075502085514
25_1c_100,0.04029678741069612,0.04619032199016185
25_1d_100,0.01924320996308089,0.016979672245867286
25_2a_100,0.03143769246403333,0.03195844478784928
25_2b_100,0.040614754830799016,0.04302392270529896
25_3a_100,0.015937082455620998,0.01509263739073545
25_3b_100,0.025870273326603323,0.028699598305137443
25_3c_100,0.04118311087826808,0.047334653646869604
25_3d_100,0.018154411683376302,0.018910690313613997
35_1a_100,0.01877383872046533,0.01693864251657666
35_1b_100,0.013616189974486896,0.011602119014922297
35_1d_100,0.037999162372269656,0.03514043329585467
35_2a_100,0.019238785051446446,0.01491700257369606
35_2b_100,0.014685286705654664,0.014866621382008166
