1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-5_est,2C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9582285695061757,1.0,0.9745210849844005,1.0,0.9753448136602164,1.0,0.9742759718795474,1.0,0.9813227837348543,1.0,0.970991613608612,1.0,1.0118665110576242,1.0,0.9954607389812027,1.0,0.997934650546645,1.0,0.9866044078615834,1.0,0.9918719685312641,1.0
0.9650317102376587,0.9989529709449438,0.9767102140419518,0.9985793620043909,0.9686013325066052,0.9992635591751865,0.9742362915561452,0.999401964972234,0.9776844882419976,0.9993068491963784,0.9842003065746795,0.99881010092107,1.0075409747058495,0.9990772070132267,0.9944409302968382,0.9982060033254572,0.994598032000834,0.9990728476821192,0.9939984224952344,1.0001314060446782,0.9892320185860113,0.9981347330065502
0.95833429313138,0.9986912136811797,0.9786518213160014,0.997373972189935,0.9796322788939402,0.9980505978166697,0.9750766878112689,0.9985049124305851,0.9786558999975472,0.9986136983927565,0.975840595289175,0.9975761315058833,1.0058282287387965,0.9972755635628597,0.9891857392249331,0.9982060033254572,0.9931034671917002,0.9981456953642385,0.9949180640577846,0.9992115637319318,0.9857024364836591,0.9971804103587386
0.9692257137812895,0.9980368205217696,0.9736728748435795,0.9967282276464764,0.9737545208926046,1.0009963611159247,0.9750497645375004,0.9979068774028192,0.9779710272406191,0.9985703764675303,0.9822181975828892,0.9964743730994667,1.0037509447165252,0.9963527705760864,0.9823927053691884,0.9963682506344621,0.9783318387449073,0.9972185430463576,0.9877195454758367,0.9964520367936927,0.9859486161067167,0.9954018999696354
0.9710008309410685,0.9965099031498124,0.9721772258028885,0.9959102845580955,0.9587604992384652,0.9976607173800035,0.9750858269137385,0.9979068774028192,0.9764636725998639,0.9987869860936619,0.9749659010364476,0.9951963333480235,1.001174087627655,0.9953420925429537,0.9829071749774838,0.9954493742889646,0.9894358527241178,0.9953642384105961,0.9857038480406827,0.9974156811213316,0.9828079726190225,0.994490955623997
0.9582315456290731,0.9964226507285577,0.9852039662029292,0.9953075896508673,0.9800745835545142,0.9968809565066714,0.9754445107749498,0.9976078598889362,0.9751437623229369,0.9992202053459257,0.9744431490682458,0.9939623639328368,0.9996082547535328,0.9935843916157665,0.9786334451321904,0.9945304979434672,0.9820463642145737,0.9944370860927153,0.993755344751264,0.996539640823478,0.9740357334905908,0.9936667678827051
0.9561930095602291,0.9962917720966759,0.976210622450985,0.996469929829093,0.9778629513397749,1.0002166002425923,0.9759168051683721,0.9973088423750535,0.9810271441909587,0.9988736299441147,0.9831539782302741,0.9934775902340136,0.997224165007898,0.9926615986289932,0.9793071200870188,0.9936116215979697,0.9816157146892958,0.9935540838852096,0.9891074329064274,0.9964958388085852,0.9825433864421205,0.9936667678827051
0.9569070381906382,0.996335398307303,0.9769670270126248,0.9959102845580955,0.981201617039942,0.999610119563334,0.9763962366516619,0.9973088423750535,0.9759610187498643,0.9994801368972838,0.979355806771455,0.9927283945176503,0.9938999374473376,0.9916948631190403,0.9747928523668341,0.991817624923427,0.9861271270394458,0.9916997792494481,0.9851664571867284,0.9946999561979852,0.9735822524122886,0.9929293367457599
0.966264413092787,0.9956373789372656,0.977476905023814,0.9953936889233285,0.9787948269115258,0.9960145555363022,0.9760827630082545,0.9970098248611704,0.9779024257075439,0.9997833903738681,0.9797716585381309,0.9908774403948704,0.9899045149639915,0.9907720701322671,0.9752108170817483,0.9781219917738688,0.9848665466379428,0.9907726269315673,0.983294099282221,0.9938239159001314,0.9716106078182902,0.9910206914501367
0.9662679782991186,0.9953756216735016,0.9769749057550584,0.9946618451074088,0.9821916885097706,0.9952347946629702,0.9791611484297321,0.9964117898334044,0.979456837114675,0.99952345882251,0.9832931187132563,0.9902604556872769,0.9906770565915555,0.9898492771454938,0.9720006553345364,0.9854292465213966,0.985243585561364,0.9898454746136864,0.9853431073741782,0.9928602715724925,0.968099763349743,0.9901097471044985
0.9638618338737713,0.9949829857778554,0.9719960646950675,0.9932412071117998,0.9733290658531891,0.9946716340322302,0.9767601877231114,0.9958137548056385,0.9785867633163289,0.9991768834206992,0.9762512067366508,0.9895994006434269,0.9854854763113916,0.9879597486487673,0.9787777638489219,0.9854292465213966,0.984516796990266,0.9889183222958057,0.9823895048467101,0.9918966272448533,0.973808215448395,0.9892855593632066
0.9622491819434429,0.9952883692522468,0.9753128675758412,0.993025958930647,0.9732909049393257,0.9941951134985272,0.9761754612284224,0.9949167022639896,0.9770456726688795,0.9985270545423038,0.9793548242836874,0.9884095015644969,0.9917098183013824,0.9870369556619941,0.972518534554289,0.9845103701758992,0.9809652548491067,0.9889183222958057,0.9834401100651495,0.9910643889618923,0.9679598664121383,0.9883746150175683
0.9668272317713003,0.9940668353546812,0.9762143949060919,0.9925524129321107,0.969673142946423,0.9968809565066714,0.976903442199279,0.9937633489961554,0.9755833465500507,0.9969674652341549,0.9821777205826302,0.987880657529417,0.9915750315158002,0.9861141626752208,0.9708229198773842,0.9835914938304017,0.9799476834118266,0.9880353200883001,0.9790628831541952,0.9901445466491459,0.9718704112443649,0.9865093480241184
0.9643534316308205,0.9939359567227992,0.9748389100428693,0.9919497180248825,0.9763274096560283,0.989776468549645,0.976618717823592,0.9931653139683896,0.9780051743371183,0.9962743144305333,0.9782283172559447,0.9873077431580803,0.9923025615575116,0.9842685767016742,0.9732174641422742,0.9817974971558588,0.9780604207832925,0.9871081677704193,0.9796973560425243,0.9901445466491459,0.9687511647585713,0.9856851602828266
0.9618663208184605,0.9934560684058984,0.9766155829725205,0.9915192216625769,0.9763141189332765,0.9929821521400104,0.9756433862962128,0.9925672789406236,0.9761745358957945,0.9956244855521379,0.9757704001888344,0.9866026177779738,0.9824656654356845,0.9833897262380805,0.9756259910420488,0.9808786208103613,0.9788449821901695,0.9871081677704193,0.9801340659888209,0.9883048620236531,0.9651749090750739,0.9847742159371883
0.9667385557543279,0.9929761800889976,0.9726444937590584,0.9913470231176545,0.97433260094521,0.9929821521400104,0.9762809908173528,0.9916702263989746,0.9777789209886191,0.9950613005241953,0.9763508899281483,0.9859415627341237,0.9833046489218524,0.9824669332513072,0.9789056977247683,0.9790408681193663,0.9749626053622098,0.9861810154525384,0.9775174788546237,0.9883048620236531,0.9680818992422348,0.9827788140372187
0.9699821737967084,0.9926271704039789,0.9724927858273663,0.9905290800292736,0.9744748374227066,0.9925489516548259,0.9769756875840949,0.9916702263989746,0.9802974263623525,0.9956678074773642,0.9777312017858426,0.9847075933189371,0.9854890354892103,0.9824669332513072,0.9769374536354363,0.9781219917738688,0.9735892946669299,0.9852538631346577,0.9810095943810234,0.9873850197109068,0.9707611645347425,0.9819980045980999
0.9680408359278387,0.992147282087078,0.9780385799340222,0.9900124843945068,0.9753546653171336,0.9922890313637152,0.9768914227216194,0.9919692439128577,0.9762443483262657,0.9959710609539487,0.9709141828128586,0.9834736239037504,0.9794313056104604,0.9824669332513072,0.9787499674709976,0.9772031154283712,0.9757510472684212,0.9852538631346577,0.9723510911698049,0.9855015330705212,0.9684795186070438,0.9800459810003037
0.9650096066628315,0.9924526655614695,0.9778866304739282,0.9905290800292736,0.9790377042572372,0.9917691907814938,0.9761181433926394,0.9832123024348568,0.9775330946066805,0.9863102716284712,0.9648681966846494,0.9834736239037504,0.9857740512408554,0.9815441402645338,0.9779019515783253,0.9763279950993261,0.9766833536228707,0.9843267108167769,0.9718622779196838,0.9846254927726675,0.9700160745570606,0.9791350366546654
0.9597892915231397,0.9917982724020593,0.9715864645666911,0.9898402858495845,0.9750444492853814,0.9948015941777857,0.9701430428735098,0.9809910294745834,0.9697206333044676,0.9832777368626261,0.9758010016561725,0.9822837248248204,0.9710248558161827,0.9806213472777606,0.9796446163747892,0.9754091187538286,0.9736650685090162,0.9833995584988962,0.9813077944866263,0.9826544021024967,0.9659220216659136,0.9791350366546654
0.9644611235431139,0.9915801413489225,0.9736372595415211,0.9906151793017348,0.9778153889824255,0.9906428695200139,0.9734618584851629,0.9792823579666808,0.9739805407884583,0.9817181475544772,0.9742477224839798,0.9822837248248204,0.9759117867500637,0.9796985542909873,0.9775256025269865,0.9744902424083312,0.973863810097661,0.9833995584988962,0.9731243450120391,0.9837056504599212,0.9670943176013334,0.9773999045677353
