,RMSE,MAPE
1C-6,0.012048984698241649,0.010167908824740885
1C-7,0.010874501837159978,0.011100106208095798
1C-8,0.010634247463281218,0.009003608098315536
1C-9,0.01315162874615004,0.013747858277919533
1C-10,0.008972952086817277,0.009069156037838371
2C-5,0.005954322530470249,0.0051308760677829714
3C-6,0.010703772112666337,0.010763950712498792
3C-7,0.012048612443624013,0.011589973229892631
3C-8,0.009259583754309906,0.008325540389366405
3C-9,0.00836845406485288,0.007729898600457188
3C-10,0.01580339649432807,0.015020463355293253
