,RMSE,MAPE
0-CC-1,0.006258131012256114,0.005303761257028132
0-CC-2,0.006618264207154341,0.005436768493231637
10-CC-1,0.026489887659428887,0.029885687885098308
10-CC-2,0.023106972351210207,0.02614466201208321
10-CC-3,0.023484355941630425,0.02602303368641032
25-CC-1,0.018916713746403288,0.019293511060990694
25-CC-2,0.020101523421073336,0.02173863544468608
25-CC-3,0.020691261118062087,0.021350648496836416
40-CC-1,0.01298485005112171,0.01258187727815777
40-CC-2,0.013225613217061907,0.012711601526106819
40-CC-3,0.012633037432479843,0.01220988628567592
