,RMSE,MAPE
0-CC-1,0.007763210839110364,0.006386581708264596
0-CC-3,0.007342738830669775,0.005587168630366796
10-CC-1,0.02416196241678151,0.027217988318784418
10-CC-2,0.02203602258347904,0.024702445225914037
10-CC-3,0.021299319551760256,0.023269784522835513
25-CC-1,0.02109257824896487,0.0225529748123646
25-CC-2,0.021431092767352996,0.02356564528659088
25-CC-3,0.022947274737298805,0.024864182711325965
40-CC-1,0.018193110007377535,0.02013635228488398
40-CC-2,0.019561209899410844,0.02159489270334639
40-CC-3,0.019330110071070265,0.021257980876318736
