0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0029675,1.0,0.9997349,1.0,1.0072331,1.0,1.0060899,1.0,1.0063825,1.0,1.0088364,1.0,1.0069882,1.0,1.0086255,1.0,1.0061185,1.0,1.0062146,1.0,1.0061085,1.0
1.0029675,1.0,0.9997349,1.0,1.0072331,1.0,1.0060899,1.0,1.0063825,1.0,1.0088364,1.0,1.0069882,1.0,1.0086255,1.0,1.0061185,1.0,1.0062146,1.0,1.004607,0.9978661159869214
0.9928906,1.0026040711534934,0.9930525,1.0027152973984517,1.0057765,0.9983367541935027,1.0008354,0.998056193673794,1.0000646,0.998750669284312,1.0051353,0.9976125393584997,1.0058043,0.9988157023929779,1.0070524,0.9976049151306884,1.0038164,0.9975639881973513,1.0046319,0.9974620159824399,1.0033185,0.9950782997762864
0.9948255,1.00396112231799,0.98836064,1.0006237845374821,1.0014027,0.9969212258475475,0.998315,0.9972786711433116,0.9999362,0.9968231304658219,1.0023239,0.9948444690495138,1.0014995,0.9959594552231009,1.0053382,0.9959387691346455,1.0021514,0.9946476360392507,1.0027535,0.994683952395651,1.0012747,0.9927034933746344
0.99223816,1.0001100311754996,0.9864299,1.0027152973984517,1.0016824,0.9945502158680727,0.9980701,0.9956529422159393,0.9978169,0.9948955916473318,1.0003387,0.9931144251063978,1.0019647,0.993416698596259,1.0037055,0.9932312818910758,1.000586,0.9922459342619913,1.0004783,0.9920430771341359,0.99971795,0.9906040268456376
0.9813309,1.002017238217495,0.98961496,1.0012108758668772,0.99979436,0.9927808054356289,0.99614215,0.9932143488248807,0.9958861,0.9942887738711405,1.0001616,0.9897927407356146,1.0004464,0.9920234072938799,1.0036628,0.9910097538963518,0.9992616,0.9895011322308378,0.9994464,0.9902253318242616,0.998512,0.9882292204439856
0.9826677,1.0,0.9825493,0.998752430925036,0.9986732,0.9914006652983225,0.99394846,0.9915532779643047,0.99575615,0.9924683205425666,0.998402,0.9885125082177088,0.99894965,0.9896199797972762,1.001204,0.989100628275886,0.9979296,0.9866534001235161,0.99729,0.9872414857495626,0.9961685,0.9859920839786611
0.98543906,0.9999633229415,0.9788438,0.9988625105492974,0.9957409,0.9888173260669545,0.9932811,0.9895034458384874,0.99483585,0.99089773335713,0.99668336,0.9858828414241722,0.9974071,0.9878435333867429,0.99904394,0.986497275157069,0.99625695,0.9839085980923626,0.98914576,0.9843948280001371,0.9949734,0.983307520220272
0.98005164,0.9984228864845038,0.9794357,0.998789124133123,0.99423873,0.9858801047490975,0.9916152,0.9878070330447075,0.99084973,0.9885061574156702,0.9945502,0.9833915781460849,0.99623966,0.9859974224110908,0.9992256,0.9841716130375925,0.9944253,0.9821244767721127,0.99347603,0.982302706039716,0.9939716,0.9807950438822922
0.97095406,0.9958921694480102,0.98236084,0.9965875316478922,0.99295795,0.9868001981739684,0.99038386,0.9859692525181128,0.989539,0.9870069605568446,0.9933497,0.9817307359606934,0.9953786,0.9839423177400817,0.9980705,0.982470755666632,0.9926822,0.9789336444108969,0.992759,0.9796618307782007,0.99147356,0.9792462570986061
0.9754722,0.9967357417935081,0.9678154,0.9940923934979636,0.9929893,0.9824474485101563,0.98833823,0.9833892913942394,0.9901514,0.9858290201677673,0.99348545,0.9793432753191932,0.9944031,0.9815388902434776,0.9962239,0.9804227845464959,0.9910072,0.9775612433953201,0.99119854,0.9772267380045957,0.99023414,0.9773877129581827
0.98110986,0.9932514212360168,0.97506666,0.9937621546251789,0.99040425,0.9804303206171704,0.986568,0.9817635624668669,0.9890051,0.9836516152061396,0.9919355,0.9769904155565551,0.992069,0.9805287540492529,0.9938874,0.9777847200527613,0.9887624,0.974850751389556,0.98901606,0.9746201598243989,0.9888241,0.974496644295302
0.9736142,0.9946818265175134,0.9741094,0.9935053021685686,0.9882797,0.9778823695944512,0.9859797,0.9797490722742536,0.9882102,0.9819025522041763,0.9902022,0.9755025777654753,0.9897375,0.977533177749138,0.9936714,0.9756326148078726,0.9879761,0.9728950799423591,0.9875711,0.9725280378639777,0.9872738,0.9736706246773361
0.96897125,0.9900605171465248,0.98204887,0.9890654239900195,0.9872471,0.9755467478236252,0.9831644,0.9778052659480474,0.9858041,0.9806532214884883,0.9890449,0.9739109373378085,0.9909022,0.976801699815389,0.9932108,0.9741400256864174,0.9857333,0.9705276881904892,0.98621535,0.9710532633672875,0.98636734,0.9715023231801756
0.976918,0.9896203924445258,0.9685011,0.9883315598282758,0.98635745,0.9733526788873947,0.98411334,0.9759674854214525,0.9809091,0.9785829020167767,0.9895086,0.9720078890003807,0.98804235,0.974537601449023,0.9912677,0.9727168593147973,0.9845066,0.96870925684485,0.98501873,0.9690640326508213,0.98493814,0.9700223713646533
0.9734671,0.9878232165780303,0.97687364,0.9854694895974756,0.9853176,0.971512492037653,0.9815383,0.9732108146315603,0.9837756,0.9768695341781188,0.98605835,0.9695858274800181,0.9884118,0.9718555156919433,0.9895413,0.9710854246936721,0.98376775,0.9663075550675907,0.983433,0.9662859690640326,0.9829669,0.9678540698674927
0.96997786,0.9845956354300384,0.96329796,0.9842586137305985,0.98478127,0.9688229881803382,0.98071957,0.9723979501678741,0.98230016,0.9747278243797967,0.985322,0.9685824019930107,0.9864677,0.9713678637361107,0.9875618,0.9695581241972995,0.98190546,0.9652439442805187,0.9820881,0.9651884624618444,0.9818058,0.9665806229564619
