2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.97913784,1.0,0.98032534,1.0,0.98094857,1.0,0.97891545,1.0,0.9780215,1.0,0.9795952,1.0,0.98083955,1.0,0.9840581,1.0,0.98280674,1.0,0.98007524,1.0,0.9785902,1.0,0.9846853,1.0,0.9818578,1.0,0.97962207,1.0,0.978947,1.0,0.98669744,1.0
0.9785094,0.9995220090784,0.97837055,0.999529890435318,0.97999233,0.9995330908623988,0.9789932,0.999614233145951,0.98133844,1.000872098857775,0.9774493,0.9994770321351815,0.98257864,0.9996908314449932,0.98354965,0.9997103875670955,0.9825675,0.9996548608934531,0.9795174,0.9996507892981455,0.9802996,1.0010253318977886,0.98251295,0.9996651528449255,0.9845678,1.0007418389973277,0.9785384,0.99946624915489,0.9785372,0.9997141142784282,0.98590255,0.9997355021297794
0.97775966,0.9990358685710397,0.97672457,0.9990038518299752,0.9787338,0.999076406880339,0.9788514,0.9992569511861911,0.9825027,1.0013947952121922,0.9780228,0.9990188206672904,0.9809225,0.9993382254770878,0.9824859,0.9993926514864945,0.98100317,0.9993076322695248,0.9783256,0.9993169840445802,0.981034,1.0016353857833409,0.984007,0.9992884274246061,0.9855059,1.0011286268720938,0.9781295,0.9989236917183663,0.9768241,0.999414310593389,0.9870463,0.9994133618031537
0.97701,0.9985492556239193,0.97556114,0.9984861872995738,0.9776257,0.9986256677561632,0.9783114,0.9989108306543917,0.9834957,1.001676214146161,0.9759592,0.9985621081900742,0.97950786,0.998974237184275,0.9827402,0.9990549231606881,0.9816997,0.9989176914520317,0.9792561,0.9989719020028638,0.9826729,1.0020329236456034,0.98389924,0.9988883766457173,0.9864686,1.0012413135811387,0.9789052,0.9983522153397264,0.9789946,0.9990608660019702,0.98876333,0.9990585848107782
0.9768195,0.9980740993408483,0.9748296,0.997941872428492,0.97734356,0.9981802790040691,0.9794311,0.9985768016695622,0.98451614,1.001788133091635,0.97457623,0.9980992798309172,0.9818529,0.9986245229421525,0.981861,0.9987634765768515,0.9804454,0.9985872404235628,0.97825205,0.998614495602513,0.98322374,1.0021875860526828,0.9864344,0.9984910700266606,0.9866339,1.001183786925147,0.9802345,0.9978043620475426,0.9790416,0.998755865480791,0.9886886,0.9987286962109925
0.9764649,0.997604021785142,0.97489303,0.9974040978933042,0.9771308,0.9977509413682477,0.9791602,0.9982262630725305,0.98658454,1.0017843392290773,0.97743,0.9976487431952561,0.9788153,0.998277577373664,0.98156136,0.9983995198926461,0.9792307,0.998211496032993,0.9772521,0.9982812449450865,0.986704,1.0022354417836883,0.9823122,0.9980846957490317,0.9884975,1.000984506821488,0.9775462,0.9972423468042821,0.9794934,0.9984113212179345,0.9885403,0.9983743888109293
0.9755049,0.9971340623393689,0.97419083,0.9968567267904888,0.9753416,0.9973060282047829,0.9793988,0.9978742130321291,0.9845642,1.0016570612593756,0.9726683,0.9971366280228864,0.981453,0.9979033142253875,0.9830034,0.9980379476046606,0.9809682,0.9977991236318263,0.979338,0.9978913022379479,0.9845225,1.0021753325470415,0.9816736,0.99765869476304,0.9871727,1.0007539754226435,0.9773932,0.9966578390504985,0.98261905,0.9980391202293984,0.9855803,0.9980074024184254
0.9753006,0.9966642210035361,0.9736625,0.9963072774500983,0.97530246,0.9968785334748995,0.97958696,0.99751321059638,0.98445964,1.0014521926812223,0.9744623,0.9966959247660195,0.9799834,0.9975393874586491,0.98107934,0.9977317666749675,0.97956216,0.997487662628987,0.97753865,0.9975754905479894,0.98432624,1.0020647461826533,0.9821813,0.9972473690665902,0.98740625,1.0004477127298406,0.9781795,0.9960937411673747,0.97999763,0.9977234871009412,0.98570323,0.9977019326189033
0.97485614,0.9961944977776435,0.9738606,0.9957599063472828,0.9744328,0.9964476501760309,0.9795838,0.9971730195731896,0.9857928,1.0011642874661069,0.97304857,0.9962524633663199,0.97711647,0.9971682006143995,0.9809134,0.9973898809403676,0.9783832,0.9971050965787235,0.9759228,0.9972211652373008,0.9845523,1.001829917805802,0.9815384,0.9968135531906474,0.9874725,1.0001146285370923,0.9770396,0.9955162548851264,0.98068106,0.9973751198781634,0.9850757,0.9973541995112234
0.974598,0.9957206407038937,0.9730985,0.9952198090759858,0.97353315,0.9960140322425319,0.9798787,0.9968241086844033,0.9844251,1.000846765646498,0.97258437,0.9957763239700188,0.9808726,0.9967713573945451,0.98136735,0.9970125349543291,0.9800875,0.9967361738478472,0.9789356,0.9968749123815135,0.9840818,1.0015629011156153,0.983076,0.9964350977565127,0.98775613,0.9997542373873871,0.977235,0.995073604658068,0.98167276,0.9970177925930734,0.98469913,0.9970008312957912
