,RMSE,MAPE
2C-5,0.01063181050066364,0.009788998422753197
2C-6,0.011204310477092971,0.008478237105151632
2C-7,0.01825194846191476,0.01763286130512783
2C-8,0.008392229391682389,0.007133433447922156
3C-10,0.008056345912718496,0.007125766627409146
3C-11,0.019988899127190162,0.02181164579721431
3C-12,0.011616577621499985,0.011936922447846913
3C-13,0.014715230357821912,0.015267682414914807
3C-14,0.012065695824868562,0.012867497570981662
3C-15,0.010603108997074312,0.010809953244061398
3C-5,0.008239835571515019,0.007460633301981665
3C-6,0.012789238435620468,0.014288115569799564
3C-7,0.005308393179399738,0.005708443326557958
3C-9,0.015389117739440307,0.01635631450481142
4C-5,0.011023423566656452,0.012642014859509587
4C-6,0.020418107148770674,0.021947804872084187
