CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99848044,1.0,0.9980677,1.0,0.9987775,1.0,0.998901,1.0,0.9984272,1.0,0.9994542,1.0,0.99925363,1.0,0.99898225,1.0,1.0000474,1.0,0.9991725,1.0,0.9994046,1.0,0.9997397,1.0,0.9995317,1.0,0.9999208,1.0
0.99741274,1.0009943467075852,0.99757946,1.0003023305723426,0.99822146,0.9990901686556624,0.99824506,1.0002958403215298,0.99718684,1.00047469339121,0.9966361,0.9998388561102838,0.99499834,0.9991036816647317,0.9953409,0.9986250614743394,0.99629575,0.9999000693239088,0.99506396,0.9985300140165654,0.99601954,0.9996963979086987,0.9960702,0.998988236366939,0.9958965,0.9990120180194841,0.9969205,0.9988328811892421
0.99668866,1.001530861422262,0.99720687,0.9998354168949024,0.99791557,0.9996429582193356,0.9964804,1.00095387120975,0.9964136,1.0004103784823148,0.99466586,1.0029411794780305,0.9918031,0.9981340029445536,0.991865,0.997854655544683,0.9940695,0.998606101360978,0.9924964,0.9973329185591127,0.99329096,0.9988161676056536,0.9925962,0.9983951909002705,0.99238247,0.9978616676441001,0.9936181,0.9976335571158724
0.9962105,1.0013266031234516,0.9974429,0.9993734629043619,0.99678034,0.9989154645168976,0.9959157,1.0003672290444439,0.9952431,0.9999162447302472,0.9749262,0.9943816405425079,0.9891122,0.9967036968495355,0.98891217,0.9968707362496774,0.9916453,0.9981311052685115,0.989596,0.9966221257936229,0.99086773,0.9978639459320569,0.9902941,0.9973653206949723,0.99023855,0.9966387593755869,0.99114543,0.9969256591793787
0.9952405,1.0006173375044412,0.9960125,0.998908051385279,0.995259,0.998092258322929,0.9952387,0.9995400978455911,0.9939699,0.9992268067081443,0.99284524,0.9931003567362087,0.9865339,0.9954271910987361,0.98686945,0.9956060630532982,0.9898705,0.9970899549018011,0.98744863,0.9956002793144096,0.98867434,0.9966985967364329,0.98808056,0.9959968195407534,0.987682,0.9956783879397643,0.9887895,0.995685999245213
0.9944319,1.0002034815761072,0.99475425,0.9982482571435037,0.9949191,0.9972986568402025,0.9940356,0.9991217345566773,0.99279433,0.9982724965461713,0.99072105,0.9922053798288554,0.9843705,0.994186128638878,0.9843556,0.994248285143404,0.98803383,0.9958168771479227,0.9843606,0.9943868509022434,0.9866175,0.9957640692673201,0.98594415,0.9949850282798203,0.98521227,0.994426727323038,0.986983,0.9946005096826478
0.9936326,0.9999653377840769,0.9940246,0.9980723866048068,0.99360466,0.9965944375913293,0.9933409,0.9984856228647164,0.99189925,0.997587434374334,0.98947394,0.9913112449386492,0.9823101,0.992827805695109,0.98267895,0.993026485422236,0.9857283,0.9949124924535986,0.98275584,0.9935647135182919,0.98457474,0.9946885759231147,0.98366666,0.9939302683398555,0.98365986,0.9934405718689848,0.9847271,0.9936636188973123
0.99268216,0.9991700863083127,0.99328035,0.9972484455709553,0.99326605,0.995822024140918,0.9920234,0.9977483238169721,0.9902955,0.996694329476622,0.9882813,0.9904568002712578,0.98086435,0.9918394174525966,0.98020583,0.9916440138110739,0.98496574,0.9939149399316951,0.9810085,0.9925504563892646,0.9824249,0.9936335717874089,0.9820797,0.992889478333308,0.98138374,0.992125766816629,0.983067,0.9925331062915402
0.99200773,0.9980557588182527,0.9920091,0.9960147851222112,0.9917436,0.9950017860139834,0.9910541,0.9971163962384647,0.9893008,0.9958046468328857,0.9870165,0.989703793165138,0.9790991,0.9904802723133022,0.97872907,0.9904049479716738,0.9827362,0.9931101615426308,0.9790191,0.9915527907432906,0.9810682,0.9925577399322896,0.980192,0.991678004764015,0.98021394,0.9910321377827844,0.9814251,0.9914641378109567
0.9908598,0.9973629729973946,0.9913012,0.995331092186155,0.99081194,0.9936652121623507,0.9902837,0.9960275384459061,0.9882719,0.9950750992334936,0.9858823,0.9889504816077775,0.9770491,0.9894178479726701,0.9773838,0.9891463634058915,0.98196083,0.9920777908856145,0.977976,0.9903147524906829,0.9793198,0.9917619135530229,0.9787381,0.990556106043277,0.9789356,0.9900478984762547,0.9799499,0.990374642917648
