,RMSE,MAPE
CY25-05_1-#12,0.00761461930448423,0.007837973701592019
CY25-05_1-#14,0.00857679848560384,0.008850042103012136
CY25-05_1-#16,0.0052853253982285174,0.004921455971910203
CY25-05_1-#18,0.008504986323996514,0.008773800891013084
CY25-05_1-#19,0.009869565243502422,0.010433225356805688
CY35-05_1-#1,0.0043875616521399955,0.004366005835703426
CY45-05_1-#21,0.008953980124634489,0.010362014761585051
CY45-05_1-#22,0.00797167357321645,0.009089100555430553
CY45-05_1-#23,0.006275530363197835,0.005842663268390272
CY45-05_1-#24,0.008742755966401816,0.009971516668390235
CY45-05_1-#25,0.005907733342008428,0.0044877546681099546
CY45-05_1-#26,0.007486519273219962,0.008360267356949535
CY45-05_1-#27,0.01320577493653185,0.015327996951200509
CY45-05_1-#28,0.0058387431090980565,0.0063421288110485415
