25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9936947,1.0,0.9669518,1.0,0.99619955,1.0,0.95345837,1.0,0.95809245,1.0,0.95788634,1.0,0.995363,1.0,1.0260632,1.0,1.0289519,1.0,1.0265377,1.0,1.0193713,1.0,1.023906,1.0,1.0199637,1.0
0.99324155,1.0,0.9675137,0.9989129450131352,0.99677014,1.0,0.9570161,1.0,0.9582304,1.0,0.9587347,1.0011374573453495,0.99100614,0.9999147121535181,1.0261667,1.000092353158478,1.0291964,1.0000925497454882,1.0266149,1.0,1.0196025,1.0000916170407697,1.0239899,1.0,1.0200833,1.0
0.9943703,1.0,0.9684302,0.9989129450131352,0.9935539,1.0,0.95521855,1.0,0.9579989,1.0000907358678885,0.9597165,1.0011374573453495,0.99175304,1.0,1.0264434,1.000277059475434,1.0293386,1.0001850994909764,1.0267123,1.0,1.0198066,1.0000916170407697,1.024045,1.0,1.0201942,1.0
0.99661434,1.0,0.9686525,0.9989129450131352,0.99293053,1.0,0.9577923,1.0,0.9592214,1.0012703021504399,0.95896345,1.000087496718873,0.9922236,0.9999147121535181,1.0266657,1.000369412633912,1.0295149,1.0002776492364647,1.0267342,1.0,1.0199311,1.000183234081539,1.0241022,1.0,1.0202086,0.9998151571164511
0.99957925,1.0,0.96827006,0.9989129450131352,0.9952192,1.0,0.9576157,1.0,0.9588933,1.0010888304146628,0.958043,1.000087496718873,0.9967058,1.0001705756929637,1.0270499,1.000369412633912,1.0296615,1.0002776492364647,1.0268898,1.0,1.0199232,1.000274851122309,1.0242931,1.0,1.0200542,0.9999075785582255
0.9956166,1.0,0.9688898,0.9989129450131352,0.9988182,1.0,0.95918167,1.0,0.957812,1.000181471735777,0.95916706,1.000087496718873,0.9972414,1.0000852878464819,1.0268872,1.000184706316956,1.029936,1.0003701989819527,1.0269718,0.9999093710349828,1.0199686,1.000183234081539,1.0243771,1.0,1.020063,1.0
0.9935721,1.0,0.96714455,0.9989129450131352,0.998007,1.0,0.9588969,1.0,0.9586996,1.0010888304146628,0.9583812,1.000087496718873,0.99443537,1.0000852878464819,1.0267655,1.00046176579239,1.0300906,1.0001850994909764,1.0268457,0.9999093710349828,1.0197642,1.000274851122309,1.024416,1.0000905879155721,1.0205647,1.0
0.993835,1.0,0.96734214,1.0,0.9982333,1.0,0.9600606,1.0000914243920278,0.95729905,1.000181471735777,0.95868134,1.0,0.9929168,1.0000852878464819,1.0272603,1.000554118950868,1.030095,1.0002776492364647,1.0267241,1.0001812579300344,1.0200026,1.0005497022446177,1.0244728,1.0000905879155721,1.0204024,1.0
0.99641013,1.0,0.9664964,0.9989129450131352,0.9975674,0.9988997037663986,0.95875585,1.0,0.95897603,1.0,0.9566414,1.0,0.9947669,1.0001705756929637,1.0275977,1.000646472109346,1.0301994,1.0003701989819527,1.0270112,1.0001812579300344,1.0205927,1.0005497022446177,1.0247738,1.0000905879155721,1.0203497,1.0
0.99632084,1.0,0.9667364,0.9989129450131352,0.99746877,1.0,0.9586603,1.0,0.9561653,1.0,0.95658386,1.0,0.9952334,1.0001705756929637,1.0275865,1.000646472109346,1.0301961,1.0005552984729291,1.0269355,1.000090628965017,1.0204016,1.0005497022446177,1.0247506,1.000181175831144,1.0205323,1.0
0.99662954,1.0,0.9655004,0.9989129450131352,0.99800754,1.0,0.95737493,1.0,0.95700705,1.0,0.95557225,1.0,0.994785,1.0000852878464819,1.0278487,1.000738825267824,1.0305661,1.0006478482184173,1.0272661,1.000090628965017,1.0205575,1.0006413192853871,1.0249611,1.0000905879155721,1.020478,1.0
0.99743986,1.0,0.96622705,0.9989129450131352,0.9977559,1.0,0.9595294,1.0,0.95840096,1.0,0.9567419,0.999912503281127,0.9957807,1.0,1.0275815,1.000738825267824,1.0305815,1.0005552984729291,1.0269479,1.000090628965017,1.0204767,1.0005497022446177,1.0247856,1.0000905879155721,1.0206612,0.9999075785582255
0.99704075,1.0,0.9650438,0.9989129450131352,0.99829066,1.0,0.9565966,1.0,0.9561616,1.0,0.95694184,1.000087496718873,0.9957712,1.0001705756929637,1.0279307,1.000738825267824,1.0307354,1.000462748727441,1.0271175,1.000090628965017,1.0206642,1.0006413192853871,1.0249963,1.0000905879155721,1.0209765,0.9999075785582255
0.9984535,1.0,0.9626796,0.9989129450131352,0.9979247,0.9989843419382141,0.9568658,1.0,0.95434475,1.0,0.9584485,1.0,0.99604243,1.0000852878464819,1.0280598,1.000738825267824,1.0306214,1.0007403979639056,1.0272429,1.0,1.02069,1.0005497022446177,1.0249244,1.0000905879155721,1.0209097,0.9998151571164511
0.99807453,1.0,0.9654615,0.9989129450131352,0.998171,1.0,0.955979,1.0,0.95587134,1.0,0.95695335,1.000087496718873,0.9966019,1.0,1.0279058,1.0008311784263022,1.0306771,1.0005552984729291,1.0269718,1.0,1.020833,1.0005497022446177,1.0249101,1.0000905879155721,1.0210233,0.9997227356746765
0.99793005,1.0,0.96248364,0.9989129450131352,0.9976454,0.9989843419382141,0.95722085,1.0,0.9588984,1.0000907358678885,0.96007574,1.000087496718873,0.9959354,1.0000852878464819,1.0280768,1.0009235315847802,1.0308605,1.000462748727441,1.0270827,0.9999093710349828,1.0209478,1.0005497022446177,1.0250722,1.0000905879155721,1.0208485,0.9997227356746765
0.99808115,1.0,0.9660927,0.9989129450131352,0.9978069,0.9989843419382141,0.95813173,1.0,0.95786893,1.0,0.9574249,1.000087496718873,0.99539757,1.0,1.0278553,1.0008311784263022,1.0307947,1.000462748727441,1.027252,0.9997281131049484,1.0206826,1.0005497022446177,1.0249027,1.0000905879155721,1.0211378,0.9997227356746765
0.99711883,1.0,0.96627486,0.9989129450131352,0.99749327,0.9989843419382141,0.95746684,1.0,0.954654,1.0,0.95624083,1.000087496718873,0.9961784,1.0,1.0280937,1.0008311784263022,1.0309665,1.000462748727441,1.0273447,0.9997281131049484,1.0205922,1.0005497022446177,1.0250953,1.0000905879155721,1.0207126,0.9997227356746765
0.996756,1.0,0.9627,0.9989129450131352,0.9965451,0.9989843419382141,0.9567646,1.0,0.9577422,1.0,0.9593846,1.000087496718873,0.995417,0.9999147121535181,1.0280395,1.0008311784263022,1.0309553,1.000462748727441,1.027242,0.9996374841399311,1.0209188,1.0005497022446177,1.0253173,1.0000905879155721,1.020957,0.9995378927911274
0.9968308,1.0,0.96422446,0.9989129450131352,0.99737346,0.9989843419382141,0.9549093,1.0,0.9581346,0.998911169585337,0.9609089,1.000087496718873,0.9950614,0.9999147121535181,1.0277119,1.0008311784263022,1.0309107,1.0003701989819527,1.0275611,0.9995468551749139,1.0207392,1.0005497022446177,1.0251818,1.0000905879155721,1.0209897,0.9995378927911274
0.9964969,1.0,0.96591735,0.9989129450131352,0.99723047,0.9989843419382141,0.9595735,1.0,0.9573257,1.0000907358678885,0.9582354,1.000087496718873,0.9939582,0.999829424307036,1.0280218,1.0008311784263022,1.0309668,1.0003701989819527,1.0273833,0.9995468551749139,1.0208809,1.0005497022446177,1.0252482,0.9999094120844277,1.0209594,0.9995378927911274
0.99598765,1.0,0.9671334,0.9989129450131352,0.99651957,0.9989843419382141,0.95960486,1.0,0.95030296,1.0,0.9560315,1.000087496718873,0.9949195,1.0000852878464819,1.0283872,1.0009235315847802,1.0309138,1.0002776492364647,1.0273869,0.9995468551749139,1.0206681,1.0006413192853871,1.0253667,0.9999094120844277,1.0211121,0.9995378927911274
0.9958965,1.0,0.9652169,0.9989129450131352,0.9970323,0.9989843419382141,0.955997,1.0,0.952684,1.0,0.9593544,1.000087496718873,0.99369496,0.9988912579957355,1.0280502,1.0009235315847802,1.031446,1.0002776492364647,1.0276493,0.9995468551749139,1.0208836,1.0006413192853871,1.0253323,1.0,1.0211288,0.9996303142329018
0.99557996,0.9989776793320839,0.96179813,0.9989129450131352,0.99490654,0.9989843419382141,0.95404005,1.0,0.9582838,1.0,0.9583364,1.000087496718873,0.9932874,0.999829424307036,1.0283387,1.0009235315847802,1.0313916,1.0002776492364647,1.0275578,0.9995468551749139,1.0212507,1.0007329363261568,1.0254579,1.0,1.0212568,0.9996303142329018
0.9965825,1.0,0.9636112,0.9989129450131352,0.9968869,0.9989843419382141,0.9546108,1.0,0.9611844,1.0000907358678885,0.9588207,1.000087496718873,0.9942497,0.9989765458422174,1.0287104,1.0011082379017364,1.0313082,1.0001850994909764,1.0275441,0.9994562262098967,1.0210334,1.0007329363261568,1.0256346,1.0,1.0211048,0.9996303142329018
0.9951504,1.0,0.9654389,0.9989129450131352,0.9947505,0.9989843419382141,0.95594954,1.0,0.95547783,1.0,0.96082056,1.000087496718873,0.9957322,0.9997441364605542,1.0288329,1.0012005910602144,1.0311007,1.0002776492364647,1.0278349,0.9994562262098967,1.0209271,1.0007329363261568,1.0253829,1.0000905879155721,1.0212303,0.9995378927911274
0.9965544,0.9989776793320839,0.96699697,0.9989129450131352,1.0002837,0.9989843419382141,0.9574088,1.0,0.9578593,1.0,0.9607177,1.000087496718873,0.9941243,0.9996588486140724,1.0286564,1.0012929442186924,1.0315262,1.0002776492364647,1.0276835,0.9993655972448795,1.0213858,1.0007329363261568,1.0254841,1.0,1.0213356,0.9995378927911274
0.99690753,0.9989776793320839,0.9669376,0.9989129450131352,0.9955997,0.9989843419382141,0.9600365,1.0,0.9594481,1.0,0.9614779,1.000087496718873,0.9933968,0.9987206823027718,1.0291967,1.0012929442186924,1.0314008,1.0003701989819527,1.027584,0.9993655972448795,1.0216243,1.0008245533669264,1.0255656,1.0000905879155721,1.0212184,0.9995378927911274
0.99523306,0.9989776793320839,0.96677566,0.9989129450131352,0.99543476,0.9988997037663986,0.96074295,1.0,0.96030277,1.0,0.9608175,1.0,0.99544823,0.9988059701492537,1.0289583,1.0012929442186924,1.0312759,1.0002776492364647,1.0278986,0.9993655972448795,1.0214889,1.0008245533669264,1.0254672,1.0,1.0212129,0.9995378927911274
