,RMSE,MAPE
25-1,0.0062199524204385815,0.005876968400053978
25-2,0.025248819340745833,0.026922300095421278
25-4,0.009505946215073042,0.008516326176836553
25-5,0.04073107555632855,0.04336025135222377
25-6,0.02821115102193367,0.030295572331939927
25-7,0.021860313911223988,0.022761479906225273
25-8,0.006297694006783003,0.006059027697445764
45-1,0.027238523752428405,0.026029557951448488
45-2,0.025360460303004578,0.022459802534096
45-3,0.02894525633953971,0.028440140732008942
45-4,0.021372564144023984,0.021121470322928434
45-5,0.019652021830900746,0.017464628835961966
45-6,0.021629283339911338,0.021957930176566963
