,RMSE,MAPE
0-CC-1,0.016108900419215515,0.013623743284585633
0-CC-2,0.016665473509989207,0.013740486582470617
0-CC-3,0.015149452763981153,0.012337246711563785
10-CC-1,0.015395218092968907,0.015943325965911616
10-CC-2,0.013889206407954031,0.014478326903560657
10-CC-3,0.014580840863255442,0.014790054969709485
25-CC-1,0.004537016271959572,0.003591545828273598
25-CC-2,0.005206652396718672,0.004533137032890924
40-CC-1,0.004781739304918886,0.0049171376757581875
40-CC-2,0.006090355947146785,0.006029067016769198
40-CC-3,0.006394920360150839,0.006709341563015301
