1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9807291,1.0,0.97637904,1.0,0.9711565,1.0,0.97006416,1.0,0.97840357,1.0,0.970937,1.0,0.9787775,1.0,0.98080933,1.0,0.9656961,1.0,0.97305644,1.0,0.9741757,1.0,0.9759805,1.0,0.9779203,1.0,0.9776958,1.0,0.97492146,1.0
0.98030794,0.9993068491963784,0.9749186,0.9990836896762371,0.97040284,0.9994822676676159,0.96962273,0.9989529709449438,0.98040307,0.9985793620043909,0.9720659,0.9992635591751865,0.9781033,0.999401964972234,0.9819497,0.9993888064262639,0.96772647,0.99881010092107,0.97350264,0.998165137614679,0.9741218,0.9989910067997368,0.97659457,0.9990772070132267,0.9784578,0.9982060033254572,0.9783757,0.9990728476821192,0.97775245,1.0001314060446782
0.9799342,0.9986136983927565,0.97440886,0.998167379352474,0.97052085,0.9984036586418154,0.9695785,0.9986912136811797,0.97956586,0.997373972189935,0.97366834,0.9980505978166697,0.97840476,0.9985049124305851,0.98337054,0.9981664192787916,0.9677969,0.9975761315058833,0.97240806,0.998165137614679,0.9740995,0.9971046282079402,0.97655,0.9972755635628597,0.9785063,0.9982060033254572,0.9779167,0.9981456953642385,0.9814445,0.9992115637319318
0.98009634,0.9985703764675303,0.9735919,0.9978619425778865,0.97011745,0.9971956165329192,0.97127914,0.9980368205217696,0.98009,0.9967282276464764,0.9744195,1.0009963611159247,0.9788141,0.9979068774028192,0.97994876,0.9969876888151576,0.97021604,0.9964743730994667,0.97223234,0.9972040192223678,0.97399545,0.9961833735468304,0.97554564,0.9963527705760864,0.9789063,0.9963682506344621,0.9790422,0.9972185430463576,0.9768585,0.9964520367936927
0.9801049,0.9987869860936619,0.973351,0.9972510690287111,0.96966803,0.9962032962291829,0.9709631,0.9965099031498124,0.97923267,0.9959102845580955,0.9750366,0.9976607173800035,0.979308,0.9979068774028192,0.9844885,0.9964201519252598,0.96951747,0.9951963333480235,0.97144496,0.9953691568370466,0.9730425,0.9943847334941873,0.9750657,0.9953420925429537,0.9784316,0.9954493742889646,0.9777961,0.9953642384105961,0.97580504,0.9974156811213316
0.9818586,0.9992202053459257,0.9729488,0.9963347587049481,0.97020817,0.9949952541202864,0.9698434,0.9964226507285577,0.97838223,0.9953075896508673,0.9745945,0.9968809565066714,0.98114884,0.9976078598889362,0.9843142,0.9957653016676853,0.9697901,0.9939623639328368,0.9710156,0.9944517256443861,0.9720633,0.9934634788330775,0.9751338,0.9935843916157665,0.97795534,0.9945304979434672,0.9777725,0.9944370860927153,0.98068964,0.996539640823478
0.98124874,0.9988736299441147,0.972039,0.9957238851557728,0.96925557,0.9947363879540944,0.97500944,0.9962917720966759,0.97885084,0.996469929829093,0.9770845,1.0002166002425923,0.9820169,0.9973088423750535,0.9830781,0.9946302278878898,0.9712254,0.9934775902340136,0.970224,0.9935779816513762,0.9716542,0.9925422241719676,0.9744036,0.9926615986289932,0.9774698,0.9936116215979697,0.9769944,0.9935540838852096,0.98019326,0.9964958388085852
0.9824903,0.9994801368972838,0.97194886,0.9954184483811851,0.9690497,0.993873500733454,0.9703076,0.996335398307303,0.9809915,0.9959102845580955,0.9779713,0.999610119563334,0.9821845,0.9973088423750535,0.98348296,0.993364184056579,0.9717984,0.9927283945176503,0.9698088,0.9917431192660549,0.97069144,0.9916209695108577,0.9742675,0.9916948631190403,0.97706676,0.991817624923427,0.97580767,0.9916997792494481,0.97807777,0.9946999561979852
0.9822935,0.9997833903738681,0.9718945,0.9945457718823634,0.9690021,0.9928380360686858,0.97380793,0.9956373789372656,0.98093736,0.9953936889233285,0.9806988,0.9960145555363022,0.9833057,0.9970098248611704,0.9808967,0.9939317209464769,0.9672744,0.9908774403948704,0.96758187,0.9907820008737439,0.96952343,0.9897784601886379,0.97373736,0.9907720701322671,0.97654104,0.9781219917738688,0.97437227,0.9907726269315673,0.9783379,0.9938239159001314
0.98252046,0.99952345882251,0.97023463,0.9939348983331878,0.9677323,0.9925360255414617,0.97382414,0.9953756216735016,0.9810134,0.9946618451074088,0.9759488,0.9952347946629702,0.9833714,0.9964117898334044,0.981127,0.9927966471666811,0.9709319,0.9902604556872769,0.96761227,0.9899082568807338,0.9685129,0.9889010747971045,0.97346556,0.9898492771454938,0.972659,0.9854292465213966,0.9732268,0.9898454746136864,0.97974753,0.9928602715724925
