,RMSE,MAPE
1C-10,0.01018672644660332,0.010423482962956008
1C-4,0.011360199073175512,0.011627265520557732
1C-5,0.014254109348464496,0.014788793761340267
1C-6,0.0106902136198599,0.010107071402319872
1C-7,0.025422269319094658,0.02676128091191237
1C-8,0.011519448984424122,0.010784464715610603
1C-9,0.01377527334749103,0.012918841361257868
2C-4,0.015736716669651638,0.01691016329590314
2C-5,0.011198245611631897,0.010877759707189714
3C-4,0.02417160724695106,0.02659067209755036
3C-5,0.0165260833570846,0.018228271642434353
3C-6,0.014835125348538427,0.014238046668307096
3C-7,0.012279465013775727,0.012697747455783047
3C-8,0.00940848317509742,0.009668069586334512
3C-9,0.014861688986075873,0.014974447748932005
