,RMSE,MAPE
2C-5,0.010163526894904911,0.007242035095494114
2C-6,0.010432432442552089,0.009644694360183899
2C-7,0.014184544818811243,0.012382043492881923
2C-8,0.0216535932300643,0.016907419129872772
3C-10,0.011283060507490462,0.010342183128140085
3C-11,0.006330786901450158,0.0063675610221213975
3C-12,0.006458190197109814,0.007048296919891944
3C-13,0.00807086200712215,0.008707651254642781
3C-15,0.006450978576302787,0.005727825209285763
3C-5,0.011586156984280307,0.010597533172351766
3C-6,0.0076036705121563216,0.006904930447202231
3C-7,0.015695595794224092,0.017018023716253543
3C-8,0.016539453134191116,0.015573852573842776
3C-9,0.013237469750534693,0.015118143276959341
4C-5,0.018780076649405952,0.01733485808274633
4C-6,0.0180297970003588,0.01903821443483919
