2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9877316,1.0,0.9897264,1.0,0.9898913,1.0,0.9877064,1.0,0.9904256,1.0,0.98827815,1.0,0.99185646,1.0,0.9947932,1.0,0.991073,1.0,0.991451,1.0,0.99527717,1.0,0.9939251,1.0,0.9928496,1.0,0.9884937,1.0,0.9868114,1.0,0.99516106,1.0
0.9877763,0.9995220090784,0.9885591,0.999529890435318,0.9896902,0.9995330908623988,0.98837054,0.999614233145951,0.9933641,1.000872098857775,0.98704505,0.9994770321351815,0.99351156,0.9996908314449932,0.99473405,0.9997103875670955,0.9908333,0.9996507892981455,0.99288845,1.0010253318977886,0.9938183,0.9996651528449255,0.9964161,1.0007418389973277,0.99329424,0.9998364501044843,0.9878516,0.99946624915489,0.98657906,0.9997141142784282,0.994815,0.9997355021297794
0.98749053,0.9990358685710397,0.98753047,0.9990038518299752,0.98898315,0.999076406880339,0.98869,0.9992569511861911,0.99446774,1.0013947952121922,0.987695,0.9990188206672904,0.99249005,0.9993382254770878,0.99397016,0.9993926514864945,0.9899281,0.9993169840445802,0.9937049,1.0016353857833409,0.99524117,0.9992884274246061,0.9973595,1.0011286268720938,0.9936942,0.9995780886753304,0.98773265,0.9989236917183663,0.98528004,0.999414310593389,0.99597275,0.9994133618031537
0.9870968,0.9985492556239193,0.98692095,0.9984861872995738,0.9883851,0.9986256677561632,0.9884937,0.9989108306543917,0.9953909,1.001676214146161,0.98598886,0.9985621081900742,0.9911443,0.998974237184275,0.99425364,0.9990549231606881,0.99082613,0.9989719020028638,0.99516535,1.0020329236456034,0.9952229,0.9988883766457173,0.9983239,1.0012413135811387,0.99467623,0.999323282678692,0.98848665,0.9983522153397264,0.987695,0.9990608660019702,0.9976685,0.9990585848107782
0.987257,0.9980740993408483,0.9865279,0.997941872428492,0.9883785,0.9981802790040691,0.9897349,0.9985768016695622,0.99628377,1.001788133091635,0.9853587,0.9980992798309172,0.99356365,0.9986245229421525,0.99372196,0.9987634765768515,0.9902725,0.998614495602513,0.99560976,1.0021875860526828,0.9978266,0.9984910700266606,0.99843466,1.001183786925147,0.99605227,0.9990823428688476,0.98995006,0.9978043620475426,0.98797274,0.998755865480791,0.9973326,0.9987286962109925
0.9872292,0.997604021785142,0.9868212,0.9974040978933042,0.9885236,0.9977509413682477,0.9896358,0.9982262630725305,0.99824643,1.0017843392290773,0.98750186,0.9976487431952561,0.99085593,0.998277577373664,0.9935138,0.9983995198926461,0.9893445,0.9982812449450865,0.99867666,1.0022354417836883,0.99435604,0.9980846957490317,1.0001588,1.000984506821488,0.9952433,0.998792812148015,0.98767877,0.9972423468042821,0.9883162,0.9984113212179345,0.9973619,0.9983743888109293
0.9865334,0.9971340623393689,0.9864701,0.9968567267904888,0.9870906,0.9973060282047829,0.99001956,0.9978742130321291,0.996542,1.0016570612593756,0.9839748,0.9971366280228864,0.9932468,0.9979033142253875,0.99490714,0.9980379476046606,0.9912888,0.9978913022379479,0.9968517,1.0021753325470415,0.9940281,0.99765869476304,0.999112,1.0007539754226435,0.99562335,0.9985015037109247,0.9876478,0.9966578390504985,0.99106,0.9980391202293984,0.9950746,0.9980074024184254
0.9865849,0.9966642210035361,0.9861238,0.9963072774500983,0.98724985,0.9968785334748995,0.9903873,0.99751321059638,0.9964161,1.0014521926812223,0.98556674,0.9966959247660195,0.99232924,0.9975393874586491,0.9933603,0.9977317666749675,0.9900125,0.9975754905479894,0.99700904,1.0020647461826533,0.9944093,0.9972473690665902,0.9994266,1.0004477127298406,0.99683785,0.9982404164501781,0.98835254,0.9960937411673747,0.9887849,0.9977234871009412,0.9954674,0.9977019326189033
0.9863198,0.9961944977776435,0.98647296,0.9957599063472828,0.98662305,0.9964476501760309,0.9905542,0.9971730195731896,0.9975234,1.0011642874661069,0.9843663,0.9962524633663199,0.9895811,0.9971682006143995,0.9932027,0.9973898809403676,0.9884621,0.9972211652373008,0.9968829,1.001829917805802,0.9939356,0.9968135531906474,0.99942696,1.0001146285370923,0.99643624,0.9979419971480697,0.98752296,0.9955162548851264,0.98941875,0.9973751198781634,0.99488187,0.9973541995112234
0.98630095,0.9957206407038937,0.9859729,0.9952198090759858,0.98591924,0.9960140322425319,0.9909265,0.9968241086844033,0.99647236,1.000846765646498,0.98422384,0.9957763239700188,0.99315286,0.9967713573945451,0.9938426,0.9970125349543291,0.99122775,0.9968749123815135,0.9965677,1.0015629011156153,0.9954088,0.9964350977565127,0.9997976,0.9997542373873871,0.99689126,0.9977424188697698,0.9877696,0.995073604658068,0.990401,0.9970177925930734,0.99490976,0.9970008312957912
