1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9773468,1.0,0.97356886,1.0,0.9695459,1.0,0.9757928,1.0,0.97001344,1.0,0.97647256,1.0,0.9777227,1.0,0.9630906,1.0,0.9798601,1.0,0.9721829,1.0,0.97285736,1.0,0.9743287,1.0,0.9755919,1.0,0.9751845,1.0,0.97350115,1.0
0.9769684,0.9993068491963784,0.97224885,0.9990836896762371,0.9688023,0.9994822676676159,0.97735167,0.9985793620043909,0.97021395,0.9992635591751865,0.9757263,0.999401964972234,0.9789904,0.9993888064262639,0.96566767,0.99881010092107,0.98006,0.9981347330065502,0.97270155,0.998165137614679,0.97250885,0.9989910067997368,0.97490364,0.9990772070132267,0.97604394,0.9982060033254572,0.97584933,0.9990728476821192,0.97689676,1.0001314060446782
0.9766221,0.9986136983927565,0.9717153,0.998167379352474,0.968736,0.9984036586418154,0.97733533,0.997373972189935,0.9727502,0.9980505978166697,0.9760171,0.9985049124305851,0.9796001,0.9981664192787916,0.96547675,0.9975761315058833,0.9802283,0.9971804103587386,0.9716836,0.998165137614679,0.9724589,0.9971046282079402,0.97481555,0.9972755635628597,0.97612673,0.9982060033254572,0.9754458,0.9981456953642385,0.97939724,0.9992115637319318
0.9767509,0.9985703764675303,0.9708648,0.9978619425778865,0.9683696,0.9971956165329192,0.9770481,0.9967282276464764,0.9728046,1.0009963611159247,0.976337,0.9979068774028192,0.9774575,0.9969876888151576,0.96778864,0.9964743730994667,0.9801077,0.9954018999696354,0.9713517,0.9972040192223678,0.97225344,0.9961833735468304,0.9738596,0.9963527705760864,0.9765511,0.9963682506344621,0.9764134,0.9972185430463576,0.97512686,0.9964520367936927
0.9767268,0.9987869860936619,0.9706665,0.9972510690287111,0.96782845,0.9962032962291829,0.9764364,0.9959102845580955,0.96982044,0.9976607173800035,0.97687674,0.9979068774028192,0.98171175,0.9964201519252598,0.9662114,0.9951963333480235,0.9801768,0.994490955623997,0.9705137,0.9953691568370466,0.9712192,0.9943847334941873,0.9734078,0.9953420925429537,0.9760912,0.9954493742889646,0.97510403,0.9953642384105961,0.9741618,0.9974156811213316
0.97833616,0.9992202053459257,0.97020507,0.9963347587049481,0.9683296,0.9949952541202864,0.97656345,0.9953075896508673,0.97357005,0.9968809565066714,0.9785722,0.9976078598889362,0.98154944,0.9957653016676853,0.96628886,0.9939623639328368,0.980638,0.9936667678827051,0.9699821,0.9944517256443861,0.97019565,0.9934634788330775,0.9734768,0.9935843916157665,0.9755631,0.9945304979434672,0.9749537,0.9944370860927153,0.9789161,0.996539640823478
0.97780424,0.9988736299441147,0.9692979,0.9957238851557728,0.96713805,0.9947363879540944,0.97640365,0.996469929829093,0.97552323,1.0002166002425923,0.9794188,0.9973088423750535,0.9803708,0.9946302278878898,0.968563,0.9934775902340136,0.9803434,0.9936667678827051,0.9692414,0.9935779816513762,0.9697922,0.9925422241719676,0.97263056,0.9926615986289932,0.9750925,0.9936116215979697,0.9741557,0.9935540838852096,0.978354,0.9964958388085852
0.9788499,0.9994801368972838,0.96905273,0.9954184483811851,0.96707124,0.993873500733454,0.97868866,0.9959102845580955,0.97639364,0.999610119563334,0.9794883,0.9973088423750535,0.9805569,0.993364184056579,0.96892005,0.9927283945176503,0.9813077,0.9929293367457599,0.96878785,0.9917431192660549,0.9687863,0.9916209695108577,0.97244596,0.9916948631190403,0.9746613,0.991817624923427,0.9729628,0.9916997792494481,0.9759459,0.9946999561979852
0.9786006,0.9997833903738681,0.96889025,0.9945457718823634,0.9669461,0.9928380360686858,0.978401,0.9953936889233285,0.97930783,0.9960145555363022,0.9804256,0.9970098248611704,0.97685605,0.9939317209464769,0.96445423,0.9908774403948704,0.98120826,0.9910206914501367,0.9666304,0.9907820008737439,0.96758956,0.9897784601886379,0.9719926,0.9907720701322671,0.97403216,0.9781219917738688,0.9716479,0.9907726269315673,0.9762768,0.9938239159001314
0.9788144,0.99952345882251,0.9672702,0.9939348983331878,0.9654695,0.9925360255414617,0.97845346,0.9946618451074088,0.97451675,0.9952347946629702,0.9804955,0.9964117898334044,0.9783818,0.9927966471666811,0.9680285,0.9902604556872769,0.98078746,0.9901097471044985,0.96653897,0.9899082568807338,0.96652573,0.9889010747971045,0.97167456,0.9898492771454938,0.9701665,0.9854292465213966,0.9704965,0.9898454746136864,0.97775275,0.9928602715724925
0.9796283,0.9991768834206992,0.9673556,0.9930185880094249,0.96601075,0.9919320044870136,0.9776706,0.9932412071117998,0.9720127,0.9946716340322302,0.98084754,0.9958137548056385,0.9799403,0.9914869466515324,0.96467185,0.9895994006434269,0.98091084,0.9892855593632066,0.9656905,0.9889471384884229,0.96675926,0.9870585654748848,0.9706817,0.9879597486487673,0.96964896,0.9854292465213966,0.97093076,0.9889183222958057,0.9757928,0.9918966272448533
0.9790924,0.9985270545423038,0.96677494,0.9933240247840126,0.96615237,0.9918457157649495,0.97562206,0.993025958930647,0.97275764,0.9941951134985272,0.98091,0.9949167022639896,0.9767216,0.9915306033353706,0.9659261,0.9884095015644969,0.98065984,0.9883746150175683,0.96558076,0.9880733944954126,0.9649058,0.9861373108137749,0.96928704,0.9870369556619941,0.96975654,0.9845103701758992,0.9706659,0.9889183222958057,0.97632915,0.9910643889618923
