,RMSE,MAPE
1C-10,0.011599048037089698,0.010950215075257343
1C-4,0.010043231473062903,0.009453865042130152
1C-5,0.011849550966109693,0.012217868722083051
1C-7,0.016725060660862472,0.017064071684963364
1C-8,0.008689108083379265,0.007943809110396912
1C-9,0.009705121220590038,0.009367557599363963
2C-4,0.012953404523921266,0.013606279928706751
2C-5,0.006934243390864978,0.00571302188467709
3C-10,0.008153853316062323,0.007288111884712909
3C-4,0.01679984197873717,0.018766087628835318
3C-5,0.009378982308893662,0.009829118918626105
3C-6,0.008518872372162659,0.007355205807396822
3C-7,0.007875106529716042,0.007488891031591712
3C-8,0.007997449762459282,0.006580502834021386
3C-9,0.010635368708322405,0.010783743777209077
