,RMSE,MAPE
25_0.5a_100,0.041799705107903436,0.04080106607594508
25_0.5b_100,0.018506239814131728,0.018432349315726633
25_1a_100,0.01698118920623001,0.013650565921949374
25_1b_100,0.013547620665162383,0.012698980838289409
25_1c_100,0.018248363246872307,0.014647350993927463
25_1d_100,0.01640737332839207,0.016173166314788552
25_2a_100,0.023808930222558183,0.024199424807536226
25_2b_100,0.023810041167201364,0.022102276137190693
25_3a_100,0.017442864250942318,0.01687085284503939
25_3b_100,0.014944021939731862,0.01464803477398793
25_3c_100,0.015072754961421846,0.010705712003651058
25_3d_100,0.014740656665028003,0.014092283847886987
35_1a_100,0.014311477540605628,0.011432671429034856
35_1b_100,0.011118700368753781,0.009963508874496907
35_1c_100,0.013264303405422982,0.012925354232272068
35_1d_100,0.03507940629699372,0.027141352999221456
35_2a_100,0.017744943932305718,0.014740480953687124
