25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0205615,1.0,1.0273551,1.0,1.0207458,1.0,1.0263228,1.0,1.019944,1.0,1.026462,1.0,1.0130816,1.0,1.0011966,1.0,1.0245398,1.0,1.0269895,1.0,1.0298436,1.0,1.0283445,1.0,0.9930761,1.0,0.99726033,1.0,1.0045584,1.0,0.99131966,1.0,1.0036399,1.0
1.0196269,0.9996167113836719,1.0248883,0.9966078697421982,1.0314193,0.9976407145264576,1.0259781,0.9971998599929996,1.0348003,0.997611736608666,1.02145,0.996894409937888,1.0130246,0.99721059972106,1.0046655,0.9985621854780733,1.0265678,1.004876349703936,1.0211883,0.9962160302717578,1.0322742,0.9958777052559258,1.0233496,0.9968911917098446,0.99957013,0.9972337482710927,1.0046023,0.9975694444444445,1.0015347,0.9968965517241379,0.99136806,0.9982325910215623,1.0085194,0.9975812024879059
1.0205615,0.999233422767344,1.0207248,0.9938941655359567,1.0303483,0.9949443882709808,1.0252752,0.9943997199859993,1.0373507,0.9948822927328557,1.0196321,0.9937888198757763,1.0107856,0.9944211994421199,1.0053937,0.9978432782171099,1.0261196,1.0013932427725531,1.019885,0.9924320605435155,1.0258325,0.9920989350738577,1.0196106,0.993782383419689,1.0045158,0.9951590594744122,1.0074904,0.9954861111111112,0.99790335,0.9941379310344828,0.9913862,0.9961117002474372,1.0087055,0.995162404975812
1.0205615,0.9988501341510156,1.0238378,0.9908412483039348,1.0239809,0.980788675429727,1.019673,0.991599579978999,1.0247343,0.9805527123848516,1.0146796,0.9910282953761214,1.0069993,0.9919804741980476,1.0058751,0.9964054636951832,1.0192626,0.9986067572274469,1.0165344,0.9896800825593395,1.0240262,0.9879766403297835,1.0148313,0.9906735751295336,1.0080689,0.9923928077455049,1.0026126,0.9930555555555556,0.99639,0.9910344827586207,0.99047124,0.9943442912689996,1.013455,0.9930891499654457
1.0205901,0.9984668455346876,1.0252719,0.9881275440976933,1.0222695,0.9780923491742501,1.0239191,0.9887994399719986,1.0262053,0.9778232685090413,1.0131104,0.9886128364389234,1.0109025,0.989539748953975,1.0058751,0.9953271028037384,1.0240307,0.9954719609892024,1.0165484,0.9862401100791194,1.0252795,0.9852284438337341,1.0170765,0.9879101899827288,1.0050154,0.989972337482711,1.0023606,0.9906250000000001,0.9954461,0.9886206896551725,0.9945911,0.992576882290562,1.0165491,0.9934346924671734
1.020737,0.9980835569183596,1.0184857,0.985753052917232,1.0196419,0.9753960229187731,1.016297,0.9863493174658733,1.0217338,0.9754350051177072,1.0163864,0.9858523119392685,1.0123326,0.9874476987447699,1.0105077,0.9942487419122933,1.0161755,0.9930337861372344,1.0099194,0.9834881320949432,1.0190585,0.9821367227756784,1.0136521,0.985146804835924,1.0082145,0.9878976486860306,1.0023541,0.9881944444444445,0.99646485,0.9858620689655173,0.99513185,0.9908094733121243,1.0231047,0.9882515549412577
1.0219015,0.9977002683020315,1.018039,0.9830393487109905,1.0195339,0.9726996966632963,1.0196531,0.9842492124606229,1.0162874,0.9730467417263732,1.010344,0.9834368530020704,1.0092697,0.9850069735006974,0.975387,0.9874191229331416,1.023453,0.9902473005921282,1.0135715,0.9807361541107671,1.0205519,0.979388526279629,1.0100102,0.9827288428324699,1.010263,0.98582295988935,0.9985119,0.9857638888888889,0.9919095,0.983448275862069,0.9955975,0.9893955461293743,1.0173117,0.9861782999308915
1.0180736,0.9973169796857033,1.0144219,0.9810040705563093,1.0188303,0.9700033704078194,1.0172908,0.9821491074553728,1.0167556,0.9706584783350393,1.015604,0.981366459627329,1.0062691,0.9825662482566249,0.98841774,0.9892163910855499,1.0158346,0.9878091257401602,1.0126069,0.978328173374613,1.0231816,0.9766403297835795,1.0067943,0.9803108808290155,1.0112278,0.983402489626556,0.9963064,0.9836805555555557,0.99291897,0.9813793103448276,0.9969926,0.9879816189466242,1.0134196,0.9851416724257083
1.01797,0.9969336910693752,1.0131468,0.9786295793758479,1.0161568,0.967644084934277,1.010802,0.9796989849492473,1.0095435,0.9682702149437052,1.0022426,0.9789510006901312,0.9997915,0.9804741980474198,0.9975815,0.9888569374550682,1.0116627,0.9853709508881924,1.0107892,0.975920192638459,1.0179572,0.9742356578495361,1.0083629,0.9778929188255613,1.0108593,0.9813278008298756,0.99304914,0.9819444444444444,0.9890498,0.9789655172413794,0.99698234,0.986567691763874,1.0180032,0.9837595024187975
1.0137388,0.9965504024530472,1.0148802,0.9762550881953868,1.0132031,0.9652847994607346,1.0102928,0.9779488974448722,1.0145193,0.9662231320368474,1.0062072,0.9768806073153898,1.0015514,0.9783821478382149,0.99711156,0.9884974838245866,1.0105706,0.9832810867293625,1.0034288,0.9735122119023047,1.0116885,0.9714874613534867,1.0092534,0.9758203799654578,1.0072062,0.9795988934993085,0.9903898,0.9798611111111112,0.9942899,0.976896551724138,1.0024475,0.9855072463768114,1.0180869,0.9816862474084312
