,RMSE,MAPE
CY25-05_1-#12,0.07072050649448858,0.07288133695543335
CY25-05_1-#14,0.06740442072473556,0.06857971376207017
CY25-05_1-#16,0.06472811546297531,0.06697885098025838
CY25-05_1-#18,0.05990715175241139,0.061129177999541304
CY25-05_1-#19,0.06882573479502854,0.07046817219991232
CY35-05_1-#1,0.04053263006981045,0.04047354895618985
CY35-05_1-#2,0.029670873920315383,0.02904559779725873
CY45-05_1-#21,0.02358961313163393,0.02229814462840492
CY45-05_1-#22,0.02605690610323099,0.023572297502386597
CY45-05_1-#23,0.023682256043166334,0.02293670635047439
CY45-05_1-#24,0.024245616171737785,0.022753590918145744
CY45-05_1-#25,0.02144988209580896,0.021679919576746864
CY45-05_1-#26,0.02040561302489026,0.01994291269007913
CY45-05_1-#28,0.019946368191541778,0.02007874467439655
