CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9814215363838895,1.0,0.988109139554641,1.0,0.9826352213111578,1.0,0.9929377260323115,1.0,0.9873861150379434,1.0,0.9787787159957515,1.0,0.9464389204963665,1.0,0.9018009912128154,1.0,0.9045487914208711,1.0,0.9522598921465658,1.0,0.9069079952230782,1.0,0.9410763781619784,1.0,0.910028960004577,1.0,0.9457679189910895,1.0
0.9810223613436901,1.0009943467075852,0.9895379010634977,1.0003023305723426,0.9820695857183468,0.9990901686556624,0.9927249727158495,1.0002958403215298,0.986588240808606,1.00047469339121,0.9853052373201533,0.9998388561102838,0.9547946919579978,0.9996830741558504,0.9108328243996948,0.9991036816647317,0.9082988982802321,0.9986250614743394,0.9623291682954915,0.9999000693239088,0.9155802808571992,0.9985300140165654,0.9503631699417125,0.9996963979086987,0.9208659919410159,0.998988236366939,0.9534650964594273,0.9988328811892421
0.980631744764555,1.001530861422262,0.9893984119725837,0.9998354168949024,0.9820511834066585,0.9996429582193356,0.9921502055429419,1.00095387120975,0.9858696697296807,1.0004103784823148,0.9883326444182949,1.0029411794780305,0.962786863525508,0.9990929486725767,0.9198735987923448,0.9981340029445536,0.9192779444781259,0.997854655544683,0.9659322824522509,0.998606101360978,0.9203093756324967,0.9973329185591127,0.9558933571885821,0.9988161676056536,0.9290838350004734,0.9983951909002705,0.9609682652220375,0.9976335571158724
0.979995374349366,1.0013266031234516,0.9899101253541874,0.9993734629043619,0.9798790485576063,0.9989154645168976,0.991927478894769,1.0003672290444439,0.9846486073645309,0.9999162447302472,0.9842549844076659,0.9943816405425079,0.9829276861468759,0.9936809503545417,0.9278079054769204,0.9967036968495355,0.9260881289810026,0.9968707362496774,0.972367799747694,0.9981311052685115,0.9284860075517227,0.9966221257936229,0.9623262254409846,0.9978639459320569,0.936153510547809,0.9973653206949723,0.9669449389498707,0.9969256591793787
0.9783852436175318,1.0006173375044412,0.9887100346588114,0.998908051385279,0.977726365094867,0.998092258322929,0.9917923340603798,0.9995400978455911,0.9823818221846532,0.9992268067081443,0.9820420649164573,0.9931003567362087,0.9718566703666593,0.9922221983906319,0.9337382349684961,0.9954271910987361,0.9303959881544305,0.9956060630532982,0.9750705465136538,0.9970899549018011,0.9345764633089988,0.9956002793144096,0.9671278137460477,0.9966985967364329,0.9418513485475887,0.9959968195407534,0.9729533855351711,0.995685999245213
0.977240768583619,1.0002034815761072,0.9876910029938337,0.9982482571435037,0.9777582788582173,0.9972986568402025,0.9907646276974241,0.9991217345566773,0.9794493733121886,0.9982724965461713,0.9910214629000176,0.9922053798288554,0.9774661139982808,0.9915032612169594,0.9392287388536255,0.994186128638878,0.9380291929428873,0.994248285143404,0.9781196432262976,0.9958168771479227,0.9427027478227745,0.9943868509022434,0.9706334728526798,0.9957640692673201,0.9450006036633276,0.9949850282798203,0.9758276082279409,0.9946005096826478
0.9747236510267949,0.9999653377840769,0.9863197939462317,0.9980723866048068,0.9747343533155158,0.9965944375913293,0.9900074684807221,0.9984856228647164,0.9779665219387974,0.997587434374334,0.9913010124637596,0.9913112449386492,0.9805823498404233,0.9903480732041514,0.9434491690927324,0.992827805695109,0.9387945906214049,0.993026485422236,0.9816279879477106,0.9949124924535986,0.9467194421609105,0.9935647135182919,0.9748869714833753,0.9946885759231147,0.952782660836361,0.9939302683398555,0.9791632974664908,0.9936636188973123
0.9743796840342922,0.9991700863083127,0.985984800710142,0.9972484455709553,0.9744048161320283,0.995822024140918,0.9879100414611655,0.9977483238169721,0.9748924289178983,0.996694329476622,0.9918648425283916,0.9904568002712578,0.9784516446791244,0.9891044414098563,0.9475369017530422,0.9918394174525966,0.9481856413029275,0.9916440138110739,0.9831340224049938,0.9939149399316951,0.9509690138346485,0.9925504563892646,0.9778176569390051,0.9936335717874089,0.9577797728882501,0.992889478333308,0.9819136687827915,0.9925331062915402
0.9729489184790627,0.9980557588182527,0.9840304436139143,0.9960147851222112,0.9716979608845908,0.9950017860139834,0.9874032876603069,0.9971163962384647,0.9727730099056009,0.9958046468328857,0.9942716038680176,0.989703793165138,0.9838157640141398,0.9881387287133793,0.9537821396009769,0.9904802723133022,0.95036160171057,0.9904049479716738,0.9863526292236379,0.9931101615426308,0.9562601471608485,0.9915527907432906,0.9806113910617232,0.9925577399322896,0.9620510702105602,0.991678004764015,0.9841574220071375,0.9914641378109567
0.9710629560829389,0.9973629729973946,0.9831534601154954,0.995331092186155,0.9706882928460963,0.9936652121623507,0.98624216412288,0.9960275384459061,0.9711118076732708,0.9950750992334936,0.9946653956923577,0.9889504816077775,0.9845901416610334,0.9871212802307349,0.958086621261206,0.9894178479726701,0.9525102779897366,0.9891463634058915,0.98745345412411,0.9920777908856145,0.9578404955060015,0.9903147524906829,0.9829452712231909,0.9917619135530229,0.9635003964148506,0.990556106043277,0.9866056851987592,0.990374642917648
