,RMSE,MAPE
25-1,0.020703999324285856,0.022206617852209228
25-2,0.029937331273034506,0.032057501480173306
25-3,0.02403328399045869,0.025628784540194738
25-4,0.021180037525021254,0.022852108621094457
25-5,0.024537695066255222,0.025055779399137522
25-6,0.029641298104865644,0.03137898049163436
25-7,0.0239991044719512,0.02537500100469952
25-8,0.020131519782553214,0.02178673213901732
45-1,0.008833153738337356,0.008666231031696394
45-2,0.001969680821513392,0.0016098241122412713
45-3,0.0059264728539447685,0.0061417735563984895
45-4,0.010414424104129849,0.009954707276153711
45-6,0.010816269319354909,0.01097447643026468
