25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0163285,1.0,1.0204682,1.0,1.0181895,1.0,1.0138026,1.0,1.0240158,1.0,1.0242033,1.0,1.0224011,1.0,1.0148832,1.0,0.9973498,1.0,0.995993,1.0,1.0027395,1.0,1.0085464,1.0,1.0050753,1.0
1.0151361,1.0,1.019797,0.9989129450131352,1.0193903,1.0,1.0145853,1.0,1.0252686,1.0,1.0227566,1.0,1.022202,1.0011374573453495,1.012108,0.9999147121535181,0.99759054,1.000092353158478,0.9961466,1.0000925497454882,1.0028814,1.0,1.008721,1.0000916170407697,1.005174,1.0
1.0151885,1.0,1.0208318,0.9989129450131352,1.0169657,1.0,1.011963,1.0,1.0250895,1.0,1.0229046,1.0000907358678885,1.0236273,1.0011374573453495,1.0115794,1.0,0.997823,1.000277059475434,0.99633616,1.0001850994909764,1.0030503,1.0,1.0090419,1.0000916170407697,1.0052115,1.0
1.0168529,1.0,1.0202571,0.9989129450131352,1.0214666,0.9999105705598283,1.0112299,1.0,1.0252,1.0,1.023834,1.0012703021504399,1.0232551,1.000087496718873,1.0116949,0.9999147121535181,0.99810946,1.000369412633912,0.9964301,1.0002776492364647,1.0031524,1.0,1.0092202,1.000183234081539,1.0051616,0.9998151571164511
1.0198814,1.0,1.0200608,0.9989129450131352,1.0189471,0.9999105705598283,1.0104526,1.0,1.025804,1.0,1.0241152,1.0010888304146628,1.022121,1.000087496718873,1.0133963,1.0001705756929637,0.9984003,1.000369412633912,0.9966172,1.0002776492364647,1.0031868,1.0,1.0091062,1.000274851122309,1.0050193,0.9999075785582255
1.0180993,1.0,1.020629,0.9989129450131352,1.0175238,0.9999105705598283,1.0142012,1.0,1.0266834,1.0,1.021901,1.000181471735777,1.0227259,1.000087496718873,1.0158033,1.0000852878464819,0.99833226,1.000184706316956,0.9967708,1.0003701989819527,1.00331,0.9999093710349828,1.0090722,1.000183234081539,1.005556,1.0
1.0164075,1.0,1.0196264,0.9989129450131352,1.0172693,1.0,1.0125797,1.0,1.0250674,1.0,1.0247887,1.0010888304146628,1.0230215,1.000087496718873,1.0140345,1.0000852878464819,0.99863833,1.00046176579239,0.9967749,1.0001850994909764,1.003192,0.9999093710349828,1.009137,1.000274851122309,1.006469,1.0
1.0159309,1.0,1.0203307,1.0,1.02062,1.0,1.0126575,1.0,1.0272545,1.0000914243920278,1.023528,1.000181471735777,1.022739,1.0,1.0136058,1.0000852878464819,0.99935114,1.000554118950868,0.9967199,1.0002776492364647,1.0037225,1.0001812579300344,1.0098554,1.0005497022446177,1.005873,1.0
1.017039,1.0,1.0196208,0.9989129450131352,1.0203792,0.9999105705598283,1.0125825,0.9988997037663986,1.0255316,1.0,1.0237683,1.0,1.0218787,1.0,1.0133003,1.0001705756929637,0.9995314,1.000646472109346,0.9975004,1.0003701989819527,1.0042338,1.0001812579300344,1.0107263,1.0005497022446177,1.005563,1.0
1.0168285,1.0,1.0201848,0.9989129450131352,1.0180598,1.0,1.0128989,1.0,1.0266501,1.0,1.0243094,1.0,1.0217456,1.0,1.0130044,1.0001705756929637,0.99927706,1.000646472109346,0.99784714,1.0005552984729291,1.0038896,1.000090628965017,1.0102907,1.0005497022446177,1.0056012,1.0
1.016527,1.0,1.0195806,0.9989129450131352,1.0175,1.0,1.0126225,1.0,1.0250643,1.0,1.0247934,1.0,1.0218769,1.0,1.0129725,1.0000852878464819,0.9993766,1.000738825267824,0.9978674,1.0006478482184173,1.0040185,1.000090628965017,1.010242,1.0006413192853871,1.0057591,1.0
