,RMSE,MAPE
2C-5,0.023026381359403467,0.021820032134602763
2C-6,0.022624027571123768,0.022138223221037753
2C-8,0.02307259181807096,0.02074697209244405
3C-10,0.02516423636742928,0.021499036782642183
3C-11,0.09491044598468024,0.09450374325874152
3C-12,0.032418981653888804,0.033991567472369234
3C-13,0.03990948268013396,0.04415714343269391
3C-14,0.09841988200745287,0.09789270908497424
3C-15,0.07057369070145238,0.07485817171282262
3C-5,0.027189368874568905,0.024614255006966897
3C-6,0.026533450949863906,0.026243177718503874
3C-7,0.023268297037134206,0.020114182057395086
3C-8,0.032173227459058755,0.03329966575530194
3C-9,0.027064039160780495,0.029321627820609028
4C-5,0.024010944118385873,0.019758858683830517
4C-6,0.02528424847557385,0.02208874939637561
