2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.900278178447987,1.0,0.9438802334664561,1.0,0.9174111049945115,1.0,0.9386130299394894,1.0,0.8474345324904311,1.0,0.9459126195065028,1.0,0.9387918285550525,1.0,0.8393603014280736,1.0,0.8972982076253494,1.0,0.9418629074159696,1.0,0.9015604902367591,1.0,0.9375599961001706,1.0,0.888180174969056,1.0,0.9431529553671928,1.0,0.9434906461228203,1.0,0.9252921908346925,1.0
0.9120747015384092,0.9995220090784,0.9423283438933794,0.999529890435318,0.9231749915285762,0.999614233145951,0.9376634969080757,1.000872098857775,0.8574335733470615,0.9994770321351815,0.9437845440829019,0.9996908314449932,0.9391427374643732,0.9997103875670955,0.8608241975928075,0.9996548608934531,0.9065985067705974,0.9996507892981455,0.9419402583397412,1.0010253318977886,0.9102266509167555,0.9996651528449255,0.937010222183115,1.0007418389973277,0.8943597926671356,0.9998364501044843,0.9406298078740796,0.99946624915489,0.9441004230360838,0.9997141142784282,0.9257747372075561,0.9997355021297794
0.9190981812301802,0.9990358685710397,0.9386443604105721,0.9990038518299752,0.9293851086066068,0.9992569511861911,0.9367933018097292,1.0013947952121922,0.8588367002234072,0.9990188206672904,0.9417409509156836,0.9993382254770878,0.9442528942540543,0.9993926514864945,0.8525677030139239,0.9993076322695248,0.9092065098571674,0.9993169840445802,0.938722502713824,1.0016353857833409,0.9122081068837876,0.9992884274246061,0.9419274984156918,1.0011286268720938,0.8968009986172248,0.9995780886753304,0.9407108312932526,0.9989236917183663,0.9455683995134704,0.999414310593389,0.9285293083871227,0.9994133618031537
0.9238836422479635,0.9985492556239193,0.9372061642231281,0.9984861872995738,0.9305815980491338,0.9989108306543917,0.9372856374611611,1.001676214146161,0.8691387206428046,0.9985621081900742,0.9404879443038123,0.998974237184275,0.9410233353506187,0.9990549231606881,0.8573852952751455,0.9989176914520317,0.9168037603603993,0.9989719020028638,0.9379543514576161,1.0020329236456034,0.9210268287869028,0.9988883766457173,0.9423914686533554,1.0012413135811387,0.899574588348315,0.999323282678692,0.9394905700286386,0.9983522153397264,0.9425045599437823,0.9990608660019702,0.9331215184831555,0.9990585848107782
0.9274195348029802,0.9980740993408483,0.9374759144083098,0.997941872428492,0.9390507749122222,0.9985768016695622,0.9379139905096245,1.001788133091635,0.877656329192937,0.9980992798309172,0.9384748388646236,0.9986245229421525,0.9430079400710736,0.9987634765768515,0.8715021512062705,0.9985872404235628,0.9180925707111102,0.998614495602513,0.9359238560012711,1.0021875860526828,0.9283206870353335,0.9984910700266606,0.9390484060052542,1.001183786925147,0.9058291786703242,0.9990823428688476,0.9381936652783402,0.9978043620475426,0.9380233523529113,0.998755865480791,0.9361140065607433,0.9987286962109925
0.926547244380027,0.997604021785142,0.9377570310428543,0.9974040978933042,0.942092621599093,0.9982262630725305,0.9381005949613719,1.0017843392290773,0.8682032697907287,0.9976487431952561,0.9379921841764488,0.998277577373664,0.9394304373156317,0.9983995198926461,0.8645876003343383,0.998211496032993,0.9219073459419787,0.9982812449450865,0.9372367358925512,1.0022354417836883,0.928354115803452,0.9980846957490317,0.9400967527997272,1.000984506821488,0.9062866166981531,0.998792812148015,0.9385029336684607,0.9972423468042821,0.9389506637433781,0.9984113212179345,0.9394435020919931,0.9983743888109293
0.930145779567046,0.9971340623393689,0.9372639879533354,0.9968567267904888,0.9424787441606607,0.9978742130321291,0.9375711340291943,1.0016570612593756,0.8813098853474696,0.9971366280228864,0.9380695351002204,0.9979033142253875,0.9365751950805079,0.9980379476046606,0.8747593800939995,0.9977991236318263,0.9250559867691226,0.9978913022379479,0.9376524280582986,1.0021753325470415,0.932223873003566,0.99765869476304,0.9401056479716703,1.0007539754226435,0.9108850489202337,0.9985015037109247,0.9360466917460358,0.9966578390504985,0.9347238658697343,0.9980391202293984,0.9280228188613676,0.9980074024184254
0.9291894736779508,0.9966642210035361,0.9360444341268086,0.9963072774500983,0.9436668322111392,0.99751321059638,0.9364348612410678,1.0014521926812223,0.8807912975603487,0.9966959247660195,0.9355499761611153,0.9975393874586491,0.9374999838299828,0.9977317666749675,0.8758248611578437,0.997487662628987,0.9300827331602962,0.9975754905479894,0.9394473279647262,1.0020647461826533,0.931575528943728,0.9972473690665902,0.9391774424745787,1.0004477127298406,0.9157245857920255,0.9982404164501781,0.936048949365263,0.9960937411673747,0.9391135533247771,0.9977234871009412,0.928846776876403,0.9977019326189033
0.9284659279982573,0.9961944977776435,0.9370810559969897,0.9957599063472828,0.9399375926654687,0.9971730195731896,0.93761135967222,1.0011642874661069,0.8887033161606192,0.9962524633663199,0.9358661527138828,0.9971682006143995,0.9388355640421668,0.9973898809403676,0.8822100054335993,0.9971050965787235,0.9220073701969991,0.9972211652373008,0.9384584120333396,1.001829917805802,0.9323844779760831,0.9968135531906474,0.9376202548441631,1.0001146285370923,0.9144686141228403,0.9979419971480697,0.9358942475177199,0.9955162548851264,0.934382559570444,0.9973751198781634,0.9269600891966453,0.9973541995112234
0.9352114904590955,0.9957206407038937,0.9346077881205047,0.9952198090759858,0.9412270171199983,0.9968241086844033,0.9364348612410678,1.000846765646498,0.8918113578887655,0.9957763239700188,0.9342628093258127,0.9967713573945451,0.9358631876565685,0.9970125349543291,0.881896640204122,0.9967361738478472,0.9320438850597379,0.9968749123815135,0.9355201958711726,1.0015629011156153,0.931359981356924,0.9964350977565127,0.9370572841749026,0.9997542373873871,0.9183933956195891,0.9977424188697698,0.9363493225834403,0.995073604658068,0.9371711612566438,0.9970177925930734,0.932181651790648,0.9970008312957912
