,RMSE,MAPE
CY25-05_1-#12,0.0028881194732910277,0.0026963110174643176
CY25-05_1-#16,0.004286633173692452,0.003785552881371389
CY25-05_1-#18,0.0018453759783347247,0.0017396553890360114
CY25-05_1-#19,0.0028131977281624847,0.0025710228471223636
CY35-05_1-#1,0.007266922905243795,0.007023230711811385
CY35-05_1-#2,0.015386951727893772,0.017049359501681908
CY45-05_1-#21,0.020419503673384957,0.023643277368046167
CY45-05_1-#22,0.020280082379179724,0.0236757218469088
CY45-05_1-#23,0.013767031315321305,0.014503034108617351
CY45-05_1-#24,0.020064678945734285,0.023391034468945148
CY45-05_1-#25,0.010925676118234478,0.011955536596165568
CY45-05_1-#26,0.01880122050904804,0.021146254076636586
CY45-05_1-#27,0.024344687756017697,0.028073917299329117
CY45-05_1-#28,0.015765594351512504,0.016616274443585845
