,RMSE,MAPE
25-1,0.01863745958068213,0.01384955731184829
25-2,0.012599456297763425,0.009980281634682064
25-3,0.014203626457624572,0.011999914862718066
25-4,0.01874826281583317,0.014488855312772789
25-5,0.013922911891328748,0.011630163784999004
25-6,0.01582865191231435,0.01461556529420156
25-7,0.016311991810720572,0.01378880232296788
25-8,0.021075893741371546,0.01782193659272645
45-1,0.012642266380376611,0.01004743458279877
45-2,0.009732452143232513,0.007888632967832428
45-3,0.02198866841000571,0.018258842573847727
45-4,0.014952382063289275,0.012207480105284043
45-6,0.008181362564054703,0.006964323347514903
