,RMSE,MAPE
2C-5,0.007379207251742214,0.007930641368549447
2C-6,0.009561513760281129,0.010383507586651282
2C-7,0.008600672142106764,0.007840314836888592
2C-8,0.015675974122045314,0.01625452163037904
3C-10,0.00973046880826275,0.01042736585603972
3C-11,0.003678571673199083,0.0036375675696557995
3C-13,0.004603590905560753,0.004546646895217741
3C-14,0.006110883278753635,0.005883560286134255
3C-15,0.007723264282070601,0.0072019321091477476
3C-5,0.01030466084205012,0.011060711758923569
3C-6,0.007982934379631844,0.00835813808433459
3C-7,0.01614763576735532,0.018402048931624594
3C-8,0.014439478743128644,0.014951108205580542
3C-9,0.005594546561199459,0.005883192231217602
4C-5,0.011805641679537567,0.010806805328404556
4C-6,0.010798418241222565,0.012159548671684561
