25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0041573,1.0,0.9962845,1.0,1.0016264,1.0,1.0037427,1.0,0.9943949,1.0,0.99484456,1.0,1.0040162,1.0,1.0119424,1.0,1.0131105,1.0,1.0153059,1.0,1.0145164,1.0,1.0126193,1.0,1.0126641,1.0
1.003044,1.0,0.9960387,0.9989129450131352,1.0027516,1.0,1.0044763,1.0,0.9965339,1.0,0.9950026,1.0011374573453495,1.000123,0.9999147121535181,1.0121367,1.000092353158478,1.0133579,1.0000925497454882,1.015409,1.0,1.0147573,1.0000916170407697,1.0127585,1.0,1.0128002,1.0
1.0035878,1.0,0.9970169,0.9989129450131352,1.0004872,1.0,1.0012021,1.0,0.9957757,1.0,0.99632144,1.0011374573453495,1.000021,1.0,1.0124543,1.000277059475434,1.0135527,1.0001850994909764,1.0155723,1.0,1.0150883,1.0000916170407697,1.0128417,1.0,1.0128913,1.0
1.0058677,1.0,0.99672794,0.9989129450131352,1.0064744,0.9999105705598283,1.0002912,1.0,0.99667656,1.0,0.9957423,1.000087496718873,1.0002921,0.9999147121535181,1.0127629,1.000369412633912,1.0137227,1.0002776492364647,1.0156419,1.0,1.0152521,1.000183234081539,1.0128931,1.0,1.0129019,0.9998151571164511
1.0093887,1.0,0.9964874,0.9989129450131352,1.0022601,0.9999105705598283,1.0009358,1.0,0.9970263,1.0,0.99469185,1.000087496718873,1.0036452,1.0001705756929637,1.0131762,1.000369412633912,1.0139251,1.0002776492364647,1.0157442,1.0,1.015152,1.000274851122309,1.0130808,1.0,1.0127046,0.9999075785582255
1.0062946,1.0,0.997005,0.9989129450131352,1.0008408,0.9999105705598283,1.0053387,1.0,0.9982444,1.0,0.9956113,1.000087496718873,1.0055261,1.0000852878464819,1.0130258,1.000184706316956,1.0142024,1.0003701989819527,1.0158839,0.9999093710349828,1.0151905,1.000183234081539,1.0131373,1.0,1.0130507,1.0
1.0041492,1.0,0.9956987,0.9989129450131352,1.00133,1.0,1.0037408,1.0,0.99700034,1.0,0.9954144,1.000087496718873,1.0030046,1.0000852878464819,1.0130947,1.00046176579239,1.0143104,1.0001850994909764,1.0157449,0.9999093710349828,1.0150785,1.000274851122309,1.0131184,1.0000905879155721,1.0138763,1.0
1.003958,1.0,0.99629664,1.0,1.0061127,1.0,1.0039937,1.0,0.99894977,1.0000914243920278,0.9953896,1.0,1.0019213,1.0000852878464819,1.0137872,1.000554118950868,1.014274,1.0002776492364647,1.0159478,1.0001812579300344,1.0156586,1.0005497022446177,1.0136015,1.0000905879155721,1.0134451,1.0
1.0060297,1.0,0.9954083,0.9989129450131352,1.004547,0.9999105705598283,1.0036387,0.9988997037663986,0.9972,1.0,0.9939761,1.0,1.0026305,1.0001705756929637,1.0141313,1.000646472109346,1.0147579,1.0003701989819527,1.0163925,1.0001812579300344,1.0165222,1.0005497022446177,1.0141115,1.0000905879155721,1.0132188,1.0
1.0056915,1.0,0.99588966,0.9989129450131352,1.0015738,1.0,1.0037019,1.0,0.9980782,1.0,0.99382806,1.0,1.0026951,1.0001705756929637,1.0139843,1.000646472109346,1.0149506,1.0005552984729291,1.0161967,1.000090628965017,1.0161668,1.0005497022446177,1.01391,1.000181175831144,1.0133624,1.0
