,RMSE,MAPE
25-1,0.006284247851045589,0.005345197920718307
25-2,0.004071981585043424,0.003617065078136979
25-3,0.008557948427940599,0.008111684104378214
25-4,0.008681224848198506,0.008024269307951784
25-5,0.009637106669108973,0.008631204176560364
25-7,0.004644001284188718,0.004084561832891216
25-8,0.005875942480570842,0.005276581278337456
45-1,0.012114593673604915,0.010506632765408268
45-2,0.013666455008828054,0.013207763637247138
45-3,0.012653866017807719,0.01142930872758837
45-4,0.01938848784990918,0.01852087528650594
45-5,0.012667306823170212,0.012034549894255012
45-6,0.009399080421798765,0.007443191792917778
