,RMSE,MAPE
CY25-05_1-#12,0.010544882782051361,0.011025004113085853
CY25-05_1-#14,0.011871636267993441,0.012275461229087743
CY25-05_1-#16,0.008042460353515631,0.008151884254214594
CY25-05_1-#18,0.011965873982878917,0.012534071510185976
CY25-05_1-#19,0.013101993193066324,0.01380439562141562
CY35-05_1-#1,0.007690479259011296,0.008550836481132413
CY45-05_1-#21,0.005322110498631053,0.005453634727970531
CY45-05_1-#22,0.004854398023060144,0.005319090174988459
CY45-05_1-#23,0.0069764330312443315,0.005528570473080255
CY45-05_1-#24,0.004981350079777995,0.005084416025415497
CY45-05_1-#25,0.00854959150486603,0.00868403472248942
CY45-05_1-#26,0.004838974510819702,0.004951101467669452
CY45-05_1-#27,0.009323049992117461,0.010301802168776667
CY45-05_1-#28,0.0049189090289088215,0.004167901846839894
