,RMSE,MAPE
CY25-05_1-#12,0.022466786222663522,0.023889506394365705
CY25-05_1-#14,0.02292674737735149,0.02406930290103015
CY25-05_1-#16,0.01961311388346758,0.02086992073742251
CY25-05_1-#18,0.024309933162720947,0.026167533272611208
CY25-05_1-#19,0.02473807746223481,0.026365397415287695
CY35-05_1-#1,0.015811731674958255,0.017231997387893126
CY35-05_1-#2,0.01032880279366113,0.011576943924285219
CY45-05_1-#21,0.003456213115619131,0.0035958498598917202
CY45-05_1-#22,0.004299244649171079,0.004632351176030052
CY45-05_1-#23,0.00840112221318159,0.009400535774940735
CY45-05_1-#25,0.014884834521094294,0.017323778656701958
CY45-05_1-#26,0.004054873222964874,0.002953351701315581
CY45-05_1-#27,0.006029472761997045,0.0063555432589314335
CY45-05_1-#28,0.006336614606838365,0.007211305138486739
