25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9876016,1.0,0.9912926,1.0,0.98936474,1.0,0.9850907,1.0,0.99502593,1.0,0.9932255,1.0,0.98617375,1.0,0.9699058,1.0,0.96855974,1.0,0.97546333,1.0,0.98115915,1.0,0.97350603,1.0,0.97761554,1.0
0.9863657,1.0,0.9906302,0.9989129450131352,0.9905935,1.0,0.98590356,1.0,0.99358785,1.0,0.9930172,1.0011374573453495,0.98329103,0.9999147121535181,0.97015315,1.000092353158478,0.9687207,1.0000925497454882,0.97560775,1.0,0.98134756,1.0000916170407697,0.9736118,1.0,0.97772557,1.0
0.9864374,1.0,0.99166,0.9989129450131352,0.98810506,1.0,0.98317623,1.0,0.9937251,1.0000907358678885,0.9944107,1.0011374573453495,0.9827614,1.0,0.9703937,1.000277059475434,0.96891755,1.0001850994909764,0.97577983,1.0,0.98167753,1.0000916170407697,0.97374636,1.0,0.9777706,1.0
0.98819286,1.0,0.991093,0.9989129450131352,0.9927876,0.9999105705598283,0.9824193,1.0,0.99463487,1.0012703021504399,0.99405426,1.000087496718873,0.9828772,0.9999147121535181,0.97068834,1.000369412633912,0.96901673,1.0002776492364647,0.9758836,1.0,0.98186153,1.000183234081539,0.97382504,1.0,0.9777242,0.9998151571164511
0.99136966,1.0,0.99090004,0.9989129450131352,0.9901366,0.9999105705598283,0.9816582,1.0,0.994908,1.0010888304146628,0.9929458,1.000087496718873,0.98468775,1.0001705756929637,0.97099024,1.000369412633912,0.9692103,1.0002776492364647,0.97592074,1.0,0.9817467,1.000274851122309,0.9739247,1.0,0.9775675,0.9999075785582255
0.9894542,1.0,0.9914631,0.9989129450131352,0.98866993,0.9999105705598283,0.9855639,1.0,0.99273586,1.000181471735777,0.99353033,1.000087496718873,0.9871581,1.0000852878464819,0.97091967,1.000184706316956,0.9693696,1.0003701989819527,0.97604674,0.9999093710349828,0.98171407,1.000183234081539,0.9739192,1.0,0.9781172,1.0
0.9876754,1.0,0.990452,0.9989129450131352,0.98843086,1.0,0.9838827,1.0,0.9955943,1.0010888304146628,0.99383324,1.000087496718873,0.9852929,1.0000852878464819,0.9712283,1.00046176579239,0.9693764,1.0001850994909764,0.9759255,0.9999093710349828,0.9817723,1.000274851122309,0.9738237,1.0000905879155721,0.979078,1.0
0.98719233,1.0,0.9911602,1.0,0.9919382,1.0,0.9839713,1.0,0.99435574,1.000181471735777,0.9935517,1.0,0.98481905,1.0000852878464819,0.97196,1.000554118950868,0.9693214,1.0002776492364647,0.97646016,1.0001812579300344,0.9825049,1.0005497022446177,0.97464913,1.0000905879155721,0.97846496,1.0
0.98839706,1.0,0.9904389,0.9989129450131352,0.9916399,0.9999105705598283,0.98389477,0.9988997037663986,0.994577,1.0,0.9927338,1.0,0.9845389,1.0001705756929637,0.9721492,1.000646472109346,0.97011596,1.0003701989819527,0.9769805,1.0001812579300344,0.9833999,1.0005497022446177,0.9752831,1.0000905879155721,0.9781461,1.0
0.98817116,1.0,0.99100447,0.9989129450131352,0.98923236,1.0,0.9842059,1.0,0.9951593,1.0,0.9926029,1.0,0.9842679,1.0001705756929637,0.9718924,1.000646472109346,0.97046965,1.0005552984729291,0.976633,1.000090628965017,0.9829566,1.0005497022446177,0.9748798,1.000181175831144,0.9781987,1.0
