,RMSE,MAPE
25-1,0.008796283552481087,0.008579049362668628
25-2,0.007676146765037769,0.007328608326211987
25-3,0.005030778208292691,0.004468492384328096
25-4,0.007904327329280052,0.007490403663288391
25-6,0.007342560480353767,0.00707330089816882
25-7,0.004913878375956275,0.004408632498776034
25-8,0.009056498224472458,0.008905972050180563
45-1,0.019236414009241226,0.018510662679995675
45-2,0.02505365194650226,0.025978041217668238
45-3,0.020389491091190516,0.021468010792396044
45-4,0.018433711276775604,0.019544259139313663
45-5,0.024982003837864957,0.02608054564712598
45-6,0.01713344551176144,0.016193029157562964
