0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99500304,1.0,0.9932241,1.0,0.991909,1.0,0.99884915,1.0,0.9972921,1.0,0.99787617,1.0,0.99843,1.0,0.99802965,1.0,0.9961528,1.0,0.995969,1.0,0.99596745,1.0
0.99500304,1.0,0.9932241,1.0,0.991909,1.0,0.99884915,1.0,0.9972921,1.0,0.99787617,1.0,0.99843,1.0,0.99802965,1.0,0.9961528,1.0,0.995969,1.0,0.9940583,0.9978661159869214
0.9817225,1.0026040711534934,0.9783233,1.0043564211451166,0.9824061,1.0027152973984517,0.9969854,0.9983367541935027,0.99080944,0.998056193673794,0.98971426,0.998750669284312,0.9937336,0.9976125393584997,0.99586767,0.9976049151306884,0.99318606,0.9975639881973513,0.99409896,0.9974620159824399,0.9924771,0.9950782997762864
0.9842186,1.00396112231799,0.9765397,1.004502855469322,0.9760294,1.0006237845374821,0.9915322,0.9969212258475475,0.9875467,0.9972786711433116,0.98978287,0.9968231304658219,0.9901394,0.9948444690495138,0.99368876,0.9959387691346455,0.9909829,0.9946476360392507,0.99156064,0.994683952395651,0.98991305,0.9927034933746344
0.98121995,1.0001100311754996,0.97697884,1.001391126079953,0.9727212,1.0027152973984517,0.9919388,0.9945502158680727,0.9872169,0.9956529422159393,0.9869458,0.9948955916473318,0.9877414,0.9931144251063978,0.99169046,0.9932312818910758,0.9891427,0.9922459342619913,0.9886965,0.9920430771341359,0.9877513,0.9906040268456376
0.96697754,1.002017238217495,0.9687001,1.0010250402694392,0.977825,1.0012108758668772,0.9892748,0.9927808054356289,0.98470753,0.9932143488248807,0.98458415,0.9942887738711405,0.98747873,0.9897927407356146,0.9916802,0.9910097538963518,0.9873972,0.9895011322308378,0.98736733,0.9902253318242616,0.9864599,0.9882292204439856
0.9684182,1.0,0.9670999,1.0010250402694392,0.9686271,0.998752430925036,0.9880113,0.9914006652983225,0.9821043,0.9915532779643047,0.9843494,0.9924683205425666,0.9853659,0.9885125082177088,0.98854136,0.989100628275886,0.98566854,0.9866534001235161,0.98477423,0.9872414857495626,0.98350704,0.9859920839786611
0.97203124,0.9999633229415,0.96888715,0.9993776541221264,0.9633167,0.9988625105492974,0.98440903,0.9888173260669545,0.9810613,0.9895034458384874,0.9830746,0.99089773335713,0.98340815,0.9858828414241722,0.985946,0.986497275157069,0.983607,0.9839085980923626,0.9747787,0.9843948280001371,0.98205054,0.983307520220272
0.96510184,0.9984228864845038,0.95962685,0.9975838336506078,0.9646136,0.998789124133123,0.982343,0.9858801047490975,0.9790306,0.9878070330447075,0.9783198,0.9885061574156702,0.9804955,0.9833915781460849,0.9863089,0.9841716130375925,0.98137826,0.9821244767721127,0.9799252,0.982302706039716,0.9806469,0.9807950438822922
0.9539408,0.9958921694480102,0.9507087,0.9966686191243229,0.96786195,0.9965875316478922,0.98078376,0.9868001981739684,0.97748715,0.9859692525181128,0.97650474,0.9870069605568446,0.9792256,0.9817307359606934,0.98489743,0.982470755666632,0.97918206,0.9789336444108969,0.9790389,0.9796618307782007,0.9777368,0.9792462570986061
0.9591672,0.9967357417935081,0.961208,0.9958632303411921,0.9501798,0.9940923934979636,0.9809559,0.9824474485101563,0.9748991,0.9833892913942394,0.9773627,0.9858290201677673,0.9793439,0.9793432753191932,0.9825842,0.9804227845464959,0.9772586,0.9775612433953201,0.9771809,0.9772267380045957,0.97611934,0.9773877129581827
0.9661481,0.9932514212360168,0.9554265,0.9923854151413092,0.9584753,0.9937621546251789,0.9776076,0.9804303206171704,0.9727103,0.9817635624668669,0.9758624,0.9836516152061396,0.9773975,0.9769904155565551,0.9797422,0.9777847200527613,0.9743468,0.974850751389556,0.974524,0.9746201598243989,0.97445434,0.974496644295302
0.9571556,0.9946818265175134,0.9529268,0.9925318494655148,0.957457,0.9935053021685686,0.9749387,0.9778823695944512,0.97191274,0.9797490722742536,0.9748303,0.9819025522041763,0.9753036,0.9755025777654753,0.97942775,0.9756326148078726,0.9734768,0.9728950799423591,0.9727507,0.9725280378639777,0.97246057,0.9736706246773361
0.9512553,0.9900605171465248,0.9415924,0.9882486454825011,0.9671442,0.9890654239900195,0.9735864,0.9755467478236252,0.9683812,0.9778052659480474,0.9718804,0.9806532214884883,0.9738291,0.9739109373378085,0.97882587,0.9741400256864174,0.9707437,0.9705276881904892,0.9710526,0.9710532633672875,0.9715345,0.9715023231801756
0.96087116,0.9896203924445258,0.9606555,0.9860521306194172,0.95051485,0.9883315598282758,0.9725539,0.9733526788873947,0.96961254,0.9759674854214525,0.9656176,0.9785829020167767,0.9744722,0.9720078890003807,0.9764907,0.9727168593147973,0.96922994,0.96870925684485,0.96969527,0.9690640326508213,0.9697626,0.9700223713646533
0.9570001,0.9878232165780303,0.9491169,0.9852467418362865,0.9608408,0.9854694895974756,0.9710972,0.971512492037653,0.9664127,0.9732108146315603,0.9692792,0.9768695341781188,0.97010106,0.9695858274800181,0.9744073,0.9710854246936721,0.96836334,0.9663075550675907,0.9676892,0.9662859690640326,0.96724534,0.9678540698674927
0.9527082,0.9845956354300384,0.9524493,0.9824278810953289,0.9447637,0.9842586137305985,0.970494,0.9688229881803382,0.9651976,0.9723979501678741,0.96733433,0.9747278243797967,0.9693652,0.9685824019930107,0.9719782,0.9695581241972995,0.9661426,0.9652439442805187,0.9660705,0.9651884624618444,0.96588254,0.9665806229564619
