,RMSE,MAPE
0-CC-1,0.025942072440281183,0.028322753857296584
0-CC-2,0.026114770741138188,0.028430518148914483
0-CC-3,0.02580682994990158,0.028297095318400113
10-CC-1,0.004646406391357245,0.0045082775450603465
10-CC-2,0.004955856553063515,0.00508458846363943
10-CC-3,0.005541556093263037,0.005529169105081026
25-CC-1,0.005334650277319395,0.004772613351372344
25-CC-3,0.004465201808927568,0.004224752807258235
40-CC-1,0.009017017977877797,0.009664674454743819
40-CC-2,0.009486780814728908,0.0097739754270308
40-CC-3,0.009473488677765252,0.009872259578525042
