,RMSE,MAPE
CY25-05_1-#12,0.022385062649697165,0.0230151401508488
CY25-05_1-#14,0.02355056417211758,0.02392010077643589
CY25-05_1-#16,0.0201100584296077,0.020402688852572938
CY25-05_1-#18,0.02511184872965082,0.026106864546135842
CY25-05_1-#19,0.025027815562599583,0.025919855396806447
CY35-05_1-#1,0.01864064652313376,0.019621776923286923
CY35-05_1-#2,0.013145684341113632,0.013994125354740615
CY45-05_1-#21,0.0051955908958228195,0.005730393945251227
CY45-05_1-#22,0.006464044973367559,0.00722480155126259
CY45-05_1-#23,0.012744613994358778,0.014416284678261008
CY45-05_1-#24,0.00725243947743261,0.007426605380334667
CY45-05_1-#25,0.019291100350832015,0.022252195502174596
CY45-05_1-#26,0.008019888521052341,0.009335663532772683
CY45-05_1-#28,0.010889803707596861,0.01250797773779044
