,RMSE,MAPE
25-1,0.027541323025284087,0.029301001655790214
25-2,0.06170919054069818,0.06589608047984666
25-3,0.028821403304387944,0.030014453575154035
25-4,0.01987790017194537,0.02052687558977301
25-5,0.07878451387119687,0.08350952607468896
25-6,0.06445360208421529,0.06891740944544493
25-7,0.05529475524932709,0.058980431111186525
25-8,0.025016824039088996,0.02643707719892195
45-1,0.014152590944479853,0.012202357563959144
45-2,0.01811210435277846,0.01703349547987094
45-3,0.01526686421379419,0.013943356363305548
45-4,0.024891524348048807,0.02147377413789921
45-5,0.012407204306748142,0.011691142287403481
