25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.95547736,1.0,0.918606,1.0,0.94352996,1.0,0.95973325,1.0,0.9023702,1.0,0.9075049,1.0,0.907777,1.0,0.9581876,1.0,1.0130199,1.0,1.0186843,1.0,1.0120224,1.0,0.99814415,1.0,1.0080506,1.0
0.9550983,1.0,0.9195225,0.9989129450131352,0.9439479,1.0,0.96028066,1.0,0.9060076,1.0,0.9080894,1.0,0.9088662,1.0011374573453495,0.95312285,0.9999147121535181,1.0130926,1.000092353158478,1.0190372,1.0000925497454882,1.0120741,1.0,0.99843454,1.0000916170407697,1.0081506,1.0
0.95663726,1.0,0.92024064,0.9989129450131352,0.94326043,1.0,0.95667374,1.0,0.9040252,1.0,0.9076163,1.0000907358678885,0.9095163,1.0011374573453495,0.95424026,1.0,1.013479,1.000277059475434,1.0192133,1.0001850994909764,1.0121864,1.0,0.9986708,1.0000916170407697,1.0081975,1.0
0.9592513,1.0,0.92067736,0.9989129450131352,0.9499856,0.9999105705598283,0.9559876,1.0,0.90680873,1.0,0.908866,1.0012703021504399,0.9087243,1.000087496718873,0.95482266,0.9999147121535181,1.013765,1.000369412633912,1.0194808,1.0002776492364647,1.0121825,1.0,0.9987986,1.000183234081539,1.0082494,1.0
0.9625524,1.0,0.9203457,0.9989129450131352,0.94355124,0.9999105705598283,0.9593853,1.0,0.9063959,1.0,0.9082756,1.0010888304146628,0.9080525,1.000087496718873,0.96053684,1.0001705756929637,1.0143228,1.000369412633912,1.0196918,1.0002776492364647,1.0124215,1.0,0.9988128,1.000274851122309,1.0085574,1.0
0.9575751,1.0,0.9208217,0.9989129450131352,0.9430059,0.9999105705598283,0.96335995,1.0,0.9079894,1.0,0.90778804,1.000181471735777,0.9092401,1.000087496718873,0.9605316,1.0000852878464819,1.0140543,1.000184706316956,1.020118,1.0003701989819527,1.0125239,0.9999093710349828,0.9989134,1.000183234081539,1.0086799,1.0
0.955258,1.0,0.91909623,0.9989129450131352,0.9449629,1.0,0.96266127,1.0,0.90817773,1.0,0.90802306,1.0010888304146628,0.90812874,1.000087496718873,0.9571618,1.0000852878464819,1.0136994,1.00046176579239,1.02038,1.0001850994909764,1.0123683,0.9999093710349828,0.9985553,1.000274851122309,1.0087906,1.0000905879155721
0.9557246,1.0,0.91909397,1.0,0.9510268,1.0,0.96297586,1.0,0.9088058,1.0000914243920278,0.90661055,1.000181471735777,0.90861464,1.0,0.955132,1.0000852878464819,1.0142668,1.000554118950868,1.0204028,1.0002776492364647,1.0119443,1.0001812579300344,0.9986664,1.0005497022446177,1.0085769,1.0000905879155721
0.95906055,1.0,0.9183012,0.9989129450131352,0.9467321,0.9999105705598283,0.9621438,0.9988997037663986,0.9077829,1.0,0.90864205,1.0,0.90651083,1.0,0.95780313,1.0001705756929637,1.0148039,1.000646472109346,1.0202866,1.0003701989819527,1.012212,1.0001812579300344,0.9992918,1.0005497022446177,1.0088599,1.0000905879155721
0.95888484,1.0,0.9183682,0.9989129450131352,0.94383043,1.0,0.96182,1.0,0.9074522,1.0,0.9051923,1.0,0.9065107,1.0,0.9586209,1.0001705756929637,1.0148817,1.000646472109346,1.0201699,1.0005552984729291,1.0122482,1.000090628965017,0.9991549,1.0005497022446177,1.0089695,1.000181175831144
0.9594058,1.0,0.91710204,0.9989129450131352,0.9452552,1.0,0.9627545,1.0,0.9063619,1.0,0.90609944,1.0,0.9053689,1.0,0.9580046,1.0000852878464819,1.0153173,1.000738825267824,1.0208187,1.0006478482184173,1.0127549,1.000090628965017,0.9994379,1.0006413192853871,1.0093008,1.0000905879155721
0.96027434,1.0,0.9176822,0.9989129450131352,0.9465687,1.0,0.96268404,1.0,0.90825975,1.0,0.90761876,1.0,0.9067143,0.999912503281127,0.9593358,1.0,1.0149037,1.000738825267824,1.0209323,1.0005552984729291,1.0124434,1.000090628965017,0.99937284,1.0005497022446177,1.0091498,1.0000905879155721
0.96022546,1.0,0.91638815,0.9989129450131352,0.94949234,1.0,0.9633306,1.0,0.9056113,1.0,0.90538645,1.0,0.9065732,1.000087496718873,0.95928514,1.0001705756929637,1.0153303,1.000738825267824,1.021185,1.000462748727441,1.0125585,1.000090628965017,0.99949276,1.0006413192853871,1.0092882,1.0000905879155721
0.961727,1.0,0.9140572,0.9989129450131352,0.94947934,1.0,0.9626509,0.9989843419382141,0.9056229,1.0,0.9034194,1.0,0.9084648,1.0,0.95993066,1.0000852878464819,1.0155202,1.000738825267824,1.0209404,1.0007403979639056,1.0126683,1.0,0.9995049,1.0005497022446177,1.0091902,1.0000905879155721
0.9614632,1.0,0.91694343,0.9989129450131352,0.9491354,1.0,0.9631597,1.0,0.90444756,1.0,0.90541726,1.0,0.90642464,1.000087496718873,0.9603641,1.0,1.0154072,1.0008311784263022,1.02101,1.0005552984729291,1.0124329,1.0,0.99981976,1.0005497022446177,1.0092963,1.0000905879155721
0.96131694,1.0,0.9140992,0.9989129450131352,0.94934976,1.0,0.96239996,0.9989843419382141,0.9061074,1.0,0.90781885,1.0000907358678885,0.9098699,1.000087496718873,0.9595417,1.0000852878464819,1.0156357,1.0009235315847802,1.0213665,1.000462748727441,1.0126425,0.9999093710349828,0.99997675,1.0005497022446177,1.0095688,1.0000905879155721
0.9612297,1.0,0.9174412,0.9989129450131352,0.9495872,1.0,0.9622289,0.9989843419382141,0.9069808,1.0,0.90736914,1.0,0.9074833,1.000087496718873,0.9589516,1.0,1.0153822,1.0008311784263022,1.0213917,1.000462748727441,1.0129095,0.9997281131049484,0.99974835,1.0005497022446177,1.0094432,1.0000905879155721
0.96006644,1.0,0.9179241,0.9989129450131352,0.94988585,1.0,0.96237767,0.9989843419382141,0.9058795,1.0,0.90367526,1.0,0.9060298,1.000087496718873,0.95968115,1.0,1.0155827,1.0008311784263022,1.0216428,1.000462748727441,1.013073,0.9997281131049484,0.99953854,1.0005497022446177,1.0095724,1.0000905879155721
0.9598346,1.0,0.9143773,0.9989129450131352,0.9497657,1.0,0.96058893,0.9989843419382141,0.90534645,1.0,0.90669155,1.0,0.9089675,1.000087496718873,0.9589844,0.9999147121535181,1.0156188,1.0008311784263022,1.0216473,1.000462748727441,1.0128688,0.9996374841399311,1.0000452,1.0005497022446177,1.0099236,1.0000905879155721
0.9594315,1.0,0.91545975,0.9989129450131352,0.948166,1.0,0.9617959,0.9989843419382141,0.90352017,1.0,0.9074914,0.998911169585337,0.9107981,1.000087496718873,0.95820963,0.9999147121535181,1.0151647,1.0008311784263022,1.0215646,1.0003701989819527,1.0134137,0.9995468551749139,0.99987423,1.0005497022446177,1.0099015,1.0000905879155721
0.9590186,1.0,0.9171642,0.9989129450131352,0.94946986,0.9999105705598283,0.9616326,0.9989843419382141,0.90786594,1.0,0.9071395,1.0000907358678885,0.9083203,1.000087496718873,0.9571941,0.999829424307036,1.0157167,1.0008311784263022,1.0217994,1.0003701989819527,1.0131382,0.9995468551749139,1.0001107,1.0005497022446177,1.0099546,0.9999094120844277
0.9584614,1.0,0.9188151,0.9989129450131352,0.9498797,1.0,0.9607171,0.9989843419382141,0.908198,1.0,0.8995948,1.0,0.9059707,1.000087496718873,0.9583527,1.0000852878464819,1.0162389,1.0009235315847802,1.0216693,1.0002776492364647,1.0133687,0.9995468551749139,1.000009,1.0006413192853871,1.0102884,0.9999094120844277
0.9582592,1.0,0.9170217,0.9989129450131352,0.9492386,0.9999105705598283,0.96118236,0.9989843419382141,0.9050649,1.0,0.90181535,1.0,0.9091413,1.000087496718873,0.95671594,0.9988912579957355,1.015798,1.0009235315847802,1.022638,1.0002776492364647,1.013786,0.9995468551749139,1.0002989,1.0006413192853871,1.010283,1.0
0.95779884,0.9989776793320839,0.9132833,0.9989129450131352,0.94961834,1.0,0.9583893,0.9989843419382141,0.90263015,1.0,0.9069612,1.0,0.9083532,1.000087496718873,0.9561087,0.999829424307036,1.016064,1.0009235315847802,1.0226488,1.0002776492364647,1.0136428,0.9995468551749139,1.0005776,1.0007329363261568,1.0103093,1.0
0.9590877,1.0,0.9149107,0.9989129450131352,0.94862616,0.9999105705598283,0.96110713,0.9989843419382141,0.9029803,1.0,0.9101628,1.0000907358678885,0.9089254,1.000087496718873,0.9573256,0.9989765458422174,1.0166824,1.0011082379017364,1.02248,1.0001850994909764,1.0135027,0.9994562262098967,1.0004047,1.0007329363261568,1.0105686,1.0
