,RMSE,MAPE
0-CC-1,0.025678902402283616,0.028020106839560986
0-CC-2,0.025843683284378194,0.02811951746812602
0-CC-3,0.02564621879391507,0.02812267314281844
10-CC-1,0.004853274829855545,0.004758320674058456
10-CC-2,0.004907756018431138,0.004727032137364668
10-CC-3,0.005368714433019481,0.0050485370517516
25-CC-2,0.003182643518165771,0.0029063873036611425
25-CC-3,0.005869461669519778,0.0057377094909278874
40-CC-1,0.008895588780878174,0.009298662755545816
40-CC-2,0.009313972937235007,0.009483684523689584
40-CC-3,0.009486802461282223,0.009645884748781435
