1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99639106,1.0,0.99146605,1.0,0.9876654,1.0,0.98616195,1.0,0.994879,1.0,0.98884654,1.0,0.99634194,1.0,0.99782646,1.0,0.9789914,1.0,0.992949,1.0,0.99270177,1.0,0.99419904,1.0,0.99527,1.0,0.99417627,1.0,0.9934609,1.0
0.99566364,0.9993068491963784,0.989874,0.9990836896762371,0.9868033,0.9994822676676159,0.987584,0.9989529709449438,0.9971031,0.9985793620043909,0.98789763,0.9992635591751865,0.994961,0.999401964972234,0.9999629,0.9993888064262639,0.98280025,0.99881010092107,0.9937179,0.998165137614679,0.9917009,0.9989910067997368,0.9950894,0.9990772070132267,0.99558043,0.9982060033254572,0.9952197,0.9990728476821192,0.9991543,1.0001314060446782
0.9950607,0.9986136983927565,0.98893213,0.998167379352474,0.98649645,0.9984036586418154,0.98585415,0.9986912136811797,0.9972764,0.997373972189935,0.9929137,0.9980505978166697,0.99548924,0.9985049124305851,1.0001365,0.9981664192787916,0.98251796,0.9975761315058833,0.99229217,0.998165137614679,0.99172676,0.9971046282079402,0.9949335,0.9972755635628597,0.9959403,0.9982060033254572,0.9944787,0.9981456953642385,1.0018785,0.9992115637319318
0.9953234,0.9985703764675303,0.9875152,0.9978619425778865,0.98598874,0.9971956165329192,0.9895927,0.9980368205217696,0.99619627,0.9967282276464764,0.9917705,1.0009963611159247,0.995767,0.9979068774028192,0.9980545,0.9969876888151576,0.9852468,0.9964743730994667,0.9915775,0.9972040192223678,0.99114823,0.9961833735468304,0.99334824,0.9963527705760864,0.99654984,0.9963682506344621,0.9956554,0.9972185430463576,0.99543834,0.9964520367936927
0.9951346,0.9987869860936619,0.9873669,0.9972510690287111,0.98497915,0.9962032962291829,0.989207,0.9965099031498124,0.9954243,0.9959102845580955,0.9846709,0.9976607173800035,0.9966738,0.9979068774028192,1.0040042,0.9964201519252598,0.98211515,0.9951963333480235,0.99011743,0.9953691568370466,0.98975146,0.9943847334941873,0.9928423,0.9953420925429537,0.99583435,0.9954493742889646,0.9937278,0.9953642384105961,0.99395895,0.9974156811213316
0.99751234,0.9992202053459257,0.986694,0.9963347587049481,0.98560846,0.9949952541202864,0.9855999,0.9964226507285577,0.99687076,0.9953075896508673,0.99389124,0.9968809565066714,0.9989462,0.9976078598889362,1.0038671,0.9957653016676853,0.98185444,0.9939623639328368,0.9892956,0.9944517256443861,0.98810124,0.9934634788330775,0.9928534,0.9935843916157665,0.99495804,0.9945304979434672,0.99331117,0.9944370860927153,1.0009905,0.996539640823478
0.9967005,0.9988736299441147,0.9854845,0.9957238851557728,0.9837823,0.9947363879540944,0.99133897,0.9962917720966759,0.9958093,0.996469929829093,0.99579275,1.0002166002425923,1.000154,0.9973088423750535,1.0022798,0.9946302278878898,0.985909,0.9934775902340136,0.98831964,0.9935779816513762,0.9876299,0.9925422241719676,0.99141693,0.9926615986289932,0.9942435,0.9936116215979697,0.99213123,0.9935540838852096,1.0000534,0.9964958388085852
0.9982246,0.9994801368972838,0.98486066,0.9954184483811851,0.98388183,0.993873500733454,0.9859917,0.996335398307303,0.9994868,0.9959102845580955,0.99749446,0.999610119563334,1.0001979,0.9973088423750535,1.002058,0.993364184056579,0.9863639,0.9927283945176503,0.98751664,0.9917431192660549,0.986001,0.9916209695108577,0.99114287,0.9916948631190403,0.9934269,0.991817624923427,0.99038017,0.9916997792494481,0.9958916,0.9946999561979852
0.9976407,0.9997833903738681,0.98442554,0.9945457718823634,0.98370886,0.9928380360686858,0.99058235,0.9956373789372656,0.9985471,0.9953936889233285,1.0021744,0.9960145555363022,1.0015808,0.9970098248611704,0.99513316,0.9939317209464769,0.9805733,0.9908774403948704,0.98489285,0.9907820008737439,0.98430765,0.9897784601886379,0.99059534,0.9907720701322671,0.99244785,0.9781219917738688,0.98850214,0.9907726269315673,0.9965826,0.9938239159001314
0.9981493,0.99952345882251,0.98223066,0.9939348983331878,0.98142195,0.9925360255414617,0.98971164,0.9953756216735016,0.99857545,0.9946618451074088,0.994823,0.9952347946629702,1.0016729,0.9964117898334044,0.99901056,0.9927966471666811,0.98524106,0.9902604556872769,0.98435175,0.9899082568807338,0.98267055,0.9889010747971045,0.99002504,0.9898492771454938,0.98690677,0.9854292465213966,0.98699045,0.9898454746136864,0.99878836,0.9928602715724925
