,RMSE,MAPE
2C-5,0.012225077841775223,0.01157228378576148
2C-6,0.012994514683769194,0.010985582262495111
2C-7,0.019339573645617555,0.018007418723383913
2C-8,0.008756220877711197,0.00833901776893764
3C-10,0.009392218894175533,0.008009534063509016
3C-11,0.02162995885073759,0.023409281647405047
3C-12,0.012284818000898751,0.012574729220845142
3C-13,0.015040261310519892,0.015140494145107786
3C-14,0.013600876181207025,0.014305108172580946
3C-15,0.011389279605021778,0.011419115361093088
3C-5,0.009670838863181857,0.00904600316923919
3C-6,0.013595842102172899,0.015214968235118505
3C-7,0.006419812387812204,0.00683021720012574
3C-9,0.01576103795167261,0.016549613241959093
4C-5,0.012306857263200773,0.013462625888038482
4C-6,0.021099227927604446,0.021123661817075118
