,RMSE,MAPE
25-2,0.0106962468316363,0.01117272904789055
25-3,0.0086888246174269,0.008489891979636462
25-4,0.006949294012617757,0.006586220045017856
25-5,0.008215607378261434,0.007455016565711309
25-6,0.011891954266607375,0.011826510931218025
25-7,0.005993714969787356,0.00577222255279599
25-8,0.006167955445608924,0.005717951783983145
45-1,0.005682421698635117,0.005155270670425941
45-2,0.013236160188590897,0.013590222842389334
45-3,0.00802326904582803,0.007128257199644452
45-4,0.014262950726400924,0.012852552505096542
45-5,0.013905925530416323,0.013828648747723334
45-6,0.005379274624563196,0.004972529026380348
