25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.002617,1.0,1.0033215,1.0,1.0001999,1.0,1.0058746,1.0,1.0069236,1.0,1.0046213,1.0,1.0011414,1.0,0.99245,1.0,0.9917792,1.0,0.9986195,1.0,1.0022278,1.0,0.9956707,1.0,0.9986112,1.0
1.0018964,0.9989129450131352,1.0047188,1.0,1.0011704,1.0,1.0078905,1.0,1.0054789,1.0,1.0047756,1.0011374573453495,0.9975703,0.9999147121535181,0.9927118,1.000092353158478,0.99196255,1.0000925497454882,0.99877,1.0,1.0024316,1.0000916170407697,0.99576074,1.0,0.99875355,1.0
1.0030962,0.9989129450131352,1.001847,1.0,0.99802256,1.0,1.0072517,1.0,1.0051165,1.0000907358678885,1.0062646,1.0011374573453495,0.99707365,1.0,0.9929665,1.000277059475434,0.9921666,1.0001850994909764,0.9989537,1.0,1.0027639,1.0000916170407697,0.9958869,1.0,0.9987807,1.0
1.0023757,0.9989129450131352,1.0076302,0.9999105705598283,0.9970428,1.0,1.0074649,1.0,1.0065609,1.0012703021504399,1.0057442,1.000087496718873,0.9971512,0.9999147121535181,0.9932551,1.000369412633912,0.9923066,1.0002776492364647,0.99904317,1.0,1.0029716,1.000183234081539,0.9960207,1.0,0.9987635,0.9998151571164511
1.0022409,0.9989129450131352,1.0041529,0.9999105705598283,0.99658614,1.0,1.0081224,1.0,1.006402,1.0010888304146628,1.0044444,1.000087496718873,0.9997999,1.0001705756929637,0.99359,1.000369412633912,0.99253225,1.0002776492364647,0.9990975,1.0,1.0028985,1.000274851122309,0.9961316,1.0,0.9986217,0.9999075785582255
1.0028781,0.9989129450131352,1.0024034,0.9999105705598283,1.0010991,1.0,1.0093544,1.0,1.0042193,1.000181471735777,1.0053477,1.000087496718873,1.0023341,1.0000852878464819,0.9935238,1.000184706316956,0.9926963,1.0003701989819527,0.999218,0.9999093710349828,1.0028864,1.000183234081539,0.9961678,1.0,0.99910146,1.0
1.0015734,0.9989129450131352,1.0022376,1.0,0.99918133,1.0,1.0076039,1.0,1.0076245,1.0010888304146628,1.0053911,1.000087496718873,1.0002067,1.0000852878464819,0.9937511,1.00046176579239,0.992757,1.0001850994909764,0.9990655,0.9999093710349828,1.0028917,1.000274851122309,0.9960596,1.0000905879155721,1.0000293,1.0
1.0024837,1.0,1.006924,1.0,0.99942154,1.0,1.0100237,1.0000914243920278,1.0056579,1.000181471735777,1.0054122,1.0,0.99929506,1.0000852878464819,0.99450845,1.000554118950868,0.9927563,1.0002776492364647,0.9995131,1.0001812579300344,1.0036112,1.0005497022446177,0.99678564,1.0000905879155721,0.99946916,1.0
1.0015278,0.9989129450131352,1.0060681,0.9999105705598283,0.99939424,0.9988997037663986,1.0080465,1.0,1.0065385,1.0,1.0040358,1.0,0.9992261,1.0001705756929637,0.9947722,1.000646472109346,0.9934685,1.0003701989819527,1.0000098,1.0001812579300344,1.004442,1.0005497022446177,0.99743664,1.0000905879155721,0.999224,1.0
1.0022914,0.9989129450131352,1.0031246,1.0,0.9995654,1.0,1.0093607,1.0,1.0065315,1.0,1.0038433,1.0,0.9993215,1.0001705756929637,0.99458516,1.000646472109346,0.993771,1.0005552984729291,0.9997066,1.000090628965017,1.0040466,1.0005497022446177,0.99709296,1.000181175831144,0.9992894,1.0
