,RMSE,MAPE
25_0.5a_100,0.038852280332188814,0.038923199721398676
25_0.5b_100,0.02425224219276238,0.018312470230941937
25_1a_100,0.028910102153012082,0.025965224910855598
25_1b_100,0.020170555198585675,0.014360447560918354
25_1c_100,0.0316303827236493,0.02882872390267018
25_1d_100,0.019052103162216415,0.011526641708011213
25_2a_100,0.020709464841049047,0.018970669748506364
25_2b_100,0.035722542663442616,0.03284182912847697
25_3a_100,0.017195387125607708,0.010904867879548199
25_3b_100,0.019175465309108866,0.011333893470254635
25_3c_100,0.02750166617435457,0.02275369772419039
25_3d_100,0.016723900252333706,0.012100667845849244
35_1b_100,0.010758357520095062,0.010122686440517127
35_1c_100,0.00902059429377533,0.008791717318227164
35_1d_100,0.038880740119712036,0.03143085967189992
35_2a_100,0.019328720400973245,0.01375385148204365
35_2b_100,0.010733708029861714,0.010377895553832181
