25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0711379,1.0,1.0823816,1.0,1.076044,1.0,1.0819011,1.0,1.0748605,1.0,1.0817207,1.0,1.0508386,1.0,1.0149777,1.0,1.0810789,1.0,1.0831269,1.0,1.0862575,1.0,1.083038,1.0,1.0077852,1.0,1.0258995,1.0,0.99447626,1.0,1.0215312,1.0,1.0058907,1.0
1.0698898,0.9996167113836719,1.0817505,0.9966078697421982,1.0800265,0.9976407145264576,1.081748,0.9971998599929996,1.0799332,0.997611736608666,1.0806624,0.996894409937888,1.0491072,0.99721059972106,1.0213633,0.9985621854780733,1.0817446,1.004876349703936,1.0822539,0.9962160302717578,1.0859237,0.9958777052559258,1.082903,0.9968911917098446,1.0224854,0.9975694444444445,1.0205866,0.9968965517241379,0.99457604,0.9982325910215623,1.0310432,0.9975812024879059,1.0243372,0.9975507347795661
1.0711379,0.999233422767344,1.0807472,0.9938941655359567,1.080012,0.9949443882709808,1.0821738,0.9943997199859993,1.0799888,0.9948822927328557,1.0808586,0.9937888198757763,1.0445321,0.9944211994421199,1.0237138,0.9978432782171099,1.081763,1.0013932427725531,1.081756,0.9924320605435155,1.0847404,0.9920989350738577,1.0815016,0.993782383419689,1.0269285,0.9954861111111112,1.0126802,0.9941379310344828,0.9946442,0.9961117002474372,1.0325218,0.995162404975812,1.02472,0.9947515745276416
1.0711379,0.9988501341510156,1.082043,0.9908412483039348,1.0783523,0.980788675429727,1.081133,0.991599579978999,1.0769721,0.9805527123848516,1.0776776,0.9910282953761214,1.0383838,0.9919804741980476,1.0245677,0.9964054636951832,1.0809392,0.9986067572274469,1.0805198,0.9896800825593395,1.0846378,0.9879766403297835,1.080449,0.9906735751295336,1.0175071,0.9930555555555556,1.0091778,0.9910344827586207,0.9930175,0.9943442912689996,1.0409197,0.9930891499654457,1.014895,0.9923023093072078
1.070327,0.9984668455346876,1.0815871,0.9881275440976933,1.0783638,0.9780923491742501,1.0819726,0.9887994399719986,1.077409,0.9778232685090413,1.0770246,0.9886128364389234,1.0456504,0.989539748953975,1.0245677,0.9953271028037384,1.0811293,0.9954719609892024,1.0806769,0.9862401100791194,1.0849137,0.9852284438337341,1.0813078,0.9879101899827288,1.0172662,0.9906250000000001,1.0077533,0.9886206896551725,1.0002031,0.992576882290562,1.049568,0.9934346924671734,1.018555,0.989853044086774
1.0710032,0.9980835569183596,1.0807827,0.985753052917232,1.0778615,0.9753960229187731,1.0804653,0.9863493174658733,1.0765495,0.9754350051177072,1.078994,0.9858523119392685,1.0509841,0.9874476987447699,1.0324136,0.9942487419122933,1.0805327,0.9930337861372344,1.074737,0.9834881320949432,1.0838071,0.9821367227756784,1.0803185,0.985146804835924,1.0179785,0.9881944444444445,1.0096318,0.9858620689655173,1.0014874,0.9908094733121243,1.0606383,0.9882515549412577,1.0086437,0.9877536738978306
1.0719448,0.9977002683020315,1.0801519,0.9830393487109905,1.0773832,0.9726996966632963,1.0805842,0.9842492124606229,1.0723033,0.9730467417263732,1.0709466,0.9834368530020704,1.0420569,0.9850069735006974,0.9680924,0.9874191229331416,1.0813147,0.9902473005921282,1.0783521,0.9807361541107671,1.0836712,0.979388526279629,1.0752181,0.9827288428324699,1.0077612,0.9857638888888889,0.99959546,0.983448275862069,1.0013597,0.9893955461293743,1.0507344,0.9861782999308915,1.0229055,0.9856543037088874
1.067325,0.9973169796857033,1.0783113,0.9810040705563093,1.0776113,0.9700033704078194,1.0799444,0.9821491074553728,1.0730743,0.9706584783350393,1.0784518,0.981366459627329,1.0365196,0.9825662482566249,0.98873526,0.9892163910855499,1.0796343,0.9878091257401602,1.0783572,0.978328173374613,1.0844537,0.9766403297835795,1.0681359,0.9803108808290155,1.0033227,0.9836805555555557,1.0008003,0.9813793103448276,1.0060079,0.9879816189466242,1.0419089,0.9851416724257083,1.018027,0.9835549335199439
1.0680298,0.9969336910693752,1.0761806,0.9786295793758479,1.0755601,0.967644084934277,1.0722717,0.9796989849492473,1.0621165,0.9682702149437052,1.0520988,0.9789510006901312,1.0237061,0.9804741980474198,1.0071079,0.9888569374550682,1.0747155,0.9853709508881924,1.075329,0.975920192638459,1.0828074,0.9742356578495361,1.0715629,0.9778929188255613,0.9983142,0.9819444444444444,0.99451524,0.9789655172413794,1.0059642,0.986567691763874,1.0534745,0.9837595024187975,1.0111152,0.9818054583624912
1.0642059,0.9965504024530472,1.0779773,0.9762550881953868,1.0712776,0.9652847994607346,1.0725996,0.9779488974448722,1.0684634,0.9662231320368474,1.0637853,0.9768806073153898,1.0263926,0.9783821478382149,1.0044221,0.9884974838245866,1.0736734,0.9832810867293625,1.0609316,0.9735122119023047,1.0793562,0.9714874613534867,1.0734091,0.9758203799654578,0.9933786,0.9798611111111112,1.0034013,0.976896551724138,1.0183307,0.9855072463768114,1.0517226,0.9816862474084312,1.0184463,0.9800559832050385
1.0650591,0.9961671138367191,1.0658307,0.9742198100407056,1.0636929,0.9629255139871925,1.0746692,0.9758487924396219,1.0619024,0.9641760491299898,1.0698985,0.9748102139406487,1.0199962,0.9766387726638773,1.0168284,0.9874191229331416,1.0742406,0.9811912225705329,1.0699031,0.9714482284141727,1.0812589,0.9694263139814497,1.0572226,0.9737478411053541,0.99859565,0.9781250000000001,0.9954496,0.9748275862068966,0.8941241,0.9646518204312478,1.055177,0.9796129923980649,1.0222089,0.9783065080475857
