,RMSE,MAPE
25-2,0.010943678949462266,0.011078491610660412
25-3,0.006790609740187183,0.006413241313495286
25-4,0.004515991039431219,0.004328914126265399
25-5,0.007675277941601867,0.0071549299626411855
25-6,0.011241335125272471,0.010720265553973426
25-7,0.006524174309146019,0.0062165104614015565
25-8,0.003756887888318036,0.003409539327873029
45-1,0.008092128581469791,0.008182395492393872
45-2,0.015798469616008188,0.017052932382942323
45-3,0.01012921839774717,0.010693674842010446
45-4,0.014337058688552411,0.011819065391214573
45-5,0.016160246499694608,0.017247364023377988
45-6,0.007227406351433149,0.0069202804315741905
