25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0017161,1.0,1.0006882,1.0,0.997456,1.0,1.0044643,1.0,1.0048884,1.0,1.0031015,1.0,0.9984379,1.0,0.9852766,1.0,0.9843481,1.0,0.99066025,1.0,0.99547297,1.0,0.98844945,1.0,0.9920492,1.0
1.0010896,0.9989129450131352,1.0019332,1.0,0.9983073,1.0,1.0058856,1.0,1.0034609,1.0,1.0029435,1.0011374573453495,0.99516624,0.9999147121535181,0.98553026,1.000092353158478,0.9845344,1.0000925497454882,0.99080926,1.0,0.9956779,1.0000916170407697,0.9885642,1.0,0.99216783,1.0
1.0021573,0.9989129450131352,0.99942094,1.0,0.9953193,1.0,1.0056205,1.0,1.0036058,1.0000907358678885,1.0044158,1.0011374573453495,0.99472433,1.0,0.9857986,1.000277059475434,0.98474365,1.0001850994909764,0.9909896,1.0,0.99602056,1.0000916170407697,0.9887039,1.0,0.9922217,1.0
1.0016009,0.9989129450131352,1.0044755,0.9999105705598283,0.9945144,1.0,1.0058686,1.0,1.00459,1.0012703021504399,1.0040051,1.000087496718873,0.9948918,0.9999147121535181,0.9861137,1.000369412633912,0.9848624,1.0002776492364647,0.9910932,1.0,0.99621105,1.000183234081539,0.98878694,1.0,0.99217767,0.9998151571164511
1.0013897,0.9989129450131352,1.0014555,0.9999105705598283,0.9940036,1.0,1.006458,1.0,1.0048559,1.0010888304146628,1.0028287,1.000087496718873,0.9971127,1.0001705756929637,0.986456,1.000369412633912,0.98506886,1.0002776492364647,0.99114794,1.0,0.99609756,1.000274851122309,0.98891157,1.0,0.99200934,0.9999075785582255
1.0019816,0.9989129450131352,0.99997514,0.9999105705598283,0.9981739,1.0,1.0074216,1.0,1.0025973,1.000181471735777,1.0034885,1.000087496718873,0.9995803,1.0000852878464819,0.9863661,1.000184706316956,0.9852578,1.0003701989819527,0.9912818,0.9999093710349828,0.9960694,1.000183234081539,0.98891896,1.0,0.992552,1.0
1.000904,0.9989129450131352,0.9998441,1.0,0.9964556,1.0,1.0057977,1.0,1.0055041,1.0010888304146628,1.0037413,1.000087496718873,0.99748546,1.0000852878464819,0.98664856,1.00046176579239,0.9852838,1.0001850994909764,0.9911478,0.9999093710349828,0.9961091,1.000274851122309,0.9888302,1.0000905879155721,0.9935417,1.0
1.0016044,1.0,1.0036997,1.0,0.99656004,1.0,1.008041,1.0000914243920278,1.0041895,1.000181471735777,1.0034689,1.0,0.9968757,1.0000852878464819,0.98742455,1.000554118950868,0.9852293,1.0002776492364647,0.99165416,1.0001812579300344,0.9968421,1.0005497022446177,0.9896367,1.0000905879155721,0.99292356,1.0
1.0008636,0.9989129450131352,1.0030887,0.9999105705598283,0.9964118,0.9988997037663986,1.0062495,1.0,1.0045081,1.0,1.002512,1.0,0.9967832,1.0001705756929637,0.9876531,1.000646472109346,0.98601586,1.0003701989819527,0.99219793,1.0001812579300344,0.9977589,1.0005497022446177,0.99029326,1.0000905879155721,0.9926054,1.0
1.0014291,0.9989129450131352,1.0005722,1.0,0.9967121,1.0,1.0073545,1.0,1.0048971,1.0,1.0023835,1.0,0.9965579,1.0001705756929637,0.98740053,1.000646472109346,0.98635834,1.0005552984729291,0.9918497,1.000090628965017,0.9973115,1.0005497022446177,0.9898961,1.000181175831144,0.992672,1.0
