,RMSE,MAPE
2C-5,0.013552187633716226,0.015408023607076266
2C-6,0.011768907285216557,0.013247990110205566
2C-7,0.007573889168417418,0.008425638289990229
2C-8,0.018547507723941457,0.019239173462670435
3C-10,0.01594122573708284,0.016145118567640376
3C-11,0.008368336199366121,0.006801747362015424
3C-12,0.014765669516381346,0.012340232466711057
3C-13,0.015257680269043623,0.011897067135988114
3C-14,0.01903089908668073,0.018495856326091627
3C-15,0.019286301063177278,0.017760195280199124
3C-5,0.01975713465407987,0.02041631562021837
3C-6,0.02495324639888272,0.02608190336633484
3C-7,0.025099421782174072,0.026707872818076413
3C-8,0.02970031953903448,0.028920409929667188
4C-5,0.010902131809514663,0.011787137019461097
4C-6,0.007729298410514245,0.00728516135291201
