2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9877631,1.0,0.9936822,1.0,0.99281615,1.0,0.9882173,1.0,1.0012008,1.0,0.9885798,1.0,1.0013541,1.0,1.0063577,1.0,0.9999339,1.0,0.99961025,1.0,1.004368,1.0,1.007229,1.0,1.0077661,1.0,1.0015714,1.0,0.98327035,1.0,1.0009288,1.0
0.99036807,0.9995220090784,0.99469906,0.999529890435318,0.995096,0.9995330908623988,0.99147254,0.999614233145951,1.0054512,1.000872098857775,0.9893022,0.9994770321351815,1.0042574,0.9996908314449932,1.0075951,0.9997103875670955,1.0018245,0.9996548608934531,1.0004817,0.9996507892981455,1.0064136,1.0010253318977886,1.0068606,0.9996651528449255,1.0114006,1.0007418389973277,1.0034202,0.9998364501044843,0.98408777,0.9997141142784282,1.0015339,0.9997355021297794
0.9916261,0.9990358685710397,0.9948937,0.9990038518299752,0.9960361,0.999076406880339,0.9935133,0.9992569511861911,1.0077006,1.0013947952121922,0.99136883,0.9990188206672904,1.004423,0.9993382254770878,1.0071064,0.9993926514864945,1.0008539,0.9993076322695248,1.0000527,0.9993169840445802,1.0081733,1.0016353857833409,1.0092558,0.9992884274246061,1.0133282,1.0011286268720938,1.0045854,0.9995780886753304,0.9832998,0.999414310593389,1.0030893,0.9994133618031537
0.99247533,0.9985492556239193,0.99554497,0.9984861872995738,0.996676,0.9986256677561632,0.9946888,0.9989108306543917,1.0091478,1.001676214146161,0.989476,0.9985621081900742,1.0026945,0.998974237184275,1.0081068,0.9990549231606881,1.0024472,0.9989176914520317,1.0016574,0.9989719020028638,1.0101761,1.0020329236456034,1.0098048,0.9988883766457173,1.0150138,1.0012413135811387,1.0062486,0.999323282678692,0.9871749,0.9990608660019702,1.0059654,0.9990585848107782
0.9936655,0.9980740993408483,0.9959654,0.997941872428492,0.997727,0.9981802790040691,0.9971679,0.9985768016695622,1.0105569,1.001788133091635,0.99117523,0.9980992798309172,1.0069469,0.9986245229421525,1.0084593,0.9987634765768515,1.00279,0.9985872404235628,1.0019749,0.998614495602513,1.0108744,1.0021875860526828,1.0141531,0.9984910700266606,1.015471,1.001183786925147,1.008846,0.9990823428688476,0.9870525,0.998755865480791,1.0059617,0.9987286962109925
0.9948874,0.997604021785142,0.99711365,0.9974040978933042,0.9989975,0.9977509413682477,0.9979786,0.9982262630725305,1.0137979,1.0017843392290773,0.9928711,0.9976487431952561,1.0038241,0.998277577373664,1.0083026,0.9983995198926461,1.0015144,0.998211496032993,1.0010742,0.9982812449450865,1.0150658,1.0022354417836883,1.0101517,0.9980846957490317,1.0179886,1.000984506821488,1.0080687,0.998792812148015,0.987649,0.9984113212179345,1.0066769,0.9983743888109293
0.9946113,0.9971340623393689,0.99763256,0.9968567267904888,0.9978723,0.9973060282047829,0.9990006,0.9978742130321291,1.0117986,1.0016570612593756,0.990341,0.9971366280228864,1.006667,0.9979033142253875,1.0106146,0.9980379476046606,1.0038713,0.9977991236318263,1.0037694,0.9978913022379479,1.0133495,1.0021753325470415,1.0105346,0.99765869476304,1.0172048,1.0007539754226435,1.0091473,0.9985015037109247,0.99119514,0.9980391202293984,1.0051805,0.9980074024184254
0.9955688,0.9966642210035361,0.99784213,0.9963072774500983,0.9988182,0.9968785334748995,1.0001063,0.99751321059638,1.0120418,1.0014521926812223,0.9926128,0.9966959247660195,1.0068473,0.9975393874586491,1.0090648,0.9977317666749675,1.00385,0.997487662628987,1.0028981,0.9975754905479894,1.0143468,1.0020647461826533,1.0109115,0.9972473690665902,1.0181016,1.0004477127298406,1.0108056,0.9982404164501781,0.98919636,0.9977234871009412,1.005916,0.9977019326189033
0.99578553,0.9961944977776435,0.9988511,0.9957599063472828,0.9987169,0.9964476501760309,1.000816,0.9971730195731896,1.01345,1.0011642874661069,0.9911304,0.9962524633663199,1.0032803,0.9971682006143995,1.0089678,0.9973898809403676,1.0024809,0.9971050965787235,1.0010864,0.9972211652373008,1.0138358,1.001829917805802,1.0107902,0.9968135531906474,1.0180067,1.0001146285370923,1.0107976,0.9979419971480697,0.98947614,0.9973751198781634,1.0054591,0.9973541995112234
0.9962807,0.9957206407038937,0.99880236,0.9952198090759858,0.99837524,0.9960140322425319,1.001815,0.9968241086844033,1.0126635,1.000846765646498,0.9921729,0.9957763239700188,1.008605,0.9967713573945451,1.0104343,0.9970125349543291,1.0047706,0.9967361738478472,1.0048863,0.9968749123815135,1.0138253,1.0015629011156153,1.0131971,0.9964350977565127,1.0188097,0.9997542373873871,1.0117539,0.9977424188697698,0.99198884,0.9970177925930734,1.0060221,0.9970008312957912
