25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.999945,1.0,1.0024195,1.0,0.9992978,1.0,1.003361,1.0,0.99763936,1.0,1.0050294,1.0,1.0035634,1.0,0.99937695,1.0,1.0020587,1.0,1.002565,1.0,1.0051596,1.0,0.9929773,1.0,0.9968352,1.0,0.99759,1.0,0.9949352,1.0,1.0030437,1.0,1.00161,1.0
0.9989113,0.9996167113836719,1.0009158,0.9966078697421982,1.0110253,0.9976407145264576,1.0018249,0.9971998599929996,1.0145162,0.997611736608666,0.99515253,0.996894409937888,1.0116048,0.9985621854780733,1.0028834,1.004876349703936,0.99421257,0.9962160302717578,1.006579,0.9958777052559258,0.997734,0.9968911917098446,1.0025861,0.9972337482710927,1.0060828,0.9975694444444445,0.99697775,0.9968965517241379,0.9921338,0.9982325910215623,1.0052781,0.9975812024879059,1.0091662,0.9975507347795661
0.999945,0.999233422767344,0.9945952,0.9938941655359567,1.0116231,0.9949443882709808,1.000519,0.9943997199859993,1.0199041,0.9948822927328557,0.9943523,0.9937888198757763,1.0074052,0.9978432782171099,1.0020804,1.0013932427725531,0.9937337,0.9924320605435155,0.9984688,0.9920989350738577,0.9950852,0.993782383419689,1.0070226,0.9951590594744122,1.0109636,0.9954861111111112,0.9911323,0.9941379310344828,0.9941862,0.9961117002474372,1.0026526,0.995162404975812,1.0092691,0.9947515745276416
0.999945,0.9988501341510156,0.99891084,0.9908412483039348,1.0016723,0.980788675429727,0.99447256,0.991599579978999,1.001365,0.9805527123848516,0.9880337,0.9910282953761214,1.0077623,0.9964054636951832,0.9939708,0.9986067572274469,0.98900527,0.9896800825593395,0.99590343,0.9879766403297835,0.98753375,0.9906735751295336,1.0115485,0.9923928077455049,1.008485,0.9930555555555556,0.98829514,0.9910344827586207,0.9925243,0.9943442912689996,1.0076637,0.9930891499654457,1.0040414,0.9923023093072078
0.99958366,0.9984668455346876,1.0002513,0.9881275440976933,0.999343,0.9780923491742501,1.0009279,0.9887994399719986,1.0035038,0.9778232685090413,0.9873428,0.9886128364389234,1.0077623,0.9953271028037384,0.9991016,0.9954719609892024,0.99241954,0.9862401100791194,0.99819094,0.9852284438337341,0.9902815,0.9879101899827288,1.0071237,0.989972337482711,1.0072356,0.9906250000000001,0.98770183,0.9886206896551725,1.0001788,0.992576882290562,1.0104814,0.9934346924671734,1.0030472,0.989853044086774
1.0031235,0.9980835569183596,0.9919662,0.985753052917232,0.9947879,0.9753960229187731,0.98978823,0.9863493174658733,0.9999955,0.9754350051177072,0.9926948,0.9858523119392685,1.0120392,0.9942487419122933,0.98997515,0.9930337861372344,0.9835796,0.9834881320949432,0.99174947,0.9821367227756784,0.9865863,0.985146804835924,1.0105523,0.9878976486860306,1.0048484,0.9881944444444445,0.9886232,0.9858620689655173,0.9999389,0.9908094733121243,1.0199935,0.9882515549412577,0.99866956,0.9877536738978306
1.0042162,0.9977002683020315,0.9942847,0.9830393487109905,0.99726385,0.9726996966632963,0.9931987,0.9842492124606229,0.99335164,0.9730467417263732,0.98443836,0.9834368530020704,0.9829014,0.9874191229331416,0.9980933,0.9902473005921282,0.9879592,0.9807361541107671,0.99452204,0.979388526279629,0.98273534,0.9827288428324699,1.0116876,0.98582295988935,1.0032791,0.9857638888888889,0.98417515,0.983448275862069,0.99900454,0.9893955461293743,1.0115354,0.9861782999308915,1.0097489,0.9856543037088874
0.9977407,0.9973169796857033,0.988162,0.9810040705563093,0.99516076,0.9700033704078194,0.9917579,0.9821491074553728,0.9949874,0.9706584783350393,0.99022907,0.981366459627329,0.99224705,0.9892163910855499,0.9901715,0.9878091257401602,0.98579353,0.978328173374613,0.99659926,0.9766403297835795,0.9809423,0.9803108808290155,1.0129896,0.983402489626556,1.0006356,0.9836805555555557,0.9851391,0.9813793103448276,1.00001,0.9879816189466242,1.005691,0.9851416724257083,1.0029767,0.9835549335199439
0.99762875,0.9969336910693752,0.98718566,0.9786295793758479,0.9904141,0.967644084934277,0.9858363,0.9796989849492473,0.9859492,0.9682702149437052,0.97602254,0.9789510006901312,1.0003096,0.9888569374550682,0.98665744,0.9853709508881924,0.98482925,0.975920192638459,0.9896776,0.9742356578495361,0.9801008,0.9778929188255613,1.0143301,0.9813278008298756,0.9950028,0.9819444444444444,0.98208576,0.9789655172413794,0.9992785,0.986567691763874,1.0107154,0.9837595024187975,1.0002275,0.9818054583624912
0.9928711,0.9965504024530472,0.9895331,0.9762550881953868,0.9900008,0.9652847994607346,0.9827897,0.9779488974448722,0.992418,0.9662231320368474,0.9801573,0.9768806073153898,0.99945706,0.9884974838245866,0.98581356,0.9832810867293625,0.97705823,0.9735122119023047,0.98366994,0.9714874613534867,0.9817051,0.9758203799654578,1.0080678,0.9795988934993085,0.9926025,0.9798611111111112,0.9898811,0.976896551724138,1.0056868,0.9855072463768114,1.0126768,0.9816862474084312,1.0025678,0.9800559832050385
0.99392813,0.9961671138367191,0.9806575,0.9742198100407056,0.9840738,0.9629255139871925,0.98582774,0.9758487924396219,0.9893972,0.9641760491299898,0.9838485,0.9748102139406487,1.0019416,0.9874191229331416,0.9849898,0.9811912225705329,0.9826351,0.9714482284141727,0.98416835,0.9694263139814497,0.97535366,0.9737478411053541,1.0056162,0.9775242047026279,0.9979804,0.9781250000000001,0.98667735,0.9748275862068966,0.909898,0.9646518204312478,1.0117333,0.9796129923980649,1.009306,0.9783065080475857
0.99378747,0.9957838252203909,0.9870555,0.9721845318860245,0.9887864,0.9609032692955848,0.9779077,0.9740987049352466,0.98576635,0.9621289662231319,0.9710128,0.9727398205659075,1.0079906,0.9867002156721784,0.9813997,0.978753047718565,0.9745628,0.9693842449260406,0.9821579,0.9670216420474064,0.9792177,0.9716753022452504,1.0136416,0.9754495159059475,0.9962916,0.9763888888888889,0.98049694,0.9731034482758621,0.906856,0.9632378932484976,1.0064517,0.9799585348997926,1.0046339,0.9762071378586424
0.99576026,0.9954005366040628,0.9792771,0.9701492537313433,0.98186964,0.9588810246039772,0.9783277,0.9723486174308715,0.9809608,0.9604230638007506,0.9735264,0.9710144927536232,1.0088279,0.9859813084112149,0.97823566,0.9770114942528736,0.974197,0.9673202614379084,0.98452824,0.9653040192373755,0.9780783,0.9699481865284973,1.008429,0.9737206085753803,0.98879856,0.9746527777777778,0.9796528,0.9710344827586207,0.91202646,0.9642983386355602,1.0075159,0.9775397373876987,1.0003204,0.974107767669699
