,RMSE,MAPE
25_0.5a_100,0.025063638259212942,0.023588751761968056
25_0.5b_100,0.02235950217207064,0.02065940991881671
25_1a_100,0.029071388460961776,0.03015282559616696
25_1b_100,0.018067149785625687,0.01699681845620389
25_1c_100,0.026427159467772063,0.02502676363983957
25_1d_100,0.018645957865487128,0.01764366923830554
25_2b_100,0.04065518066278582,0.044994030704230886
25_3a_100,0.014260882938062781,0.014362728142284878
25_3b_100,0.013906387950528775,0.013354151248217065
25_3c_100,0.011501409560212908,0.010595114003039044
25_3d_100,0.017058314931347428,0.017384239711307217
35_1a_100,0.027902410734498635,0.030515692426035707
35_1b_100,0.03141109159163341,0.03497877704503435
35_1c_100,0.027131774869911664,0.028759318330048734
35_1d_100,0.04665698670565342,0.04863254690694155
35_2a_100,0.027087919692237148,0.029411960519244412
35_2b_100,0.03251522132863188,0.03641565145510525
